,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
0,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,308.15,,,,,,,,,,,1,DMF,936.6093357822887,0.17216063081875246,34.0205,0.20615528128088303,1.4183e-09,5.1e-11
1,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,308.15,,,,,,,,,,,2,DMF,936.67766247993,0.22957694219626665,34.4255,0.2449489742783178,1.4001e-09,8.51e-11
2,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,308.15,,,,,,,,,,,3,DMF,936.1949773801417,0.20176053258232562,33.8092,0.2345207879911715,1.3653e-09,5.390000000000001e-11
3,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,313.15,,,,,,,,,,,1,DMF,931.0802442450754,0.11754719750375042,33.96895,0.2345207879911715,1.5631000000000001e-09,7.01e-11
4,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,313.15,,,,,,,,,,,2,DMF,931.6739187137645,0.23881411536623187,33.945299999999996,0.25,1.5353000000000003e-09,9.14e-11
5,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,313.15,,,,,,,,,,,3,DMF,931.2442566186417,0.1343830098900956,32.70845,0.23979157616563596,1.6672000000000002e-09,1.55e-11
6,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,318.15,,,,,,,,,,,1,DMF,925.8613714914425,0.3408968039299276,34.06375,0.19364916731037085,1.6148e-09,5.83e-11
7,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,318.15,,,,,,,,,,,2,DMF,926.2263629460325,0.3132886544844092,32.3022,0.229128784747792,1.5971e-09,1.0960000000000001e-10
8,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,318.15,,,,,,,,,,,3,DMF,925.6482702329224,0.17943792227127567,33.1634,0.2345207879911715,1.5784e-09,1.2640000000000002e-10
9,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,323.15,,,,,,,,,,,1,DMF,920.5411293246374,0.29648801791616003,31.5351,0.19364916731037085,1.8814e-09,1.581e-10
10,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,323.15,,,,,,,,,,,2,DMF,920.9354240969628,0.2743168653994146,31.64235,0.2345207879911715,1.7825e-09,3.4500000000000004e-11
11,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,323.15,,,,,,,,,,,3,DMF,920.7574065344565,0.5794218440469854,31.240300000000005,0.223606797749979,1.7695000000000001e-09,1.9000000000000002e-11
12,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,328.15,,,,,,,,,,,1,DMF,914.9749418347895,0.2019991843754726,30.87125,0.304138126514911,1.942e-09,9.810000000000002e-11
13,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,328.15,,,,,,,,,,,2,DMF,915.1896459921891,0.6395019881998968,31.4854,0.229128784747792,1.9328e-09,9.370000000000001e-11
14,0.365639254254,0.39848306002572,0.22644611816413,0.15921003399472,0.25342145843138,0.36670910705226,0.30021991110714,0.29285071283217,0.05317085360034,0.07367976540338,0.73578934632093,0.40201345735457,328.15,,,,,,,,,,,3,DMF,914.8036168833248,0.31215884437284114,31.4104,0.18027756377319948,1.9112e-09,8.240000000000001e-11
