,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.9999999694862398
1,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346097,0.9999999694862398
2,0.6793671831701014,0.8904217994258942,0.13907095038296763,0.15495510670326784,0.665549617073545,0.36200942434368544,0.9266407567339895,0.9363342942394074,0.34478669197526063,0.1145407250093468,0.1025008154747693,0.0847486952431745,0.18247839201804317,0.38131830659216515,9.154128062571418e-08
3,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,9.154128062571418e-08
4,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,0.24971884621370039
5,0.13533943054145584,0.7948019721095566,0.25773590178471795,0.4068446354391999,0.5722462652436587,0.26462919451091294,0.9820338580340714,0.7038890155738636,0.2790222541033157,0.035606545576261694,0.22901078946130143,0.8427285462399677,0.06124856558880395,0.20146342306987694,0.7499062617287267
6,0.32953586972410315,0.06706929369906606,0.7175048948867401,0.02260340168998972,0.5410933279930036,0.21768445176338083,0.4025148429719493,0.05756367872543579,0.45272705935742086,0.9879713601595128,0.4891954787975423,0.12852344736325583,0.7486755421688944,0.46875909832429397,9.154128062571418e-08
7,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,9.154128062571418e-08
8,0.2281630227896091,0.5877737404468616,0.7291180575268129,0.7025200557762692,0.5588455623222033,0.974190251791662,0.8680968856918838,0.2946803230830118,0.5126482293058789,0.9715193168261888,0.6467429674407422,0.19512370631668097,0.8105710271659864,0.3618312412541021,0.7499062617287267
9,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.24971884621370039
10,0.06778642765395554,0.6140022251570861,0.42143771403209895,0.28248714310152173,0.8106557368503396,0.16051675904556265,0.7384162053512496,0.11859808097151459,0.22530434808127087,0.6874800122035208,0.6895174223683802,0.39977057434479024,0.5350478723791895,0.147104181854861,0.24971884621370039
11,0.6598482485280792,0.07438553948897489,0.7601642588230133,0.0967111963498074,0.23285889876805263,0.7823812994604478,0.3856359539571762,0.7632789466650199,0.9120485450885516,0.8815815781333023,0.4532229311148824,0.33740450756751994,0.3811737630836073,0.9254541034300473,0.5000625226946092
12,0.23937562808814292,0.2955761027104974,0.7776292398108358,0.10597695044846978,0.9896670962761295,0.8670259343170987,0.5806734402286255,0.7356646695163208,0.6849713878531329,0.6773913994775052,0.0031549762535912095,0.9161997898545049,0.754633905015936,0.9886753671891253,0.9999999694862398
13,0.7750283154484215,0.8057484633656291,0.5191515094077297,0.6861792160509752,0.7577456713777285,0.28414677829911156,0.032595575327472315,0.9303855975484376,0.005613736709206792,0.36804232512518326,0.18468323902180997,0.36049723365996744,0.29006857278304987,0.9224430286364317,0.24971884621370039
14,0.865318621408223,0.9539028531944803,0.6651590147478297,0.258017249877574,0.8637629085249064,0.5188314789720598,0.5174077558997013,0.19766516980522042,0.5155694977872893,0.3297459894586821,0.9547801208941573,0.2742360761696935,0.686971678129836,0.05109327696654508,0.7499062617287267
15,0.8634842452673224,0.5472309095439536,0.04173047398432898,0.040599650030961706,0.7606026646502886,0.6987491912491888,0.9712719891647302,0.7268250348934764,0.4130692823354583,0.5561197906726052,0.5305124031388512,0.3526040271329702,0.915419473275182,0.5543618962201573,9.154128062571418e-08
16,0.9499416203209259,0.5514240933313821,0.27371660355864263,0.03609721004794508,0.07755697113615549,0.847322094941204,0.0877140104689106,0.6866200904440567,0.2550497741344094,0.521010636857702,0.0896544907097002,0.9075259889284661,0.07382856188060377,0.7844880052758296,0.9999999694862398
17,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.7499062617287267
18,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.5000625226946092
19,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,0.7499062617287267
20,0.6948544736401195,0.6684956403836816,0.4902055281582084,0.6649244698118767,0.4241930105971661,0.6739331785562424,0.8195680461475693,0.6426401931890976,0.5870378103647941,0.8684083922590331,0.0194567516963382,0.24594521961197022,0.8559776430920136,0.34218950049203234,0.7499062617287267
21,0.8172327049703936,0.6159647712653681,0.07767091912897997,0.5868980728313028,0.1259054167964052,0.34160954181993514,0.01679085816646303,0.3729693563813144,0.0672083827095332,0.3580195866801183,0.40127853872351427,0.1430978492194287,0.6726668942284029,0.011222714550010641,0.5000625226946092
