,sim_liq_density
0,2.0925753888682883
1,0.4150534755845756
2,0.31034739767861685
3,0.22114736330228674
4,-0.046919812260923864
5,0.2253407608922774
6,0.9100426286724185
7,-2.1032097011164654
8,3.987738935999164
9,2.1827785127672
10,-0.5564045579690675
11,-1.4988469876479669
12,-1.3433966322748374
13,2.8975149954231063
14,0.8961485456093521
15,-0.2683905714988881
16,-0.0992544923598881
17,-0.0015943298908608333
18,1.8740133068304998
19,2.040526311508485
20,0.49364710942725404
21,2.079509707849024
22,1.7041427455344673
23,0.8480075528183878
24,-0.27901216058549305
25,1.362940372934634
26,-0.09215476664901888
27,5.141643480883122
28,-3.115978716736114
29,1.7507231259280527
30,-0.23453810314831663
31,-0.5631856477766344
32,-0.162837129226572
33,-0.519239510991159
34,-2.923803880940833
35,0.8503671047171986
36,0.6418893290534275
37,0.581550868949686
38,-0.5090680154294303
39,0.2559139068439331
40,-0.01143277083364676
41,0.4102821157930446
42,-0.18864832206043916
43,0.5520941347507777
44,0.5608000730397419
45,0.07797617333065371
46,-0.013658938525951864
47,2.191169775074915
48,-0.7939825742026182
49,-1.5918260192950764
50,0.16457515154914076
51,0.07736321924816139
52,5.110885312672215
53,0.7073625525249655
54,0.9085155101731397
55,1.2059911174901357
56,-2.780066996240774
57,0.3768846900732561
58,2.069717597091362
59,-0.18304293927083773
60,-0.8312591952771852
61,-1.1420085125630697
62,-1.711925999944516
63,-1.0708183059155516
64,-0.5604880796719961
65,-3.1662342826751635
66,-1.5063192261898053
67,-0.1348518542094676
68,0.14441987193725714
69,2.778263323711022
70,-0.8677048777484407
71,4.742587743841025
72,-2.10208559922271
73,-0.1660630919945045
74,6.259940026406932
75,-0.786073500120636
76,1.1936960815963178
77,-0.8566515411116671
78,-1.9462454682334176
79,-0.6254233071563594
80,0.7211054864361531
81,2.0156638426525397
82,0.2990605156631636
83,-0.6569710363435474
84,-0.6226820614726429
85,1.3464679012932814
86,-1.5177127350548798
87,-0.32731055098366535
88,1.8045471199110108
89,0.2500387631278014
90,-0.6602883187060833
91,0.20055249649305168
92,0.43088165579891696
93,-0.2945382050143363
94,-2.4647573098223865
95,-0.1861686070280289
96,3.7775806078686953
97,-2.1388732296732558
98,-2.906864724041113
99,1.4121573322068859
100,1.205082141973355
101,-0.8116366746874298
102,5.511099002940117
103,-0.30304292339078537
104,-2.1209705930935807
105,-2.1078782723572833
106,1.843058567472864
107,-0.40016709559227703
108,2.4526856621815414
109,-1.3658212876609077
110,-1.563170295112102
111,4.005602593158354
112,1.3252228225593057
113,-3.262348616464657
114,1.7130306333722447
115,0.8503851713304547
116,3.9238698078539445
117,1.8865498066193351
118,-1.2908165750960803
119,-1.9212520909189075
120,2.0055210121783826
121,-1.064204916894894
122,-0.5640629502902669
123,2.473792373877911
124,0.26086868575298955
125,1.5874843129050198
126,3.1380381083491673
127,3.545053086363965
128,0.8410483005092426
129,2.3329443495068416
130,-3.040214010099591
131,0.690041887727239
132,1.9825269706156272
133,0.33905653141648323
134,0.4258711535741825
135,-3.649682989677629
136,2.7636509064858266
137,0.9468766426841849
138,1.5470017631558246
139,1.6368956819904714
140,1.7173346639400815
141,-1.468056972496884
142,-1.3833364698206823
143,0.045641588352671125
144,-0.7894046087507127
145,-2.3304595536543804
146,1.2431727184930474
147,-0.7057948044606451
148,-0.1051660632693834
149,-0.3590019282552575
150,-0.5310679712998806
151,2.2156541202366236
152,-1.733701037712816
153,1.535732872336657
154,1.4741046479348738
155,-1.7523692595765523
156,0.8675431457898547
157,-0.1699383999231239
158,-3.572889845582664
159,-2.21729147258802
160,0.3844121303852457
161,2.45848946436475
162,0.05611924840010278
163,-0.8046087390280154
164,1.372718952188266
165,0.39377502723116936
166,-1.166617607750383
167,1.7855014934697844
168,-3.007442929223385
169,-0.5696266309474186
170,-2.1637792034990158
171,-0.6268790835916094
172,-0.8208109616569526
