,sim_liq_density
0,0.5605457216060232
1,-0.5546366200712037
2,-2.0861648428183273
3,1.8259410427993181
4,-2.1267748299865805
5,3.498288484087001
6,0.6141178669895803
7,-1.1618228817101093
8,2.716709699970606
9,0.7813824333784207
10,-2.777558242488127
11,-3.3303041219339033
12,-0.7964494545413177
13,-1.022230636200912
14,-0.9212275233096927
15,-2.6623202497255587
16,-3.3287177472056557
17,1.9729268634980381
18,-0.16030352133333214
19,1.7455944782392292
20,1.1924719945918385
21,2.224969483146974
22,2.069377416099822
23,1.9135470712590972
24,-2.889259155438967
25,-0.6142928173655453
26,0.4888951368426187
27,-0.4503346711710818
28,0.03040046498917299
29,-0.261889113212183
30,-1.8018511823000276
31,1.7764351860754026
32,0.0031806337165331874
33,-0.7910984521306801
34,-3.1437196962696237
35,1.0960589502485107
36,0.7818336894930743
37,2.4526846445835453
38,1.2547470899996829
39,-1.2771556778533202
40,1.6001266144712003
41,4.0401221328442904
42,1.9811705332013543
43,2.070288667137799
44,0.43588132241076377
45,1.638772139066589
46,-1.5115356063871896
47,2.553609766767469
48,2.257152212071755
49,2.4617712938468252
50,0.06716903619042437
51,1.592738990317971
52,2.2128016589524084
53,-0.44859830749075685
54,0.6812394088117865
55,-0.5493678441991829
56,0.48256662772663633
57,-0.7775541460719808
58,0.44025987477081163
59,3.3590744469833567
60,2.0922035327491786
61,1.8972530834381043
62,-0.4408286719515783
63,2.449960190594512
64,2.5934372601137876
65,-2.394070395140233
66,1.362437706080358
67,1.0950050849228414
68,-0.5152354779783793
69,1.6580423439680452
70,1.403953374318439
71,-2.9136636172991968
72,1.301317893765791
73,0.5677075423043599
74,-0.877424688327885
75,0.20665810730081713
76,-1.61353419567027
77,0.10360516699615623
78,1.8779598179390786
79,-2.1067424917207767
80,-1.405036817701906
81,-1.1506666229496083
82,1.2387148277456874
83,-0.542939049632357
84,2.8166278037795642
85,-1.6764197141777015
86,-2.8021277838644383
87,2.354290966834913
88,-0.13124704119507835
89,3.3223586079120286
90,-0.5524228303219418
91,1.9056724077631801
92,0.1353016699662074
93,-0.6809438948487309
94,-1.079901353221837
95,-0.8260728894556183
96,-0.43387431696556034
97,-1.747061800109768
98,-0.1915962144919075
99,-0.2841896011952998
100,0.9572362815461984
101,4.747937863554443
102,0.8480213668705026
103,1.4090949570798963
104,-1.3846490612954583
105,-1.712679743967565
106,0.918445613539082
107,-0.9932104834082015
108,0.8842514818817272
109,0.48958995684314366
110,-0.07540266348680334
111,-1.0683211045025636
112,0.37196102385112473
113,1.3141791183160794
114,-2.346840101303155
115,2.4644295933440756
116,-1.007180657680011
117,-0.14402101574608353
118,2.1241696731637494
119,0.17568182577602184
120,0.24493619430868008
121,-2.825252353083167
122,-0.3513420153792252
123,0.3957558096115469
124,-0.43147942026624275
125,4.12060698132399
126,0.7040327682062675
127,1.4557429875581467
128,-0.9451127555274006
129,1.5756949148692316
130,2.80508265528675
131,-0.016357174761214698
132,1.0536070655652752
133,4.732387868926441
134,0.6573562635728477
135,0.17652605316818312
136,1.9980614096968246
137,0.6175946073828231
138,1.8085719276436094
139,-0.126354064103293
140,0.9571453323976278
141,0.3400897433799227
142,1.9792962212600507
143,-1.4935140361829746
144,2.153652361422585
145,0.44312272288382926
146,1.8689393884935506
147,-0.6787150110832803
148,0.8211711921438541
149,2.1222800499841368
150,1.0411386922626695
151,-0.3883707209556194
152,2.201140661229812
153,0.21114648987285928
154,4.366356631042034
155,1.4893837657838447
156,2.498638523988553
157,0.5564112214832866
158,-1.1870371008926297
159,1.2787840800160888
160,1.549856534483085
161,0.7106323383948627
162,-2.4369760701076584
163,-0.09652728963472373
164,1.4722648907747566
165,0.6604582676622578
166,-1.305180767985296
167,0.42215529119529194
168,1.3124965505698443
169,1.1923161764921648
170,0.3882339610430293
171,3.2184025690376714
172,-0.9214280551751293
173,-1.5676802323322805
174,3.086716491401566
175,1.0703377277359156
176,-0.7415217942736101
177,0.5955192390563652
178,-1.932558922581901
179,1.7741094095605652
180,-1.0359532332887036
181,-0.9254425331727589
182,1.06755602509642
183,-0.4617909710372836
184,2.421206014336622
185,-0.9824758272875849
186,3.715686130757268
187,2.6480200364514106
188,0.18517475395990132
189,0.8796677523426409
190,1.5858742670735178
191,-0.10681050879928995
192,1.2199733932646148
193,0.4498071918679873
194,1.0904345092718244
195,0.14388767482466946
196,-2.7815347979650658
197,3.766235887410207
198,1.2235174417106285
199,2.50986914441298
200,-2.3279315409567958
201,-1.2067401522013783
202,-0.46564660522762946
203,0.5391674376480704
204,-0.14026343450492426
205,2.0865283913863752
206,4.408938129083256
207,1.2842011686714643
208,0.2372515104100549
209,3.6358801215813985
210,-0.7637648872867215
211,-3.066285063258201
212,1.3181578808016137
213,0.3023471304051214
214,-1.5054465830640693
215,4.613357288436365
216,-1.168435787955936
217,-1.7537856279892392
218,-0.3367787915285038
219,-0.05831859181624103
220,1.0777260763169447
221,-2.1938232377950535
222,1.0543580268614485
223,0.4091139544554106
224,1.0767337092817963
225,2.707043976902128
226,2.1135767398703704
227,-0.20628742173806375
228,0.25647246988870515
229,0.19696395973552785
230,-0.47401889804286534
231,1.5139275328794162
232,-3.125009057671089
233,-2.0732082662554925
234,-0.2918927431318787
235,0.7245432734330775
236,3.5431526068583508
237,-2.0735281465388065
238,2.693494938428536
239,1.4230947476490954
240,1.7113877309691512
241,-2.115302052840109
242,-0.4941168535873185
243,1.0897380662131204
244,-0.19044387239492186
245,0.2554107582770347
246,-2.039522213416701
247,-0.8846908600890941
248,-0.3217398844312998
249,-1.2506581319016201
250,1.7939858208500827
251,-2.0698952345952284
252,0.5022352875691176
253,3.020069628239931
254,-2.0284875746119804
255,1.1411195467087427
256,-0.9806806829832009
257,1.6828587577514742
258,0.6964624400689681
259,-1.0978799795691179
260,1.7495641126158177
261,0.46097667860576613
262,2.8476608073637903
