,sim_liq_density
0,-1.9691918368316172
1,-6.802557257800512
2,-8.291647826641572
3,-4.273510469462028
4,-0.16274494000687054
5,-2.053156519601002
6,-11.043073990573113
7,0.3220896808989539
8,4.8268324785794805
9,-11.05019528427984
10,-17.4114631514758
11,-0.29575474485357833
12,-6.967748152831327
13,3.7837149258009637
14,-5.487304002136738
15,-2.885902910780399
16,-19.969383725799048
17,-19.10364120027826
18,9.935053060903261
19,-1.3275402030181926
20,6.252438120846862
21,-16.10775928517023
22,-10.273870493530252
23,-10.821850773257049
24,-4.087741165455135
25,-19.55157441543879
26,-10.590254342239586
27,-10.250912234136592
28,17.485513693111894
29,-2.2371117130745133
30,-5.479061121649707
31,-15.21058406939871
32,-3.092258851229253
33,-5.619891602446457
34,0.1755899335634348
35,0.36660448334587475
36,4.162337236111152
37,-4.783445050918593
38,-2.6470357392231967
39,-10.937947713254413
40,-20.38899633781317
41,-18.678145321078745
42,1.3516050254621776
43,-0.6585929214364146
44,-8.947876973401495
45,-0.15677632866238472
46,-3.123234011926334
47,-0.3823665948441231
48,10.221239375701288
49,-15.890658566914789
50,-8.270648759059835
51,-4.701536999331254
52,5.3552488108487335
53,-3.0822569303658445
54,-10.700409651769169
55,-13.322263433855811
56,-7.312770209955691
57,-1.1689188918657776
58,-15.599459605805523
59,-5.191259401967772
60,4.007065730601824
61,-0.5529297839805655
62,1.9112640442731093
63,-3.1153724144938084
64,-15.886437756345433
65,-14.194218411731208
66,-14.43169464860358
67,-5.088849950174047
68,-7.743881107116827
69,-2.3416036237983384
70,-3.248317473014684
71,-9.486657603529283
72,5.016928200682438
73,-0.4909467432904378
74,-4.735305445954912
75,-3.325871217516132
76,-14.293860564800971
77,-6.502651769040611
78,4.449145219477029
