,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
0,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,200.0,4.0933902278599995e-05,1.8100520957467968e-07,1463.8886746282658,0.030397561085071176,2.1171068337999997e-05,1.3547260134514845e-07,-777206.8959207241,30.037744186889398,40055.607442259665,7.383832009643678,1,MeOH,889.6794787212068,0.36165301574172726,33.94865,0.2783882181415011,2.6900000000000002e-11,1.5699999999999998e-11
1,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,200.0,2.43917638308e-05,4.517075986003209e-08,1454.8142721358963,0.04945990364729959,1.2658667439000001e-05,2.344178530843854e-08,-738696.5223158553,43.59874007371314,48086.76660611736,3.1552431954913014,2,MeOH,889.5169066894726,0.28736947558180803,33.70590000000001,0.29154759474226505,3.1300000000000004e-11,6.8e-12
2,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,200.0,2.4427364364e-05,1.1660211343368001e-07,1454.6649119539848,0.02887978348760758,1.26771195331e-05,6.05274652517314e-08,-738446.6128807741,39.74636090832944,48124.17210830212,7.619429590596046,3,MeOH,889.8847199889575,0.17129857488538075,32.341300000000004,0.32015621187164245,2.92e-11,8.300000000000001e-12
3,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,250.0,,,,,,,,,,,1,MeOH,,,,,,
4,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,250.0,,,,,,,,,,,2,MeOH,840.3940121217138,0.17540125226047612,,,,
5,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,250.0,,,,,,,,,,,3,MeOH,840.1190792481835,0.2535908260066003,28.46995,0.2345207879911715,2.395e-10,2.28e-11
6,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,300.0,0.12520940479099998,0.0027073584644850385,1319.6054936143055,0.04062390639967857,0.0962643942332,0.0016593162621394246,-668513.4309019974,47.94235686668473,31673.32869740949,19.816016622751594,1,MeOH,,,,,,
7,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,300.0,0.1235712155689,0.007112251050147678,1289.4745511491765,0.26671163695159256,0.08730066589550001,0.004388565879454556,-668566.5629931336,111.64373538452354,28926.96446379526,53.24053460139947,2,MeOH,791.6791206857101,0.0590754500479505,23.6095,0.2,1.0267e-09,2.64e-11
8,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,300.0,0.1290348135921,0.00505922536542841,1290.0944324042346,0.2555513076442282,0.0920640250412,0.0044821440677790475,-663883.7188483146,120.49045510032968,30486.262635362047,50.69104427985351,3,MeOH,791.8285264019393,0.14228554885596317,25.030450000000002,0.18027756377319948,1.0935e-09,2.48e-11
9,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,350.0,1.18740249524,0.035309582497098126,1178.64622198562,0.4101093142300595,0.943351205539,0.040703341654061635,-553911.673639201,85.03422299545667,38481.401468039956,31.610743247427322,1,MeOH,742.884955002374,0.11424168224796687,19.40735,0.18027756377319948,3.1914e-09,4.5800000000000006e-11
10,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,350.0,,,,,,,,,,,2,MeOH,742.7570244607235,0.20056800427605062,18.74455,0.18708286933869708,2.7146e-09,5.93e-11
11,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,350.0,1.3332439194319998,0.022591492461155615,1114.247959862236,0.2911697808087811,0.8186403671871499,0.05107061554227292,-542076.0952059925,65.57524410154198,36580.08693058677,41.85382585395948,3,MeOH,742.8732267346968,0.14067573890034296,18.7829,0.158113883008419,2.8808e-09,3.42e-11
12,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,400.0,7.12863992131,0.3906445048899879,948.8119883460271,0.5333956102192535,6.07588677288632,0.647283195803879,-425430.92690324597,132.27036175003312,40469.73890664794,38.08458970599161,1,MeOH,688.3554883710578,0.19576382285870841,13.93535,0.17320508075688773,6.4089e-09,5.7700000000000005e-11
13,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,400.0,7.1766669941900005,0.28141716609011974,943.2675016077638,0.83091589629435,5.4663852320441295,0.46038491269461,-423761.6885736579,109.64808814029607,40150.95081747816,66.61662970254821,2,MeOH,688.1062862452675,0.233604575999976,14.00065,0.18027756377319948,6.512200000000001e-09,3.9100000000000006e-11
14,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,400.0,6.7265730874,0.34166840351949007,995.920865414234,0.6685495926940671,5.5512120321884,0.20678720214767202,-428317.4853651685,143.47944930213848,44094.08116479401,13.380974674053178,3,MeOH,688.2212694756082,0.13459188119734417,13.35275,0.14832396974191328,6.8018e-09,3.7460000000000003e-10
15,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,450.0,25.7135133885,0.9003815596038494,774.3768196507409,0.3300819197436451,19.84963282520795,0.6668313051746415,-301553.0489756554,74.26503990800852,42242.42998361423,24.004922403255453,1,MeOH,621.8252587148734,0.6500739908182632,8.85335,0.17320508075688773,1.32416e-08,3.828e-10
