,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
0,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,200.0,4.0933902278599995e-05,1.8100520957467968e-07,1463.8886746282658,0.030397561085071176,2.1171068337999997e-05,1.3547260134514845e-07,30.037744186889398,7.383832009643678,1,MeOH,889.6794787212068,0.36165301574172726,33.94865,0.2783882181415011,2.6900000000000002e-11,1.5699999999999998e-11,880.28,True,31.717,6.0958e-05,1289.99,0.00011754,,,,512.5,273.846
1,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,200.0,2.43917638308e-05,4.517075986003209e-08,1454.8142721358963,0.04945990364729959,1.2658667439000001e-05,2.344178530843854e-08,43.59874007371314,3.1552431954913014,2,MeOH,889.5169066894726,0.28736947558180803,33.70590000000001,0.29154759474226505,3.1300000000000004e-11,6.8e-12,880.28,True,31.717,6.0958e-05,1289.99,0.00011754,,,,512.5,273.846
2,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,200.0,2.4427364364e-05,1.1660211343368001e-07,1454.6649119539848,0.02887978348760758,1.26771195331e-05,6.05274652517314e-08,39.74636090832944,7.619429590596046,3,MeOH,889.8847199889575,0.17129857488538075,32.341300000000004,0.32015621187164245,2.92e-11,8.300000000000001e-12,880.28,True,31.717,6.0958e-05,1289.99,0.00011754,,,,512.5,273.846
3,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,250.0,,,,,,,,,1,MeOH,839.7981032440539,0.07953275427521803,,,,,831.52,True,26.347,0.008103,1234.79,0.012577,,,,512.5,273.846
4,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,250.0,,,,,,,,,2,MeOH,840.3940121217138,0.17540125226047612,29.192300000000003,0.2,1.9910000000000002e-10,1.3e-11,831.52,True,26.347,0.008103,1234.79,0.012577,,,,512.5,273.846
5,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,250.0,0.00421878599498,6.67178924745661e-05,1402.9530455008107,0.02605421077997848,0.0026988802744699995,3.81696940882786e-05,62.534154719465164,18.737125510610575,3,MeOH,840.1190792481835,0.2535908260066003,28.46995,0.2345207879911715,2.395e-10,2.28e-11,831.52,True,26.347,0.008103,1234.79,0.012577,,,,512.5,273.846
6,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,300.0,0.12520940479099998,0.0027073584644850385,1319.6054936143055,0.04062390639967857,0.0962643942332,0.0016593162621394246,47.94235686668473,19.816016622751594,1,MeOH,791.7464208652476,0.2932429070738564,24.661550000000002,0.18027756377319948,1.0032000000000002e-09,1.47e-11,784.51,True,21.993,0.18681999999999999,1166.17,0.24623,,,,512.5,273.846
7,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,300.0,0.1235712155689,0.007112251050147678,1289.4745511491765,0.26671163695159256,0.08730066589550001,0.004388565879454556,111.64373538452354,53.24053460139947,2,MeOH,791.6791206857101,0.0590754500479505,23.6095,0.2,1.0267e-09,2.64e-11,784.51,True,21.993,0.18681999999999999,1166.17,0.24623,,,,512.5,273.846
8,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,300.0,0.1290348135921,0.00505922536542841,1290.0944324042346,0.2555513076442282,0.0920640250412,0.0044821440677790475,120.49045510032968,50.69104427985351,3,MeOH,791.8285264019393,0.14228554885596317,25.030450000000002,0.18027756377319948,1.0935e-09,2.48e-11,784.51,True,21.993,0.18681999999999999,1166.17,0.24623,,,,512.5,273.846
9,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,350.0,1.18740249524,0.035309582497098126,1178.64622198562,0.4101093142300595,0.943351205539,0.040703341654061635,85.03422299545667,31.610743247427322,1,MeOH,742.884955002374,0.11424168224796687,19.40735,0.18027756377319948,3.1914e-09,4.5800000000000006e-11,735.84,True,17.727,1.6172,1075.936,1.9053,,,,512.5,273.846
