,sim_liq_density
0,5.617453613760771
1,2.1705122566495065
2,1.6904287380654959
3,3.7629473578117545
4,3.5181396335700796
5,0.4864802604307999
6,3.7497198554419415
7,1.0287089610382367
8,1.8107446106472307
9,-2.8616979698363916
10,1.0348045349266481
11,-14.148074467085658
12,-18.398335152707162
13,-6.713301814621206
14,0.5775617864767109
15,-15.491483121622599
16,-8.425398863888462
17,1.1501712724871755
18,4.976282996558128
19,-6.531540522880216
20,1.5587550598579072
21,0.9803342282440131
22,2.2564536584012016
23,1.912607903466079
24,3.2245719871188987
25,1.940265640157552
26,1.3078517145222477
27,5.728360992767648
28,0.29018191440344776
29,1.1402046113747333
30,-0.06952863691020238
31,-1.8169398337074343
32,2.008281417006399
33,3.2888463504378183
34,5.153590070698976
35,2.689749473105702
36,0.7153211824064835
37,7.143333870229867
38,-12.498872210003999
39,3.4980559215323033
40,0.03254116512532136
41,6.128813934641775
42,0.8355380631316923
43,3.4454104823365133
44,-8.050377004147999
45,3.7182864446665405
46,2.1831281316218094
47,1.9184242083261123
48,-4.035161272744755
49,-12.033933003471516
50,-11.700624396058204
51,1.260188965490165
52,-13.339643338957744
53,3.928775509309779
54,1.9105506367354161
55,0.17312653571735545
56,-11.272977874697041
57,3.733636230974958
58,3.54549442630504
59,3.0832940297996423
60,2.256122229002007
61,-2.9791918303515286
62,7.420833199287336
63,3.370451837085711
64,-0.5294133767681543
65,2.0436812283907635
66,1.6907542266885445
67,-3.7624382831737675
68,2.597986409998061
69,-8.977336349608782
70,-11.784140533397261
71,-12.573378723000685
72,2.737896428348376
73,0.6053473273436741
74,4.203832335015736
75,0.847182239106498
76,2.229930251903512
77,-4.109750226257174
78,2.188296150843774
79,1.3975200198812072
80,-13.775184291426438
81,-11.423795306790407
82,6.115750527731523
83,0.9407669080634679
84,3.2167915957558884
85,5.05086497344393
86,-7.743743048089503
87,2.828772589689952
88,1.7445401399272797
89,0.219378948946131
90,-7.111229847364272
91,2.9743571519089067
92,0.5680685785028377
93,15.415656932451114
94,5.805598452056407
95,5.553436511878361
96,-1.8765336046816226
97,2.634108151268588
98,-5.358087149173121
99,-1.7145275178710495
100,4.236786835653332
101,-7.551408205318067
102,4.320379796045582
103,-8.29911153243416
104,1.2928774672078924
105,4.996388619104619
106,6.083428104299577
107,6.506911602284153
108,0.1952778195502499
109,2.38924992419498
110,2.240629402698515
111,3.9373582492513126
112,-15.53480595198435
113,-4.212200003719442
114,1.019622811126817
115,2.3421986297702286
116,7.168173206525993
117,0.4536199055083483
118,4.9092619247409335
119,4.007208899385983
120,0.37971093483661894
121,0.5823193345846168
122,1.7798617682037081
123,0.47007653501016217
124,3.8078682133134456
125,1.6138062479721644
126,5.297161698449912
127,-14.21742580522812
128,2.9468560949495295
129,0.02195809103962116
130,2.0824673035534986
131,2.044794732913213
