,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
0,0.9820103034435672,0.03643117037531285,0.0,0.4934022710353291,0.14751595217719857,0.25109847773874744,0.0,0.9780284200280831,0.4285716029575886
1,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,1.00000017438616
2,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.4285716029575886
3,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.7142858886718744
4,0.4316880045921455,0.6295048607785453,0.0,0.500977874889418,0.5805599814089732,0.4766835838906391,0.0,0.8012468922326925,1.7438616006464665e-07
5,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,1.00000017438616
6,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.14285731724330292
7,0.8683148183557531,0.04113015728812638,0.0,0.5689443927340891,0.7843020715980777,0.0677043008403754,0.0,0.4324014366413352,0.14285731724330292
8,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,1.7438616006464665e-07
9,0.5665366381822061,0.33188200957216624,0.0,0.5877565099042646,0.0835358374038053,0.9219775585668729,0.0,0.8705684422878671,1.7438616006464665e-07
10,0.6969739879533629,0.7576724738996264,0.0,0.4333041101756867,0.2567306975945982,0.8378697898633101,0.0,0.6939205125977812,0.4285716029575886
11,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,1.7438616006464665e-07
12,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,0.14285731724330292
13,0.7364831246362299,0.03916130015062451,0.0,0.5588367435553478,0.1695882402608339,0.9554554567554874,0.0,0.39597633021628215,0.4285716029575886
14,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.7142858886718744
15,0.7503170236610237,0.10523825956697597,0.0,0.5741438740503632,0.0012198551480307105,0.11746769861869981,0.0,0.6959559295193446,1.00000017438616
16,0.8157438380656844,0.6326360212920853,0.0,0.4413664135094135,0.014504861477039699,0.5202364336592107,0.0,0.2500285374663644,1.7438616006464665e-07
17,0.970401971643609,0.28052087025849404,0.0,0.49903897867509306,0.6011949812697531,0.7975484598842889,0.0,0.1038177308958413,0.7142858886718744
18,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,1.7438616006464665e-07
19,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.7142858886718744
20,0.5110092185933837,0.933666133984946,0.0,0.39515639563365224,0.5176108609267016,0.958059811252075,0.0,0.8262079695390886,1.00000017438616
21,0.8649514822931602,0.4561470980022819,0.0,0.5709219857720242,0.8241606374411308,0.2247489585964354,0.0,0.35408369171901527,0.7142858886718744
22,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,0.14285731724330292
23,0.6692913676316866,0.31284652874773206,0.0,0.6111462544209086,0.2094116822079731,0.013555275618579917,0.0,0.2598845410726621,0.4285716029575886
24,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.14285731724330292
25,0.9757240561390942,0.34095452154467115,0.0,0.48107253053101084,0.4664753841822255,0.0199883375837437,0.0,0.5295370812907503,1.00000017438616
26,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.4285716029575886
27,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,0.7142858886718744
28,0.25093705690252255,0.4286673757665077,0.0,0.50038080141376,0.17014121666605073,0.394217743703903,0.0,0.7193142572232674,1.00000017438616
29,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,1.7438616006464665e-07
30,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,1.00000017438616
31,0.18096064356897815,0.01755488921892867,0.0,0.647903342905908,0.4655350206069992,0.27649587403335696,0.0,0.7341720182607855,1.7438616006464665e-07
32,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,0.4285716029575886
33,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,0.4285716029575886
34,0.3887590029012765,0.112819034981926,0.0,0.6379168604014672,0.5866686203107786,0.11369312891668189,0.0,0.34157264578507635,0.4285716029575886
35,0.3265543296957567,0.39186567999216293,0.0,0.6476193281192926,0.7956363854565384,0.4910833514380047,0.0,0.08190263412150289,0.7142858886718744
36,0.6857936236909764,0.060764164095660954,0.0,0.5718523230979585,0.14721046309803767,0.342512169895397,0.0,0.8161077296395188,0.14285731724330292
37,0.9884683115715536,0.09765635888835371,0.0,0.5064630786956297,0.7885413566728452,0.0784585429483583,0.0,0.36747662243719725,0.14285731724330292
38,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,1.7438616006464665e-07
39,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,1.00000017438616
40,0.1705588833314441,0.24592450560348442,0.0,0.6930167725114871,0.9637690305168608,0.942555610394054,0.0,0.8147148223760677,1.7438616006464665e-07
41,0.7710561670384019,0.3973455976351409,0.0,0.5232237351502216,0.037838229739950706,0.6695967565121379,0.0,0.2674045777854419,0.4285716029575886
42,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.7142858886718744
43,0.7146010776273989,0.044310546638376413,0.0,0.6666136828125284,0.5783562147345833,0.8080184444817076,0.0,0.26257484273290715,1.7438616006464665e-07
44,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,1.00000017438616
45,0.8736668235148114,0.618853714897582,0.0,0.4314024585555969,0.1863098094903724,0.4577682831965676,0.0,0.43648296756502486,1.7438616006464665e-07
46,0.16612272371352418,0.7213486487341724,0.0,0.5118069619128284,0.9793713015698943,0.9468148412444022,0.0,0.9678733113907909,0.14285731724330292
47,0.0359040259174237,0.4098120647542638,0.0,0.6080138404630283,0.6527772837063478,0.18672576660585366,0.0,0.40352078653798745,1.00000017438616
48,0.8271825970049067,0.09968632428035251,0.0,0.5800519319719687,0.1978599876796058,0.9212595922815633,0.0,0.930602344610955,1.7438616006464665e-07
49,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.7142858886718744
50,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,1.00000017438616
51,0.48955186857760086,0.23257508628793777,0.0,0.6970248775765374,0.9897049720208685,0.19749236399834322,0.0,0.4040500581773393,0.7142858886718744
52,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,1.00000017438616
53,0.5117721604561678,0.161288265617075,0.0,0.6727317064555209,0.2210118288707471,0.4582069216567734,0.0,0.8582249588400398,1.7438616006464665e-07
54,0.6533613761043393,0.4894468792669443,0.0,0.6337876180365952,0.9776707507272073,0.9152491480359068,0.0,0.8833721053237178,0.7142858886718744
55,0.7495719858138893,0.20024766913629477,0.0,0.6388149743551912,0.6042213977798007,0.025276075990291406,0.0,0.7517402199029016,0.7142858886718744
56,0.27882239242958284,0.15246359290864117,0.0,0.5753264703191976,0.20664199970499592,0.2983764350146478,0.0,0.8260464200343409,1.7438616006464665e-07
57,0.6594333912640925,0.030573469921455487,0.0,0.5745488504081561,0.2539550617062833,0.3680183016874409,0.0,0.11977081296769745,1.7438616006464665e-07
58,0.13410266234184287,0.10902424014608855,0.0,0.6953732445617935,0.9229697781658512,0.1815755733270114,0.0,0.9766534251047552,0.14285731724330292
59,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.7142858886718744
60,0.6969739879533629,0.7576724738996264,0.0,0.4333041101756867,0.2567306975945982,0.8378697898633101,0.0,0.6939205125977812,0.7142858886718744
61,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.7142858886718744
62,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,1.7438616006464665e-07
63,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,1.7438616006464665e-07
64,0.28705644684355924,0.08933299712134099,0.0,0.6328495658818364,0.3197714711021164,0.815332031717249,0.0,0.42325298244453424,0.7142858886718744
65,0.9028658002225253,0.5281485143155886,0.0,0.5531157193910232,0.9923282524141998,0.1240574717219372,0.0,0.001847047352636026,1.00000017438616
66,0.12609933297358433,0.21408669495875998,0.0,0.625875966653126,0.08497044368855819,0.37897128478540637,0.0,0.952945042520678,1.00000017438616
67,0.05040539494048563,0.15329248427850384,0.0,0.7093431236449109,0.87625053622846,0.3292424381676812,0.0,0.8046786040103266,0.14285731724330292
