,sim_liq_density
0,1.6921541817203478
1,-13.232997658105074
2,0.409065635084293
3,-0.00597894852572693
4,4.543792784944299
5,-14.149197125925536
6,0.8400180567530605
7,3.0797655579129803
8,3.4588798713785454
9,2.5511084027584716
10,2.643250743897394
11,1.0698324938045813
12,-5.725572881423924
13,5.135065868511367
14,-6.306170491796151
15,1.1560300837341286
16,2.9335946633553682
17,2.799275884406994
18,-13.65770942892557
19,-1.4868541810754994
20,-0.06738744758712305
21,1.501771685516298
22,-12.428322268170163
23,0.701226501291138
24,6.994459667794645
25,1.5365622885658166
26,-7.110461402180642
27,-13.569918745501889
28,4.628323878503484
29,-9.08135975940195
30,-12.276216535572352
31,6.1201790601588835
32,-16.07192010926183
33,-2.423169368980554
34,5.04071111108261
35,0.2700926935650006
36,5.092442429603943
37,2.113485330273134
38,-12.428985858209508
39,-6.355823392820543
40,1.3934602635823472
41,2.5070561243559237
42,1.695025126365743
43,1.8376913246106674
44,-1.608457033296455
45,4.112108377712801
46,0.15219332831778554
47,-0.9850145729821782
48,2.8226708033707153
49,7.098814107075693
50,-2.701642778690002
51,1.2837552246320563
52,-6.1748803614970305
53,1.1108865960877548
54,1.6350664848557592
55,0.9350514440931288
56,7.907287075368551
57,6.358180217176247
58,3.2565871646529865
59,10.093825269500147
60,2.2914337731004015
61,-8.071535981526484
62,-2.608329835667977
63,-2.126152933640766
64,3.900168071415293
65,1.3281337469467345
66,0.4800165748545057
67,0.7852935142435962
68,-4.920658138776034
69,-8.37102857600611
70,-0.9489118243818919
71,3.9544380893281117
72,-2.2129674139432693
73,5.905466689738606
74,-12.438978147491781
75,1.2537426355306585
76,14.974935241977347
77,14.495745545673733
78,6.668654393361604
79,2.9437877526526615
80,1.7500429481597706
81,1.8873921125660047
82,-5.6676845122238015
83,-9.963974223194976
84,-2.938115930674863
85,-5.56780550365615
86,1.0115621932640082
87,1.2240208647896083
88,4.065465637677921
89,3.356304818356001
90,-6.1519167660388385
91,4.5598653561831055
92,4.493744234463395
93,0.48803913523247616
94,0.5873909760696977
95,4.301300762774285
96,1.1813753265511917
97,-7.457505247032434
98,-9.79440034553763
99,2.8300089480380026
100,-7.496868104758453
101,7.450196539044545
102,3.334898440160603
103,-8.722942891808795
104,1.4895171593663168
105,4.910850498969976
106,3.3102385794323417
107,3.434108539601174
108,-7.139108703840925
109,2.5957106313671594
110,-4.828506909630337
111,-11.823158280125535
112,2.4797948307089026
113,0.3963313507351247
114,-6.816901692499513
115,6.873257839339536
116,5.39895404931674
117,-0.1355420649168839
118,3.774970297009949
119,5.472432586263366
120,4.637986893810597
121,0.36012761250307074
122,1.755909451242222
123,-0.09365244101058563
124,1.0429301174478107
125,5.599560339813105
126,3.252882412926302
127,-5.6544692859735735
128,-11.951007936841304
129,3.9858662112986027
130,-9.1340990512821
131,1.7340079026751567
132,1.9351249752259845
133,1.476347664623004
134,0.3697043315793183
135,1.8096421736036952
136,-11.732929519094974
137,6.5258648532033305
138,-0.4620054286046419
139,3.4356487325768246
140,-8.032009003402113
141,0.9256167558816243
142,4.816806181385592
143,1.4880167615747972
144,4.955414357468272
145,3.579292029067371
146,1.4237797244997557
147,5.321404203176608
148,0.26241164943628204
149,4.171999189275555
150,1.1051509254624807
151,3.310841453314426
152,-16.485877619013877
153,2.825732618829867
154,-5.527056822285789
155,5.587387080274367
156,-10.987125687014688
157,-0.39699300534619997
158,0.9586609301748387
159,2.9785410918052824
160,2.9593474184771433
161,-8.838727414674334
162,2.099726982591975
163,1.500421606283975
164,-0.15420923317387747
165,4.576014585700957
166,0.6509435368684223
167,4.153311604165245
168,-5.818188390686671
169,0.13578451182121487
170,5.431347662307257
171,4.086589400593678
172,0.9021647662773946
173,-10.531879550594446
174,3.4490029204392343
175,4.20792011628032
176,-11.312576827061212
177,2.204983668120565
178,3.886431988729945
179,-17.43865281829886
180,-0.7446139302454196
181,5.131033011369985
182,-10.722274764690933
183,1.6559695519457722
184,3.426764931557452
185,0.7996674804193952
186,3.1461539842763764
187,7.278781863357301
188,2.10606076379036
189,5.11023907820815
190,3.1552709772368304
191,-0.5512840145951786
192,6.994355338146306
193,5.001971468384937
194,3.8475560822628108
195,3.708146850856025
196,-11.690619368398059
197,1.7358165065079707
198,-5.248032918170164
199,-7.067051701105177
200,-10.880944216806727
201,2.51498282447691
202,1.8745015065345136
203,5.869072046847307
204,7.874121964864591
205,1.829781634526087
206,2.5771810726836377
207,3.95009313925682
208,-8.585190671125295
209,-6.623263142395183
210,5.430966013309546
211,-0.9788736968903073
212,-8.958091249822802
213,1.9809509039652438
214,3.098879653342265
215,2.628220781543929
216,-8.696724738777748
217,4.394767843553128
218,3.986525334622457
219,-11.662287899595576
220,1.8760591406313678
221,6.770208845981344
222,-8.420001397106665
223,-0.19966168393196965
224,-14.300420560636123
225,2.8182313584412055
226,2.892569343108338
227,0.9999972175435244
228,3.9958378815452376
229,-8.169792557003749
230,2.1703948163227835
231,3.2310128056057277
232,0.22379211818792405
233,2.1691578077848437
234,-8.331720659326042
235,1.0776865427757458
236,0.6567524197662986
237,4.93993060354046
238,2.6886362233151795
239,1.8578795782765065
240,-17.99031998044585
241,1.8268070424864007
242,1.2490662266680286
243,2.2110892148531267
244,3.523870759991464
245,4.744296031921365
246,4.931242926512901
247,-0.4711737473771058
248,3.6695204908324497
249,6.138386748125308
250,-5.1532993218109695
251,-12.610934113390197
252,2.6663825069633567
253,3.3663602579996215
254,-2.824148961995884
255,-14.027697351960045
256,4.941433885324955
257,1.8664946762985992
258,9.249659106329847
259,3.0837436940041774
260,4.6913200397467305
261,5.917671965340214
262,-11.204664188855334
263,4.480289324170536
264,-0.1542070804218624
265,5.6193121503960155
266,0.27296865625130373
267,-14.017623304416093
268,6.184333875823277
269,6.535976715078917
270,-0.016336985654817934
271,2.717555707824687
272,-13.44475980168389
273,4.309013872843447
274,0.19726561126418285
275,3.8044509203357775
276,2.3466812918421653
277,2.2943660849836287
278,-2.7994106108781636
279,5.773579020677216
280,1.3455040206139801
281,6.760029704593255
282,2.861304680658256
283,2.944775519356542
284,1.6188132053602857
285,0.02341654623902529
286,0.6838642935412474
287,6.414110296360825
288,1.044068401330551
289,-8.60748132271639
290,2.3574001122174275
291,-0.5440025780652735
292,3.809465489399004
293,6.290640972515922
294,3.884766305542292
295,4.94343768150763
296,2.7076353722967768
297,-12.159355468362419
298,4.4770217815039155
299,-0.5256364682141038
300,4.871633632923026
301,2.1290717714518017
302,-0.2659012239352685
303,-13.753008488309211
304,4.397517646242763
305,2.4061998848326684
306,2.9611114317527023
307,-6.636495229939744
308,-3.4377923819334417
309,3.2458320797137814
310,2.3093545171257017
311,-0.20400569879862415
312,2.2565066658002237
313,3.2840732761515334
314,4.5275326152173045
315,7.22554305373992
316,3.3686970208797917
317,1.686136084637695
318,-12.062098623083065
319,1.6106076610610365
320,4.5805140921444805
321,2.4054031207618563
322,-5.93165084763564
323,2.211997230867966
324,15.89753749930127
325,-0.5163109219468238
326,5.706300594793711
327,4.350844692863301
328,1.1853328952656657
