,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
0,0.5843590440992917,0.6659941451843914,0.06038798309990231,0.27929065605191317,0.2999336947967234,0.9236818364760029,0.769327805043729,0.35905686736459824,0.3520833655029278,0.45288852938538177,0.7378538545243036,0.5439719367217127,1.0000003051757802
1,0.9587671223496318,0.823029448726375,0.18886410249543314,0.5543754680891116,0.7348348803766712,0.3874833177600677,0.34438433171966815,0.5691184781431593,0.09569762159771178,0.6925787861568306,0.13408148239489864,0.9716506772009137,0.7500003051757801
2,0.6066770561039888,0.6135524489051107,0.8130042656071296,0.6926829297980965,0.4454778776286399,0.9587682214973607,0.5114066698676522,0.4434531563818331,0.5455278684342982,0.01302960253499312,0.42247419131481795,0.7306139236522023,3.051757801131316e-07
3,0.10244556463810965,0.13442928319361877,0.24718224600223881,0.7711677597809913,0.20634370839044364,0.6737150958252274,0.0500406688896356,0.6514003292651416,0.10788123789270013,0.03792545737139283,0.4011033732212557,0.7541215882711829,1.0000003051757802
4,0.2711604464941074,0.18770966567136715,0.07813321829910384,0.19227055511709762,0.22899329616420247,0.6434171923755998,0.5064673561433831,0.3011474300923266,0.6647164593235237,0.8813358692997364,0.6009128503215089,0.23277403213375858,3.051757801131316e-07
5,0.7283896082239365,0.007558581355982531,0.2623473442085946,0.736527583781109,0.8518105827562871,0.8366087224831374,0.4380796158721659,0.42161329811193043,0.508273063371504,0.43196233376323223,0.3727023351646191,0.19218600717911216,0.2500003051757801
6,0.1821280461902146,0.4664845526790303,0.5461310804177605,0.8030835684211456,0.5138991307871931,0.8057382371167157,0.4993895391474421,0.4846748905492122,0.2088421011779433,0.3225370655850223,0.5252892064740722,0.9813557397592139,0.5000003051757801
7,0.5509970765629384,0.785438845540196,0.08064954938617956,0.5874906903310445,0.3181630227896092,0.6127737404468616,0.8641180575268127,0.1725200557762693,0.3238455623222033,0.6191902517916619,0.6330968856918838,0.5496803230830118,0.5000003051757801
8,0.04315231844698884,0.3249813287897395,0.005849761350991134,0.8142276945946927,0.8986620034771811,0.06559833923009573,0.19745104595065788,0.1557642487681706,0.9668014141652875,0.7712911452631908,0.6995425219746848,0.9622942808931177,0.7500003051757801
9,0.568360456949346,0.9799785799219567,0.2598238164938699,0.6772497141574051,0.7196205644936431,0.25398759394215253,0.2733336404188977,0.7946476437075191,0.7848457008000607,0.655365397752934,0.5728239568521064,0.8489755776967988,0.7500003051757801
10,0.19785610085074723,0.7316986644708403,0.23971646653799047,0.08373673136749397,0.6349083193103693,0.3222996587437009,0.5280926121041056,0.23248154991669331,0.27852081592078604,0.5767159649312306,0.5191345692228928,0.8554667398804875,3.051757801131316e-07
11,0.6807425945476563,0.5462223695207484,0.4983165770081205,0.07461251015131343,0.6693388848758557,0.15907863885332593,0.6634804098549404,0.9427624213788969,0.5353600171085495,0.6086079105106021,0.12550707168478445,0.6815976890994672,0.5000003051757801
12,0.8945806451412679,0.026440553996772285,0.6885342906938939,0.08549915493020292,0.6205318428674996,0.10031806672819861,0.5187193574683656,0.2599967162082208,0.19306197291209226,0.8251871847921407,0.05618129037280792,0.49970170059992836,0.2500003051757801
13,0.8613709602631794,0.21087577676299585,0.8767443673473924,0.17355547704215935,0.42188546697403645,0.7056154560497229,0.15446476258470618,0.9226001335615065,0.1448867729688351,0.9707751990864011,0.21610754961883094,0.1997698312824357,3.051757801131316e-07
14,0.8512583421855101,0.5655170663462041,0.929371292412329,0.7190786489356676,0.926002315143059,0.6267773918848826,0.8563951360409502,0.7350161441748435,0.8603041002065456,0.140784874665792,0.41111442095473394,0.2580249039239679,0.2500003051757801
15,0.9454159093327079,0.5967927660901305,0.7019884408029944,0.8630588599350651,0.792141949842413,0.062226015514217366,0.6154748750579023,0.06586449396797589,0.06131402254775731,0.865381075773642,0.5346691873845728,0.6961519119642322,3.051757801131316e-07
16,0.7605616612253484,0.20850664102263608,0.31671562194476627,0.7107092223744343,0.9010081904626082,0.10568749485581065,0.7325543277317125,0.5357885356517993,0.2176942197011864,0.4086809113832004,0.522595167374687,0.8183230296340929,0.2500003051757801
17,0.11275641362301443,0.40856460078721557,0.13807848552421215,0.7283381114827183,0.4081158217767571,0.5019048451351057,0.427513346524514,0.8990120528129344,0.22102370171907262,0.007434067493550084,0.8627081761969189,0.06143328636393371,1.0000003051757802
18,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.2269462460719324,0.4590437365995755,0.2500003051757801
19,0.2687322592866544,0.9489984972684464,0.5000425052023622,0.04856702539767296,0.5619735386275558,0.0300468292377816,0.6702496607211899,0.8297882508547155,0.5123940796558739,0.6719934766182187,0.44648802469219206,0.04332045342507085,0.7500003051757801
20,0.7720643663494957,0.500243339863248,0.09330953073394674,0.47795952251944274,0.3769324304451165,0.5305680468947542,0.031469280256229804,0.3076455728060633,0.5609271697587238,0.9825734695441737,0.38518238551096107,0.4385875027608961,3.051757801131316e-07
21,0.6026010040034961,0.4886874762693981,0.0861733856458391,0.06438800758512109,0.9199309053884129,0.40501510175773986,0.12843514006771029,0.07745105081397452,0.023949764378186005,0.3689560062014735,0.1629884826066567,0.17605100464583182,0.5000003051757801
22,0.7164879706097806,0.3143522337667841,0.7859248206539606,0.35441204994391184,0.6074197943660963,0.9098239118671638,0.40224960727201314,0.33576689193007636,0.9395780074404273,0.6286287171030475,0.8811765346830361,0.07195950840271378,0.7500003051757801
23,0.4888265621398906,0.5901857348628624,0.6765900251885284,0.05831828959237839,0.24572333797678692,0.4881000885071259,0.035287675005417005,0.418514421194446,0.6200781940688673,0.07968758476429341,0.641327146007864,0.4085429953336482,0.7500003051757801
24,0.5843590440992917,0.6659941451843914,0.06038798309990231,0.27929065605191317,0.2999336947967234,0.9236818364760029,0.769327805043729,0.35905686736459824,0.3520833655029278,0.45288852938538177,0.7378538545243036,0.5439719367217127,0.2500003051757801
25,0.8848215986061319,0.19242555589864307,0.5326689698733735,0.4904141611340357,0.9468538687275451,0.6524294117670025,0.41251563282303233,0.2987624253898633,0.5749410298722876,0.3340379892800735,0.1565398393955907,0.893996966380065,3.051757801131316e-07
26,0.23310340187873718,0.7787361272480785,0.04271744975019069,0.5117137804336463,0.7644945051607265,0.23809707618249717,0.20433139405580733,0.8516877688919287,0.42084723733868395,0.5481157310929561,0.038141380236127974,0.4123023917052627,0.2500003051757801
27,0.4226819167399003,0.17624097601221497,0.5135191124762156,0.20266330860695886,0.1758770463876615,0.7898240989571383,0.7835443672693155,0.1325576910257107,0.6857424891834648,0.8786498340268966,0.07088462797814864,0.8987772777839131,3.051757801131316e-07
28,0.8204332256923446,0.3509898171100136,0.8506115431667521,0.7223834792351241,0.4304218228244962,0.7747667388102307,0.10484855583034187,0.03489892213321921,0.41373615661023766,0.03375715113395499,0.3340624833282202,0.862164720908073,0.5000003051757801
29,0.4285367898243205,0.1985353891148273,0.6228462753767988,0.7050047062226008,0.1982372402906066,0.8677631035909036,0.1331418621808677,0.05709286130237559,0.870260507102621,0.35055463553140737,0.13811430627147733,0.35366549428979027,3.051757801131316e-07
30,0.7939247111018093,0.6387629520419162,0.9583507385835882,0.5477128715093088,0.0845923426984871,0.526236339318165,0.6521047271278537,0.11850153063554751,0.8346122671382451,0.6961840952429925,0.04934460505854329,0.6893339667882515,1.0000003051757802
31,0.8512583421855101,0.5655170663462041,0.929371292412329,0.7190786489356676,0.926002315143059,0.6267773918848826,0.8563951360409502,0.7350161441748435,0.8603041002065456,0.140784874665792,0.41111442095473394,0.2580249039239679,0.5000003051757801
32,0.2434667025455556,0.010193245776317639,0.03267079982469427,0.9368594957256758,0.5668238690805015,0.0040805530174514715,0.8696906729092182,0.84294241588251,0.9211798495578077,0.8559238910585412,0.7963500537549899,0.44943397523737394,0.5000003051757801
33,0.004375628088142958,0.8855761027104974,0.7676292398108359,0.68097695044847,0.9796670962761294,0.3070259343170988,0.9306734402286254,0.8856646695163208,0.294971387853133,0.5823913994775052,0.6681549762535913,0.9511997898545047,1.0000003051757802
34,0.7976075304873541,0.28536210347911584,0.6964080906923474,0.816318341427828,0.458303290730845,0.12079831282023877,0.3080712075560385,0.10005847080897352,0.1355205021835504,0.506704376675916,0.775842680368197,0.027279782778664132,0.2500003051757801
35,0.6743630405118877,0.47584800051958104,0.298513504929163,0.2707630187047877,0.6469529758613778,0.682455203438178,0.239564841072034,0.4360684224878383,0.23967037808929792,0.3551742442913152,0.78061512702984,0.7734851570377533,3.051757801131316e-07
36,0.8952321219197078,0.2621029621286182,0.6017644272622141,0.008381855691803794,0.3621443857152322,0.6362387774317922,0.557053575723241,0.015986108129062506,0.1022476465977164,0.689009279717645,0.8420863687288259,0.9075453207644456,0.7500003051757801
37,0.6410900196942381,0.22620150991202087,0.3816237402210212,0.3849125479544502,0.8088520129342796,0.9174269943369239,0.6464857970260383,0.6680678818650769,0.9077536659516648,0.115796404284706,0.8548822651209116,0.6636570553354799,3.051757801131316e-07
38,0.7665629894536812,0.13803806290418608,0.4014248960341318,0.7326663435629087,0.517934400053232,0.03817173391725215,0.1075329695268369,0.5285940892052577,0.4087894982887539,0.9992576667213242,0.38279887689458797,0.9185336934384376,0.2500003051757801
39,0.5748677388484107,0.6151854334080991,0.9364319980196177,0.603976306757856,0.7463459639322177,0.358606583182131,0.9476535730356559,0.5057005591969322,0.532759639485253,0.018559967135798692,0.2084725444419298,0.48461491366672654,1.0000003051757802
40,0.750408963794599,0.11694194210652432,0.7746647418093987,0.15715704137285735,0.04770604638740864,0.14218007725565987,0.1863139822946016,0.5966069045140796,0.210013862259664,0.8392166546818306,0.9059357229062365,0.607944535065477,0.7500003051757801
41,0.7120378103647939,0.3084083922590332,0.9894567516963384,0.1259452196119702,0.7059776430920133,0.887189500492032,0.3143112894607873,0.3172904434483782,0.44685238030147995,0.23285853834901732,0.7656806830620657,0.563049773002894,0.2500003051757801
42,0.11633456822195924,0.31937612848880154,0.17005707186873387,0.4559989438470704,0.06928778809598454,0.6337869280564731,0.002125139642763706,0.7011862430255748,0.049255731367816386,0.7051968116912168,0.4682702933096675,0.4850251273594108,0.5000003051757801
43,0.832540359997898,0.22005258612591286,0.07456551078943496,0.4874461617705297,0.33542818453235773,0.7530057537716708,0.3536914108008692,0.4072203326132904,0.17839955806206884,0.8303646043360631,0.9845760061556894,0.9989664606167062,0.5000003051757801
44,0.7582874145612366,0.7650527633070807,0.48890830126336493,0.5927097434611545,0.5251394668984021,0.4699664291189919,0.0735246842053249,0.9658940795688887,0.809521341555956,0.2053585193668341,0.5108272128156288,0.619284741708338,3.051757801131316e-07
45,0.6026010040034961,0.4886874762693981,0.0861733856458391,0.06438800758512109,0.9199309053884129,0.40501510175773986,0.12843514006771029,0.07745105081397452,0.023949764378186005,0.3689560062014735,0.1629884826066567,0.17605100464583182,0.2500003051757801
