,sim_liq_density
0,-11.915053270469445
1,1.7152033995572198
2,-9.264203215879558
3,-0.9700667558047308
4,4.446974861264353
5,-10.969403180128538
6,14.37924278129299
7,13.43283407369727
8,-10.517976426613966
9,6.1666407901597236
10,17.66873461331998
11,2.323895876745766
12,-9.45135847581426
13,0.0094424309198662
14,-2.7327163574749678
15,-10.49582857836492
16,-2.229000291877599
17,-11.195032170710988
18,-9.7347591154131
19,10.188952510952689
20,7.993664224023192
21,9.28634706874692
22,-21.552598932057844
23,-17.171209547639943
24,-17.286281873162107
25,-15.628685907760428
26,16.565428022429096
27,-13.293135743911186
28,-10.328806053043417
29,-0.163665336073196
30,-11.612288044070166
31,-5.218593758810356
32,2.559523214619582
33,1.5044986829318405
34,6.069648663174911
35,-3.0377870201579285
36,25.300600635214654
37,-4.838622774679298
38,-2.972452809619158
39,-4.600280535162717
40,-8.953227818650484
41,6.139919487993818
42,-2.576663391931588
43,-11.852131593411936
44,18.91843407326981
45,19.83163357253366
46,-18.736828677019144
47,3.236130382069813
48,-10.863538331062175
49,4.525624077260886
50,-7.810509352945359
51,24.298305700860567
52,-12.195778494872368
53,-8.588003341149616
54,-16.68463553893977
55,13.941234142631046
56,-6.771925799196244
57,-15.887791722720905
58,1.335593835152084
59,-7.2989959178883455
60,-1.3444255638344058
61,-0.00667619058038117
62,3.6235249697883525
63,-16.293635599886077
64,0.5560633328198951
65,-9.86989349910335
66,-14.214086407428697
67,-5.247426839354008
68,2.8923630557886204
69,11.528934758144299
70,-8.131700632924668
71,-12.305516585426208
72,-18.178407463320436
73,8.505311296576403
74,3.7159938194439097
75,-18.085567900223896
76,-3.8458571376386614
77,11.81055543183515
78,-10.551211217767595
79,-6.8895110934804
80,-2.9208134891674655
81,-5.506554470386901
82,-8.692343092522359
83,9.454909223178696
84,-22.83433811308941
85,2.191571786172796
86,3.319505528278773
87,-12.105732981260248
88,-2.6341812375792375
89,-6.619778724090814
90,-16.550862275556764
91,-14.686454933189156
92,8.790691794957231
93,-1.7329850977353773
94,-2.3847991471038665
95,-3.125783096230797
96,-10.825817806282847
97,-3.345492094532289
98,-10.784897368566718
99,-11.662792302228095
100,-0.4457671519926164
101,-4.7697733545782555
102,3.5295048004574068
103,-11.169861139795943
104,4.482629709292631
105,-10.9924492300957
106,-13.067230619780618
107,-15.656579026447357
108,-3.221439580887668
109,8.154844810375423
110,2.396121201104601
111,-3.6008410519705305
112,-7.790780338830067
113,-5.190652149857219
114,5.006789258745146
115,-18.323720630690413
116,-7.422992133661892
117,1.0721333636325467
118,2.4529825624680157
119,-9.571266807282628
120,0.6732793871416464
121,-0.2783756848149565
122,7.400402791315876
123,7.565486154411523
124,-8.379139085790912
125,2.1440955890128537
126,5.028583607294558
127,-12.641106320354158
128,0.47045639141378487
129,-9.202737496075654
130,-17.922978815512423
131,-2.2155639369644256
132,1.4001419736080736
133,5.236508522272287
134,2.117237774393843
135,-9.133584122544692
136,-2.2745583079339524
137,0.42444271237132897
138,0.798514493343053
139,3.0485187934625895
140,12.747806401245422
141,-21.316465421767123
142,-6.585024322419675
143,12.353182499426376
144,-10.049379188739431
145,6.749018781690549
146,-13.485935921108574
147,2.820628256426337
148,-0.825437478283636
149,12.678351911346573
150,-13.0575433754166
151,-1.3527421080699125
152,-11.521408508742432
153,1.6575016791939943
154,17.33288307415464
155,-11.050098343547468
156,16.58657406566878
157,-4.552319423972221
158,17.630186193161162
159,3.0979026344279834
160,1.4357188883250485
161,17.08432299019711
162,-0.7227276973736568
163,2.860515310080924
164,-15.951663254720607
165,-8.133614686014557
166,2.7459109583225616
167,-9.377258478706773
168,5.519900147946475
169,10.684295371915965
170,-9.103563039321026
171,-10.055965063230563
172,-2.8195845750674535
173,-19.36849662751954
174,-19.476147521461435
175,-9.499198550813551
176,13.115264754371395
177,-5.716482621487373
178,-0.5771467358516694
179,1.555475983923026
180,2.7981472504399076
181,9.638553818408317
182,7.292335451149625
183,-12.801366213124153
184,-13.760504979815053
