,sim_liq_density
0,17.17033896748719
1,-6.355822736821322
2,-1.9659879056348037
3,4.071207334453649
4,26.450574921213512
5,-4.548261318713253
6,0.06508735835100787
7,16.29206050876336
8,-3.219256142061545
9,2.5852365677557296
10,8.335173049334381
11,2.2610258870177153
12,-9.101784450259714
13,-9.064840868690768
14,-10.374369283432866
15,-12.144986056389511
16,-5.672237106629521
17,11.938883251459645
18,-5.405852360561748
19,-1.330170004096904
20,4.344867014983865
21,-8.552367018656511
22,-5.774717733515746
23,-6.898273446774559
24,18.008656725154086
25,-8.452886409306764
26,7.571691286586283
27,13.503684678545822
28,-10.656234084670858
29,-4.237119565563596
30,-5.501959885031483
31,-10.590888126724675
32,10.336072784531263
33,-12.641278042187288
34,-12.60711322268359
35,5.0398878393414055
36,1.3907781821071215
37,3.102711722390106
38,-8.789108956861433
39,-10.692651763862676
40,-8.982742253876712
41,-10.971999494851374
42,17.3077196095805
43,7.886796206995575
44,0.6388381662994805
45,-7.764358790080145
46,-9.118961604115505
47,-13.217482152173394
48,-12.384665647292335
49,-1.2651447150045443
50,4.95144256009335
51,-9.319756804060164
52,2.7513774754141616
53,-8.528091841241256
54,-9.011410006713719
55,-22.078850948666116
56,-5.4276927842114615
57,2.1224051165977014
58,0.21431715303668317
59,3.931946921489507
60,-0.5495693041072919
61,-7.491083967248385
62,-0.2647201283321151
63,-9.517152985143992
64,1.2420566623716485
65,1.346269537954852
66,-17.644741454525004
67,-5.275883650438241
68,13.819492013076017
69,22.28539617422233
70,-13.5301927614777
71,-7.769874747335844
72,-12.012099241001396
73,-18.822036852680636
74,-0.6676084916874668
75,-3.487744690901642
76,7.942481527823949
77,-12.041498032475364
78,2.5345564029086867
79,-0.2860639663335758
80,2.1649923421619524
81,-4.608004729642643
82,10.909556368013826
83,0.5107842494788348
84,-12.44715863745328
85,21.489903865647232
86,14.044186920558099
87,-2.0674070481556917
88,-8.335563504104043
89,-17.61892196166814
90,-5.5276831666216415
91,1.2754104269727957
92,-9.8486849204982
93,-7.601611450738135
94,11.540529262312493
95,-10.853914435539998
96,-1.2603119793849822
97,-8.680803870642913
98,-1.5837061508865653
99,-9.976307848940959
100,-0.8413868790116937
101,17.48056250158914
102,-0.11453885554096478
103,-6.434001773573043
104,-1.7373852912876824
105,11.87132364111337
106,0.7342923808113007
107,-14.955564514406346
108,-14.659594654140907
109,-5.970709442569487
110,0.866023133835943
111,-11.552213281725178
112,-10.766433547703434
113,3.777976970859981
114,-7.708021070033725
115,-18.826581449659606
116,8.068763077919717
117,-2.548175231690677
118,1.467796431006006
119,0.7750225496853749
120,-2.3547443083997415
121,11.903735806799734
122,6.68064478674647
123,14.602344697382426
124,20.9617840099972
125,2.919757377030483
126,-5.691765876711752
127,2.888822684037563
128,1.172689854869103
129,-1.794094691725668
130,-2.506393914906622
131,-19.718390125713416
132,21.9487789036733
133,1.8438480000226483
134,-5.4692451212881235
135,-9.457917158215139
136,-12.479049066671072
137,-1.5006702950669195
138,3.720209016592704
139,1.3480849014540102
140,-0.6049123585364706
141,4.25588911333637
142,-13.893217487677244
143,1.7106785874860246
144,25.888624078325734
145,-6.273057307583477
146,0.5426190768278667
147,-5.087551653966183
148,-11.80377532469932
149,0.4683035198470102
150,-7.050336658022683
151,-4.80378072724357
152,12.193093792908792
153,12.9369794855618
154,-0.03685738338810604
155,-16.734917520991498
156,12.69113390408782
157,-7.471530455610353
158,-9.584228516409851
159,14.287409250377737
160,-6.96789302058976
161,-23.047923438644407
162,-18.532882340510103
163,-6.269456014788112
164,-0.3808807500980873
165,-7.200622380423676
166,10.877418045762715
167,-1.5024207749823022
168,7.541043159597149
169,1.2782219870416525
170,-6.040002985407802
171,4.425645488995112
172,-13.404035190740803
173,9.694188936122691
174,-0.5266226031014641
175,14.684085045323126
176,5.901414885412017
177,1.0719743896312077
178,16.473046410536785
179,5.31704750201493
180,-6.247616247982685
181,-5.702873165368068
182,17.893848276718305
183,6.352173975657876
184,22.44022286327446
185,-12.870966556559736
186,2.616837310959378
187,-22.524253163026394
188,-5.211986306984445
189,-10.138311571077944
190,-15.24581039230456
191,-2.0146307832987227
192,-0.3719460648635054
193,10.757059601642462
194,-20.724978842950826
