,sim_liq_density
0,0.560042042995911
1,0.6508160725641265
2,0.41977935788074144
3,0.6610613652247131
4,3.006250663931572
5,0.42931023328171086
6,0.6351464605133517
7,-0.550530150630607
8,-0.5075361708885237
9,-0.4107248280147194
10,-0.98272181434196
11,-0.13799963347883468
12,0.003624342823092407
13,0.8877179090042682
14,1.2740424942602573
15,0.6630691285573581
16,-0.030787964021930708
17,0.29479181794596093
18,0.4169615368856879
19,0.45548768040021487
20,0.4621825040812993
21,2.008624032272471
22,0.2696856787175081
23,0.5988867345157918
24,0.28042364176605467
25,0.7842810772004517
26,-0.2685654629221509
27,0.8404589559217793
28,0.728073477288415
29,0.2912117722364266
30,0.75921831149322
31,-0.2837864563278159
32,-0.7894046087507127
33,-0.9570504780308654
34,0.13158858765866804
35,0.3888525493574265
36,-0.3017834198865667
37,0.8908307463165933
38,0.4147085220796814
39,0.374744382742888
40,0.3634469505837129
41,-0.034928000653175154
42,-2.7545325268600123
43,-0.4464585017894629
44,0.9409740389586916
45,0.5140742265878819
46,-1.8065002093922968
47,1.0216788896287214
48,0.22519902399074634
49,-1.3515735096287513
50,0.12042495582709913
51,0.5746412874787918
52,5.553215723188107
53,-2.381789452925536
54,0.8173781720965289
55,-0.5074868489865375
56,4.779973255336537
57,1.3524615978313639
58,0.7955591426002907
59,1.1217237826425661
60,2.6677189740830887
61,0.04628026599533579
62,0.9014389557953231
63,0.27810394215949646
64,0.6134204735177172
65,1.4383120509342637
66,0.8876044518733229
67,-0.5170953507564818
68,1.071042055585765
69,0.14489093536319825
70,-0.19900734696458033
71,0.7953805082115422
72,1.3252228225593057
73,0.45497041584776765
74,0.2444781331402109
75,0.8041126278735558
76,0.16360963879761636
77,-1.0658407465670359
78,-2.278484739438443
79,0.2363858489306891
80,0.2533593723347225
81,0.09026150486613847
82,2.4527734809947335
83,0.864903601484046
84,0.3737833684543171
85,-0.6780711952611772
86,0.6232613540932739
87,0.20883093235751257
88,0.7026520635228963
89,0.741324846838689
90,1.1411780673566962
91,-0.2987423739534594
92,-0.34067020124585684
93,1.6601891894717518
94,0.45343935123517826
95,0.19788211222295354
96,-0.08236604859281685
97,-1.7007672500340167
98,0.600591056605803
99,-0.026838339042242604
100,-0.1022682957713051
101,1.3789260067878089
102,1.835098973846163
103,-0.7401041676721706
104,-0.8928708189166866
105,-0.5925714900233617
106,-0.7117223061429282
107,2.58851908631841
108,0.3615757031207142
109,0.5920651218953741
110,0.6137787264335673
111,0.05843438315553048
112,0.6562599151242019
113,-0.6098067719229279
114,0.5179326363351809
115,-0.23473076854574584
116,1.8376573649774204
117,-0.113245366996757
118,0.6371489616534419
119,0.49488634940062554
120,0.6921488626155576
121,0.8992377213783178
122,-0.4266817962492158
123,1.048550490475993
124,-0.7738109785009609
125,0.2964512305578606
126,-1.4690604677840098
127,-0.13208955736555866
128,-2.906864724041113
129,-0.988153667197056
130,2.1827785127672
131,0.8059748197234998
132,0.04277564840941985
133,-0.6785231266763792
134,1.3215093552003312
135,-0.03778137596982542
136,-0.37894005691628485
137,0.8577299108450054
138,0.44789610910811084
139,0.16168680665796642
140,0.7252557651699725
141,0.6379716043900099
142,1.3246657790071534
143,0.319332406641113
144,0.7415500923673326
145,0.7274318822836484
146,0.8675431457898547
147,0.6366422005074404
148,0.9373667966680855
149,1.04579189065695
150,3.513595945173657
151,-0.8942687290258664
152,-0.43222429668755785
153,-0.15571925989216243
154,-0.9196664018477649
155,-0.015614778336683897
156,-0.04497239286115841
157,0.89605451764263
158,2.183341108495467
159,-1.713375721777916
160,0.41196243961885637
161,2.313845021402739
162,0.21665639982342935
163,-0.753839080563672
164,0.3400419531859836
165,-0.09920739074413179
166,0.8061772447142251
167,0.8588190872459863
168,-0.8758992356407727
169,0.1494596327598774
170,1.2651854309847095
171,0.9255624270359063
172,-0.336312977017483
173,-0.5994812597711289
174,1.3059702832865077
175,0.31034739767861685
176,0.8694487268286306
177,-0.18785331327025928
178,-0.046919812260923864
179,0.4258711535741825
180,0.9100426286724185
181,0.017413889733044648
182,0.9031047706175722
183,0.6196408126572641
184,-1.4988469876479669
185,0.5589030528893184
186,2.8975149954231063
187,0.34963413488286427
188,1.1936960815963178
189,0.2888435349050417
190,0.6060328010338941
191,2.473792373877911
192,2.040526311508485
193,0.22626745488270675
194,0.49364710942725404
195,-0.35626630246359947
196,-2.0767106391243293
197,-0.07413575026524234
198,0.24541882467968032
199,0.0891864553383657
200,-1.0020580093580722
201,0.290650908708503
202,1.2786785849521276
203,5.141643480883122
204,-3.115978716736114
205,1.6306973776183658
206,-0.3912549566841174
207,1.7507231259280527
208,0.37090748913858246
209,1.0037618104336605
210,0.16922367090462292
211,0.6829221085377192
212,-0.519239510991159
213,-0.4897845698041671
214,0.8503671047171986
215,0.08381214111729214
216,0.7468087371378113
217,0.581550868949686
218,-0.5090680154294303
219,0.2559139068439331
220,0.18144705191331612
221,0.579575124104268
222,-0.18864832206043916
223,0.5520941347507777
224,-0.07353018439032326
225,-0.32725309440543177
226,0.5308354089973443
227,0.03712768822562813
228,-0.013658938525951864
229,2.191169775074915
230,0.04236887024972
231,2.778263323711022
232,1.1989281137361414
233,0.16457515154914076
234,0.15494408364077725
235,5.110885312672215
236,0.7073625525249655
237,0.9085155101731397
238,0.22073676649457852
239,-2.780066996240774
240,0.3768846900732561
241,0.2794009470178019
242,0.45867504694022576
243,0.19212153883473837
244,1.0440480699908998
245,-1.711925999944516
246,0.9650138109053145
247,0.42758242597534274
248,-3.1662342826751635
249,-1.5063192261898053
250,-0.1348518542094676
251,0.1255192109874432
252,1.0057318618289193
253,-0.8677048777484407
254,4.742587743841025
255,-2.10208559922271
256,-1.9397779417412344
257,-0.1660630919945045
258,0.44211390114039223
259,-1.0203078452219319
260,0.6452591735921505
261,-0.786073500120636
262,-0.8566515411116671
263,0.29751247453120416
264,-0.6254233071563594
