,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.3156115431667521,0.41238347923512403,0.2204218228244963,0.5447667388102305,0.4798485558303419,0.09489892213321917,0.7937361566102379,0.8937571511339552,0.6790624833282202,0.767164720908073,0.43480507079483477,0.3870480606608257,0.679169944234764,0.23161063145716346,0.24971884621370039
1,0.6471443857152319,0.9162387774317925,0.9520535757232411,0.9759861081290627,0.3172476465977164,0.6590092797176449,0.7170863687288258,0.1325453207644458,0.704170322337675,0.5669041707441976,0.3209151972878228,0.29432456153261105,0.6822752706918099,0.7763315643360336,0.9999999694862398
2,0.5514403726338037,0.3016881664180714,0.9988408103637851,0.49312022408680695,0.4718784389981606,0.8274577110548852,0.9711193760102514,0.22102489647318282,0.2686966205603845,0.34324881784597927,0.1661046760935076,0.21407380021324926,0.9456675395315953,0.6735604024918266,0.5000625226946092
3,0.5855118867380292,0.38277776655066864,0.10100562938090975,0.7235776021713797,0.5373664858109075,0.35510066015369673,0.2570060015308047,0.4574660435077207,0.12606346204012464,0.7134382135230571,0.5008447798945226,0.6249072712743743,0.9038087182994433,0.5441137639562509,0.7499062617287267
4,0.5218548434657676,0.9772052505305244,0.5438869123457445,0.7706245126038538,0.891196392583976,0.032435336709467216,0.364194908505479,0.5789208039692525,0.17310353237943327,0.9533443768771516,0.4496947197411252,0.6529681181724046,0.9127564136230143,0.1935646007872156,0.7499062617287267
5,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,0.24971884621370039
6,0.7932450957892777,0.14095521543654274,0.9787671143305986,0.8651299427847913,0.3841508539061641,0.9198624990308661,0.097221828269264,0.2857211043721072,0.7467412506123734,0.9908761103713699,0.998566509854545,0.021227418907025206,0.6768110948979779,0.5820152025531543,0.7499062617287267
7,0.5218548434657676,0.9772052505305244,0.5438869123457445,0.7706245126038538,0.891196392583976,0.032435336709467216,0.364194908505479,0.5789208039692525,0.17310353237943327,0.9533443768771516,0.4496947197411252,0.6529681181724046,0.9127564136230143,0.1935646007872156,0.5000625226946092
8,0.019359051892958445,0.7048313187571258,0.16273594197429422,0.44828981782353083,0.4348866365212628,0.7065278893969827,0.9757572951279468,0.2466305762901004,0.9656948777364257,0.9722774936925042,0.9462937135691326,0.4554664150532944,0.1708698892743213,0.43301246789576553,0.9999999694862398
9,0.8726303235927295,0.3081532468212044,0.11750248513789767,0.1211529371667323,0.8726731520494541,0.9765615898461854,0.23448181326183637,0.04706220345072639,0.8781809528256779,0.9082909297355475,0.8476345159494577,0.946191105963704,0.682298164858967,0.7439693124289845,0.7499062617287267
10,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089736,0.9999999694862398
11,0.997473137743666,0.7673937704276605,0.480575833263469,0.8635304607223365,0.4645832424940163,0.30424566344434595,0.5856409457238142,0.4224617600422724,0.9080778463103056,0.09541376838971623,0.7633674101690411,0.891916547189238,0.7641410414980477,0.15179011855838911,0.5000625226946092
12,0.9879796780108018,0.0926521624081353,0.3394976221887135,0.7632808751077779,0.4572570240929345,0.5719469715497935,0.6385787205767992,0.604241136172618,0.9742722219048244,0.9174241599880051,0.773465004148809,0.7721183122372568,0.6082498754152074,0.9875648955472343,0.5000625226946092
13,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,0.9999999694862398
14,0.2370195947230418,0.9470918671242444,0.7413216917532,0.022449936344077215,0.660787905068828,0.968067997265635,0.929529585273922,0.8307087784465688,0.3806501303230819,0.021482084113402286,0.23698157551618013,0.208921271638527,0.7048174097218773,0.11957617443009629,0.5000625226946092
15,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.1722497141574049,0.24971884621370039
16,0.2880828674253726,0.7044337302873309,0.11558991607947629,0.048220579172719345,0.9962760896043334,0.8779956785840408,0.7435385347448891,0.06467715151848079,0.8435125732987415,0.0364867581215295,0.6544580129733233,0.8982363163045066,0.7122680363378455,0.041502393273688605,0.9999999694862398
17,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,0.24971884621370039
18,0.13969899621447054,0.9493246491401823,0.03395289424229786,0.47079110100890387,0.9683668747738526,0.7163228638967258,0.16748004590958587,0.5967028980754208,0.8908191099781325,0.0758469135833451,0.20017196127854991,0.42865731863763745,0.37378776920705076,0.08641213307382241,0.5000625226946092
19,0.8634842452673224,0.5472309095439536,0.04173047398432898,0.040599650030961706,0.7606026646502886,0.6987491912491888,0.9712719891647302,0.7268250348934764,0.4130692823354583,0.5561197906726052,0.5305124031388512,0.3526040271329702,0.915419473275182,0.5543618962201573,0.5000625226946092
20,0.9163139822946014,0.3316069045140795,0.970013862259664,0.5342166546818308,0.5259357229062364,0.4229445350654769,0.3760834623946978,0.835541104131025,0.23004000906009386,0.36366979077518025,0.21773530864480858,0.22528610363218252,0.12527130810020298,0.6831356307856354,0.5000625226946092
21,0.13969899621447054,0.9493246491401823,0.03395289424229786,0.47079110100890387,0.9683668747738526,0.7163228638967258,0.16748004590958587,0.5967028980754208,0.8908191099781325,0.0758469135833451,0.20017196127854991,0.42865731863763745,0.37378776920705076,0.08641213307382241,0.9999999694862398
22,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.5000625226946092
23,0.9842446886096161,0.7953329030384628,0.829974105670923,0.6462351124820112,0.09094736584841372,0.864316179742287,0.6129054817454342,0.5709237186100248,0.7699286440515769,0.5418576902606685,0.06603488170950979,0.4074349820858889,0.3063707528972446,0.5888678825865143,9.154128062571418e-08
24,0.2699564732284925,0.24680325214496662,0.913207694167874,0.2607464376380655,0.8835299587751831,0.9489729209856306,0.5325035079564371,0.8111799397469679,0.37162674179545074,0.21077921160753202,0.7025607638883827,0.5212403702803227,0.9134939659488668,0.7785675098366631,9.154128062571418e-08
25,0.8489482140675932,0.7361805106547591,0.17424123036827738,0.8213064254192054,0.1182018579710729,0.03573732820516498,0.9955001806707846,0.8277196497517118,0.4707378487051319,0.9472354527984629,0.716048027195886,0.5813531652452624,0.7337489203714657,0.34383497491417686,0.7499062617287267
26,0.8689967502592582,0.8843026889054999,0.1156291956620309,0.8306986648086451,0.01689700673679203,0.3628818390787177,0.15125655413594785,0.2775331521794104,0.0009011655491247997,0.5541190639259294,0.8207591041243772,0.5596841494376642,0.8048374127603994,0.8188653631903036,0.5000625226946092
