,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.2523499951473492,0.7327643721975945,0.9207020191812969,0.7090630114857157,0.04665380881754518,0.8890207214425204,0.6714864565382765,0.4985011668604509,0.7135968716882946,0.618991712179206,0.38709036022597454,0.3800949440225514,0.13272206063040534,0.1543348556062762,0.24971884621370039
1,0.8663508224478232,0.9986021528757923,0.9974533114016125,0.1065019631238695,0.22094778760968123,0.6262423140487238,0.8215557097296552,0.9871006787581201,0.3946612581360326,0.9073978533222307,0.6517365682656646,0.6851228071066706,0.022583237418725952,0.08409868902791871,0.24971884621370039
2,0.15512730303828312,0.817629346065764,0.08781068297121013,0.585666541823448,0.9677708006525548,0.9168726601769943,0.0774671013174319,0.4036268228695394,0.764660518162783,0.6083090017908545,0.8861100150597249,0.8363026384932117,0.6692302177984467,0.3770029669337878,0.24971884621370039
3,0.9533789454963197,0.8406733873609237,0.9468741712620725,0.32407112680197675,0.9607385702776078,0.09022478242148622,0.04738119010458106,0.4691550601667472,0.880660585742392,0.6589152274565093,0.6971537580170032,0.8162463029180816,0.18721553347350317,0.08549765405205402,0.7499062617287267
4,0.3788053315045624,0.635241172837983,0.854656701319206,0.12397526352700305,0.291690094345603,0.19705218789290063,0.9936067636239803,0.900315226900541,0.687952725305385,0.5020187320806119,0.33954486827795083,0.2155455557758528,0.214484982069411,0.18802976626488657,0.24971884621370039
5,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.9999999694862398
6,0.84000794206111,0.6841666054155129,0.2712302633687443,0.30911707467552585,0.013809719922214064,0.9883730830923481,0.5240797624074044,0.029026851315164387,0.8237578409414338,0.14052015554671057,0.7810349537904452,0.9579526160424757,0.06974559330340324,0.051566657022240905,0.24971884621370039
7,0.30088819009347834,0.2703173168682906,0.5333557095845197,0.4521515502772616,0.884970504152083,0.7081391823456927,0.09019648088367126,0.6494058072457549,0.37565086112190416,0.0817374740159729,0.3035305313552994,0.2061091952686402,0.29855359315778474,0.2205259247085764,9.154128062571418e-08
8,0.05701738989246822,0.8978865974247928,0.3872148256341464,0.6155132085824502,0.7786629914515666,0.7024046901797031,0.7065638694620323,0.1045660525552485,0.35018996206779396,0.9625062112997048,0.9287733138985,0.7411978460867675,0.9509220954794149,0.7368469013575704,0.5000625226946092
9,0.9196557627872886,0.6358789885223747,0.3951889140311958,0.9920510076613286,0.00221780618618254,0.25803463590094794,0.9103406032844362,0.8293197318078673,0.8999134616117093,0.8291690951424082,0.0037481875089482738,0.661608751910504,0.13647800317581021,0.6997715961529993,0.5000625226946092
10,0.5512861629089248,0.007096735680735823,0.6128667524808187,0.7606090607029083,0.9429417692504655,0.1453862021191575,0.5946564232393907,0.6178500156904942,0.9974024259006108,0.6002453090220907,0.4737450037666762,0.7759698042636894,0.9466176440000071,0.7414145704785944,9.154128062571418e-08
11,0.990703562634114,0.8911572352256774,0.9557214725546797,0.010999238412247408,0.03549697890503134,0.9731849848177497,0.9462056199344558,0.11885092229730784,0.8541560853915472,0.2837278481027429,0.27632640680231346,0.05290049279539947,0.7049442694889907,0.829108786098588,0.7499062617287267
12,0.7383411928096514,0.4574982386114389,0.3791141778337369,0.9753841600478906,0.02616346077621771,0.9137280319037782,0.22134455328204505,0.7641453959651049,0.8268532966839215,0.3918073239323171,0.9990591453104886,0.2034852503354788,0.10746075518575524,0.9126656202686029,9.154128062571418e-08
13,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.5000625226946092
14,0.07483330382444364,0.24077839941794246,0.8672881506122262,0.5080624068049913,0.15725985615866986,0.25639179890740177,0.13809269565300805,0.9108467966329401,0.155402683268473,0.6580628385134467,0.3293109192282503,0.7011981335200492,0.32003525570625685,0.48426005925618953,0.24971884621370039
15,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,0.7499062617287267
16,0.27565307131408107,0.8669784544128277,0.7477116900198082,0.8878712267755134,0.8425437949426345,0.13307865730397425,0.6213362318425613,0.9809293342559212,0.9279704191220743,0.9830652930622739,0.6918306029207885,0.954377406527173,0.348087653443463,0.992213497973307,0.5000625226946092
17,0.7392513592007759,0.28647249923106427,0.7310421870094274,0.17120386831716036,0.3796922201772268,0.09514591764656412,0.9975720929811215,0.8451252158893369,0.045559960960917904,0.3591456935552288,0.9765721683207179,0.8746411276074815,0.9923289216224552,0.619463276837046,9.154128062571418e-08
18,0.5855118867380292,0.38277776655066864,0.10100562938090975,0.7235776021713797,0.5373664858109075,0.35510066015369673,0.2570060015308047,0.4574660435077207,0.12606346204012464,0.7134382135230571,0.5008447798945226,0.6249072712743743,0.9038087182994433,0.5441137639562509,0.24971884621370039
19,0.8732966993725354,0.27280482112187937,0.2902934975687681,0.03326213209471296,0.44378039834766053,0.47175849600793424,0.9814597005973262,0.6806878358144686,0.7949789623057175,0.3866456580638536,0.9917750690947361,0.846426503879806,0.062354324792741486,0.988804294534195,0.7499062617287267
20,0.9939474797352009,0.5668438340094036,0.11334187454386747,0.1774331241770146,0.3839373016464341,0.04232057404301618,0.6482310082219882,0.956982877981949,0.1597624901450234,0.029946790322129203,0.6211605613118852,0.04304950714156483,0.4875164437512022,0.7340657887142725,0.5000625226946092
21,0.8172327049703936,0.6159647712653681,0.07767091912897997,0.5868980728313028,0.1259054167964052,0.34160954181993514,0.01679085816646303,0.3729693563813144,0.0672083827095332,0.3580195866801183,0.40127853872351427,0.1430978492194287,0.6726668942284029,0.011222714550010641,9.154128062571418e-08
22,0.9436710684850063,0.7871788710871407,0.838570161429441,0.7418714306195328,0.31435800087953863,0.04907455773572337,0.09084013095129158,0.3340963962896642,0.8789719059859632,0.9781714173696017,0.5507177683327602,0.16068030089103544,0.8298303750344177,0.10265950864047335,0.7499062617287267
23,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,0.9999999694862398
24,0.8756735022170125,0.18545576845736894,0.8052687594956813,0.9002757562761697,0.4342203826230721,0.3375549471865207,0.5636970473297125,0.9659955107783768,0.3799578618272525,0.9887029606043253,0.4183017917290442,0.38307551685280544,0.22129769613887443,0.8095528110352057,0.5000625226946092
25,0.5514403726338037,0.3016881664180714,0.9988408103637851,0.49312022408680695,0.4718784389981606,0.8274577110548852,0.9711193760102514,0.22102489647318282,0.2686966205603845,0.34324881784597927,0.1661046760935076,0.21407380021324926,0.9456675395315953,0.6735604024918266,9.154128062571418e-08
26,0.4752178789857352,0.20821524481802067,0.7455983300799692,0.056316733990390465,0.8015682503753602,0.9617876281992087,0.19401809307560763,0.31097636141552043,0.02372974413297589,0.007179571287055702,0.11072390993760502,0.895698875585511,0.893976415445873,0.39729151151041575,9.154128062571418e-08
27,0.7509903993933807,0.9894484037885128,0.8802194387789252,0.08159538796995806,0.3477501059114865,0.4938564380549342,0.89177069265917,0.015847218802318108,0.8492876084394103,0.03602167845093171,0.9336641994511008,0.32600340381387677,0.048847412552507734,0.5192367104314177,0.5000625226946092
