,sim_liq_density
0,1.417882876802324
1,-1.2043365297054742
2,0.2706856471990564
3,-1.1057336219122982
4,-1.2082227592860604
5,-1.0987313386449316
6,-0.030131072384254894
7,-0.7953765496172533
8,-0.5496090454625692
9,-0.4235139754510696
10,2.0922837498504188
11,0.12802427169851588
12,-0.014723067463966347
13,3.601390757712416
14,0.9296961982164478
15,-0.17474945533080563
16,0.04265539684676757
17,1.553633332180745
18,0.7560424946373426
19,-0.21931757233547636
20,0.038054675917358005
21,0.030717488721955767
22,-2.5024573339842315
23,0.6231702429575495
24,1.491642429692708
25,-0.6799833474018293
26,0.1178658585911785
27,2.6963643841987013
28,0.8714288126642427
29,0.3974117392340661
30,0.5426860809316126
31,0.39927180453788613
32,0.08547805844288847
33,1.0138688821106319
34,1.1307575016735991
35,1.13966988542136
36,-0.13390156453275162
37,0.5828375281398572
38,-0.28440778859839283
39,2.5340932537584107
40,1.2089826266891115
41,-0.7099904491576903
42,0.3390934262481736
43,0.2677843130624937
44,2.4474196047726386
45,3.4973837284683778
46,0.393964449964424
47,0.4593937820869504
48,-0.002073965358366988
49,-1.9227078559353914
50,2.1285492396696046
51,0.19437291916379737
52,1.0339774119641043
53,2.7224265166450348
54,0.22848612734969592
55,-2.8142882634020756
56,0.2136814688147542
57,1.0066122970679032
58,-1.3673008568225575
59,-1.6836265920014581
60,0.28611464326462555
61,1.4774010073991781
62,0.35203659027459555
63,3.213104685136154
64,3.1588317408327455
65,1.5309199370813211
66,-2.3812079458608335
67,2.2047305727537303
68,0.5344676496236641
69,-1.382846316606884
70,2.2114950373681665
71,-2.1637792034990158
72,-0.45991779884822276
73,6.590665488880194
74,1.8740133068304998
75,-0.14405678622758858
76,1.8509566081051867
77,0.5705867973261789
78,0.7716228499069857
79,-0.32620003795332486
80,1.5009444090118935
81,-0.29753894668447495
82,0.42931023328171086
83,0.2361809835105331
84,0.10582116216069601
85,1.134307053965136
86,-0.7280680063714279
87,-1.4159469186576379
88,-0.15657325882749248
89,1.31758750597218
90,-0.09215476664901888
91,-0.9900776401511595
92,1.5392880893986605
93,-2.6926169799997037
94,0.8565694399139308
95,1.1125300391568889
96,-1.3203084913116818
97,1.7788852964947415
98,1.6623348673401828
99,0.6731215330217888
100,2.0156638426525397
101,-1.1969225364334268
102,0.13600264335419046
103,0.6310843118205037
104,-0.1162309846432485
105,1.0937410715369034
106,5.781420531429453
107,0.2939451065737253
108,0.36115835490083836
109,0.5677985442979199
110,0.10285126815587493
111,-0.45301956125811005
112,1.835098973846163
113,1.304545850834595
114,-0.3346957724159505
115,1.5250318513881826
116,-0.49613555291177786
117,1.228709722999337
118,-3.4126531897585064
119,0.10754714989987753
120,2.275127783235078
121,0.37123956891351656
122,-0.45105494147803815
123,0.30410742755478387
124,0.2557838765681882
125,2.6162825496689988
126,-2.0165832105747317
127,0.6114168915780853
128,0.8097666880687109
129,0.05591516476713371
130,3.7136338963740383
131,1.9184384656567135
132,0.5016308553387282
133,1.2193947669157401
134,0.2063500024214425
135,-1.2516976462275902
136,0.8862954188048955
137,0.50607716161455
138,-1.7384008360937786
139,-0.09600846522564319
140,-2.135281862389368
141,-0.07197455190296703
142,-1.1681356589522864
143,0.6267392724783514
144,0.06409319461982055
145,0.26731421412400597
146,1.504324624711811
147,0.7238680852134973
148,3.025131673715096
149,1.5520475105987992
150,0.07045429661354738
151,1.4438750549631054
152,-1.4490918496882739
153,1.4277901622858753
154,1.5007063930532971
155,0.9553177287885133
156,-0.06408297323035606
157,0.776672418653497
158,1.0890225163711855
159,-0.3220065389221979
160,-0.5506534512695067
161,0.037895234882024655
162,3.699600106825483
163,0.39661050270166853
164,0.5418178608518608
165,1.2715063853915696
166,1.7041427455344673
167,1.0748981558211212
168,1.0901936872177123
169,-0.16972009647349467
170,0.8072939706158325
171,1.3937158193327959
172,1.088344209234995
173,0.1949935779926955
174,0.593412837230801
175,1.429114579619606
176,0.8760299685689947
177,1.3554694547208843
178,0.3394565470108003
179,0.03732936090551952
180,1.760249071608463
181,2.817888386224455
182,0.3110629783246664
183,-1.7076440800921961
184,0.7923383620935469
185,1.0858095117789746
186,0.567238287823498
187,0.027944724321218046
188,-0.3590019282552575
189,-0.19264523374612263
190,1.9813892270134703
191,1.7925045577276792
192,-0.11862845401724659
193,0.984630875714588
194,0.44196298886153235
195,-0.5885442158371654
196,-0.10145618724529634
197,-0.124472170100937
198,-0.07846801253862337
199,-1.0045780286534511
200,0.01896192661615945
201,0.21056407355566908
202,-0.37153796704458436
203,0.8041300109541287
204,0.9740860767714643
205,0.5483296146172367
206,-0.14008524624473342
207,2.08771335716522
208,0.7460754544823812
209,0.39974403347468246
210,1.9112467277897653
211,-0.13239726497807475
212,2.4347305571657865
213,1.6383902766557112
214,-1.250201283246838
215,1.4588294868213205
216,0.221873339009275
217,-0.8136352437885039
218,-0.3856891537296838
219,1.1503381931967105
220,1.1304350909384866
221,0.7544229359110117
222,-0.44923970147212033
223,-1.8233152732438227
224,1.100614652823195
225,0.005244717327356144
226,0.26531456316118057
227,-3.0906754949064075
228,1.0809248382549634
229,1.1537995442791478
230,-0.28761512284352986
231,2.1227726592949736
232,1.3023776017822453
233,0.5767776569279841
234,0.8276021825660616
235,-0.17814695346681847
236,2.1379904087087023
237,0.7300523856632991
238,-0.6929606638970781
239,-0.7995727514438903
240,0.680436786625334
241,0.055363897783141706
242,2.8207939338859083
243,1.5806519546940834
244,0.40560563798575794
245,0.3222793005943819
246,1.5434182214448275
247,0.4733060804727908
248,-0.40274839728382184
249,0.5345666487371675
