,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
0,0.7157461496948602,0.11628700707635374,0.37582452577037684,0.9421095722666519,0.0,0.0,0.5613245917015363,0.028348947321964055,0.777516469967068,0.5676511609402926,0.48669181364604996,0.6239189461903601,0.0,0.0,0.5491037887679933,0.0957137764709161,0.5000001525878901
1,0.6465987585364462,0.06007976976386623,0.48891087326524013,0.2824605228564009,0.0,0.0,0.37524824217423414,0.4045703984939141,0.2512113861078646,0.8956728292166658,0.7674552690776685,0.3360119465648601,0.0,0.0,0.6224713458826243,0.4090262835696933,0.25000015258789005
2,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,0.7500001525878901
3,0.21125834218551037,0.3655170663462042,0.22937129241232906,0.7190786489356676,0.0,0.0,0.45139513604095005,0.015016144174843373,0.7853041002065456,0.04078487466579199,0.09111442095473402,0.043024903923967794,0.0,0.0,0.43620252767359596,0.841211546677408,0.5000001525878901
4,0.9604492927744442,0.5186493145452017,0.9110741433484384,0.8806344118605668,0.0,0.0,0.49333006265711177,0.4749713622609993,0.018842213028630105,0.49834231827932884,0.639457980975998,0.9661722187692532,0.0,0.0,0.7835769669180574,0.3931982584685487,0.25000015258789005
5,0.9327342483925415,0.6251572067596116,0.5584005466883815,0.13979138970677318,0.0,0.0,0.9095905407190116,0.8521606982160939,0.10023212191970798,0.5371029621286181,0.6117644272622142,0.7083818556918038,0.0,0.0,0.502053575723241,0.34598610812906255,1.00000015258789
6,0.9234550987669131,0.4385915614736967,0.6562220450387252,0.4250334110181547,0.0,0.0,0.6135120280899985,0.9259848637515604,0.1703782996161221,0.23202543894718683,0.28325588728253676,0.31822440835779425,0.0,0.0,0.8432958431724951,0.194046509554739,0.25000015258789005
7,0.506196392583976,0.9124353367094672,0.8441949085054792,0.9789208039692523,0.0,0.0,0.3146947197411253,0.7029681181724045,0.1527564136230144,0.18856460078721554,0.9680784855242122,0.25333811148271823,0.0,0.0,0.462513346524514,0.9890120528129345,1.525878900565658e-07
8,0.8153600171085494,0.6386079105106021,0.6905070716847844,0.5565976890994672,0.0,0.0,0.4349836162904318,0.10106516318967156,0.5487726207439042,0.2642875989711875,0.8260025420085778,0.9415683567500108,0.0,0.0,0.7453039008428353,0.12865731012453865,1.525878900565658e-07
9,0.23040491735312296,0.6001638005017464,0.5811042125542781,0.1749836764176562,0.0,0.0,0.8652235737743734,0.2295927668708263,0.947425323820718,0.08301762205069557,0.7979658391924636,0.9136572127435777,0.0,0.0,0.5894841945635634,0.4372296492624005,0.25000015258789005
10,0.40565573685033957,0.8105167590455628,0.4184162053512495,0.7385980809715145,0.0,0.0,0.9995174223683799,0.2347705743447902,0.6200478723791896,0.8171041818548609,0.5397275351340309,0.6124437227581443,0.0,0.0,0.9752435980074547,0.9952561398463308,1.525878900565658e-07
11,0.7287894982887537,0.9542576667213242,0.9727988768945882,0.5485336934384377,0.0,0.0,0.38328061664230045,0.07190428957589243,0.8804885458408725,0.1732041903644829,0.7772264213531893,0.26778220690602195,0.0,0.0,0.7293068815630944,0.7401730733527714,1.00000015258789
12,0.5681330848883966,0.08248989367292694,0.5416283244618753,0.9951388895002976,0.0,0.0,0.8177418148020559,0.15792143336186823,0.22380533150456264,0.8652411728379832,0.089656701319206,0.2439752635270031,0.0,0.0,0.3886067636239805,0.00031522690054108126,0.7500001525878901
13,0.31661811379771687,0.7922643359981987,0.6669104357905777,0.06449809653798026,0.0,0.0,0.36023884030788533,0.5959143402896082,0.0017963682069475967,0.45740590710588097,0.7099243391163119,0.385546418662273,0.0,0.0,0.5515346413078077,0.9259392800952706,0.5000001525878901
14,0.18376829475304435,0.5714646558433866,0.001326817770765376,0.606390162434677,0.0,0.0,0.7971156807469242,0.6136384046138603,0.6128293173429956,0.6624119922324807,0.0574111516572626,0.7237602076430643,0.0,0.0,0.3610953758989661,0.367812779749866,0.7500001525878901
15,0.8558447798945226,0.554907271274374,0.8088087182994432,0.03411376395625073,0.0,0.0,0.5248805248124285,0.5835062745893174,0.0721280461902146,0.2514845526790303,0.9861310804177604,0.25808356842114577,0.0,0.0,0.08438953914744204,0.21467489054921216,0.25000015258789005
16,0.8527596394852531,0.31855996713579876,0.46347254444192987,0.0696149136667266,0.0,0.0,0.7291351544365925,0.5746846714269992,0.6326710541851394,0.9589280193445107,0.5413061474445777,0.35038736118598535,0.0,0.0,0.4324663716757763,0.0846244573063148,1.00000015258789
17,0.6941957779173368,0.14627626412064804,0.7465291472345391,0.8148173931057551,0.0,0.0,0.2636541039817085,0.8648490672541103,0.6760907779375642,0.3883110362811576,0.5674325302933596,0.5690263039054749,0.0,0.0,0.8659669980550183,0.8966683453087544,0.7500001525878901
18,0.6060140824165227,0.2687345469993778,0.7776036126748836,0.011849279345231278,0.0,0.0,0.9008145943556383,0.45417652280097853,0.9625464021440178,0.07781149467209109,0.43048485910603923,0.027205355207707487,0.0,0.0,0.1932372749978007,0.14136755457224148,1.00000015258789
19,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,0.25000015258789005
20,0.4884625683510298,0.9084731189963001,0.6700579564851922,0.16332418452553973,0.0,0.0,0.9643070883578707,0.21517099373389625,0.0357334431006675,0.5517647071408738,0.9828609604367899,0.12901379849199904,0.0,0.0,0.863254290423935,0.25296425809153095,1.525878900565658e-07
21,0.27621533982888236,0.07667068509779523,0.37354605967450477,0.8306851067160861,0.0,0.0,0.2896601190654151,0.1388583341844883,0.4869508361346546,0.05092410238534359,0.6545047943456119,0.379888460257515,0.0,0.0,0.1077918547655958,0.9758964832609512,0.7500001525878901
22,0.6316834573575452,0.5069982615881801,0.8861389704568337,0.7139308420883663,0.0,0.0,0.0894282142979279,0.44342399070705685,0.1648377790554301,0.12084526393695962,0.4704245262666603,0.1650509537431204,0.0,0.0,0.4966079723325193,0.5171492578259352,1.525878900565658e-07
23,0.02491713986910574,0.4601715734163177,0.7327039158012751,0.8393263905850922,0.0,0.0,0.5159199712493372,0.12373177044966462,0.6590472856585854,0.15737443849856284,0.1970825148786476,0.515607992790063,0.0,0.0,0.02828960349166653,0.5120720034654036,1.525878900565658e-07
24,0.17441464152043995,0.8636499529762983,0.3340710734626253,0.21531863636671275,0.0,0.0,0.5716677918272854,0.4201354691047453,0.2660279373763013,0.06175895203800009,0.6981091925040469,0.537983513752458,0.0,0.0,0.015983304952555268,0.502553026614902,1.525878900565658e-07
25,0.40133456822195923,0.21437612848880144,0.6950570718687338,0.02099894384707035,0.0,0.0,0.07712513964276371,0.7211862430255749,0.5242557313678164,0.7151968116912166,0.6782702933096675,0.4800251273594108,0.0,0.0,0.38318649749833633,0.18951755758845573,0.25000015258789005
26,0.9234550987669131,0.4385915614736967,0.6562220450387252,0.4250334110181547,0.0,0.0,0.6135120280899985,0.9259848637515604,0.1703782996161221,0.23202543894718683,0.28325588728253676,0.31822440835779425,0.0,0.0,0.8432958431724951,0.194046509554739,1.00000015258789
27,0.5681330848883966,0.08248989367292694,0.5416283244618753,0.9951388895002976,0.0,0.0,0.8177418148020559,0.15792143336186823,0.22380533150456264,0.8652411728379832,0.089656701319206,0.2439752635270031,0.0,0.0,0.3886067636239805,0.00031522690054108126,0.25000015258789005
28,0.17955403326931618,0.5555647762264401,0.4590817876428986,0.4816590199849241,0.0,0.0,0.018927650303898064,0.5604237980178419,0.6548010172023904,0.6287293955797848,0.14836642890361068,0.2120791492631759,0.0,0.0,0.4571483225208986,0.46637957499708976,0.25000015258789005
29,0.3292841359243097,0.3629153004246348,0.2797431661847285,0.31456442567072496,0.0,0.0,0.6989816421420546,0.6374959162583403,0.9751052578106385,0.3958627424001638,0.045490375246419024,0.691625159867222,0.0,0.0,0.5119938204749372,0.8726751267249468,0.5000001525878901
30,0.7085367898243204,0.7735353891148271,0.2528462753767989,0.49500470622260095,0.0,0.0,0.24814186218086776,0.3820928613023754,0.3452605071026209,0.3505546355314074,0.1731143062714773,0.8236654942897903,0.0,0.0,0.1865722942644092,0.3346335428858516,0.25000015258789005
