,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
0,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,313.15,,,,,,,,,,,1,DMSO,1092.301578489698,0.1460146864954183,43.280950000000004,0.19364916731037085,7.271e-10,1.7e-12
1,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,313.15,,,,,,,,,,,2,DMSO,1092.206494599426,0.11109519408283293,43.48165,0.18027756377319948,7.716e-10,6.41e-11
2,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,313.15,,,,,,,,,,,3,DMSO,1092.455786533043,0.2092380919498975,42.371100000000006,0.20615528128088303,7.24e-10,4.0000000000000006e-13
3,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,318.15,,,,,,,,,,,1,DMSO,1086.6002756124112,0.09709402068482462,41.08245,0.19364916731037085,8.776e-10,3.97e-11
4,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,318.15,0.0334631753561,0.000230598280224979,613.3266762442423,0.03778408077963756,0.0112876426644,7.008169902018609e-05,-2593345.228631768,322.48763977828196,-510935.9588493536,274.83903715042504,2,DMSO,1086.5653182574626,0.14770861116013528,41.693650000000005,0.2,8.028e-10,5.93e-11
5,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,318.15,,,,,,,,,,,3,DMSO,1086.7308064567142,0.1619908991734937,42.021950000000004,0.223606797749979,8.272000000000001e-10,8.800000000000001e-12
6,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,323.15,0.0236618575629,0.00013461002615277034,610.2620749942827,0.06657980957053096,0.00812615687612,3.625349206012802e-05,-2549582.86733649,303.4397589197089,-542216.7640803789,245.94755965184768,1,DMSO,1081.0249996192929,0.09368185420891795,41.529450000000004,0.21213203435596426,9.299e-10,2.8900000000000002e-11
7,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,323.15,,,,,,,,,,,2,DMSO,1080.742021160286,0.08541855876443671,41.31100000000001,0.2,9.175000000000001e-10,3.3e-12
8,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,323.15,0.0471888417138,0.00017620194334865618,610.0600361729215,0.06584935710131812,0.016139894896199998,6.019419191854039e-05,-2552292.5615512608,172.78059190345834,-540264.1569473955,158.51986898128598,3,DMSO,1080.7731505054228,0.11747063237661222,41.375,0.21213203435596426,9.517000000000001e-10,1.6299999999999998e-11
9,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,328.15,0.061906137201,0.00019416847448222235,603.9479571822029,0.07590385904998181,0.0215008365021,6.599272972850688e-05,-2548955.8419173174,165.33372168315367,-537237.7297004992,129.8622340531466,1,DMSO,1075.3346419732889,0.15064096542621247,40.59895,0.21213203435596426,1.0279000000000001e-09,7.650000000000001e-11
10,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,328.15,0.055536219822,0.0005235259800251284,603.9118527986402,0.052458158782176134,0.019343939235799995,0.0001948373660278246,-2614166.872520159,397.2200112610198,-481970.2534596186,353.15507813660105,2,DMSO,1074.858026271913,0.14383695921629935,40.801100000000005,0.18708286933869708,1.0274000000000002e-09,1.13e-11
11,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,328.15,0.0624603809293,0.0002458632407853301,604.1670181418987,0.04629991086757431,0.021709722352999998,7.675818304087685e-05,-2543593.9649302443,182.6238589273341,-542091.7822923334,166.9576182077653,3,DMSO,1075.1935023842025,0.06695505759418206,39.5414,0.19364916731037085,1.0114e-09,8.000000000000001e-13
12,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,333.15,,,,,,,,,,,1,DMSO,1068.8948088733257,0.12645457614809616,38.64755,0.223606797749979,1.2740000000000002e-09,9.370000000000001e-11
13,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,333.15,0.07145913412458882,0.0008781086027630458,600.6243539309983,0.03918226342110873,0.025242545074842637,0.00030043465685378895,-2617374.3915444845,531.5444398205857,-474464.5375167381,456.65813949853367,2,DMSO,1069.0538070416364,0.17246660378171155,39.515600000000006,0.20615528128088303,1.1397000000000001e-09,8.160000000000001e-11
14,0.2227006110676568,0.2193901800041801,0.320958006209332,0.4368614540088835,0.6142344405582831,0.08241686691091646,0.8210041946763484,0.9807593507969947,333.15,0.0787949329544,0.00020883964386868184,600.4941252539605,0.054829486915186625,0.027770153324,8.953010442151072e-05,-2560233.888173557,123.82539848038957,-523252.5726046333,108.10824868961915,3,DMSO,1069.1080255397842,0.10298772865344864,40.068200000000004,0.16583123951777,1.2469e-09,8.430000000000001e-11
