,sim_liq_density
0,1.4085909290024126
1,-0.7572084959692108
2,1.3167705025130192
3,0.42185218906347205
4,-0.3695695732293586
5,-0.7964494545413177
6,0.9787511374054206
7,0.03363081017352279
8,-0.2651246252556629
9,1.3511035742707347
10,2.8166278037795642
11,0.004047941888271323
12,-0.09969953560327466
13,4.366356631042034
14,-0.27066730069324213
15,-3.125009057671089
16,0.2508662038707817
17,2.5350469518041927
18,0.7786572209708392
19,-0.002812327771638609
20,0.6996080941199754
21,0.09259317665119571
22,-2.5135903985741477
23,-0.5649470528122127
24,-0.16949530238446195
25,-0.44323969062163576
26,-0.6274040574048592
27,3.2184025690376714
28,-0.5087197146325938
29,0.05773080655430557
30,-0.14420967129755105
31,0.44580495505375556
32,0.03325576901517672
33,0.8472818129222086
34,0.5122762315751264
35,1.4250729307995198
36,-0.07614168792298893
37,0.9314463663889886
38,1.2181412832259655
39,3.086716491401566
40,0.0031806337165331874
41,-0.7097752662179889
42,0.7483018468322814
43,0.786391137545739
44,2.957815051027985
45,-0.6350507282293204
46,0.4875913580001657
47,0.44312272288382926
48,0.3418416663247894
49,-0.6029329197728689
50,2.4644295933440756
51,0.6039587310477582
52,-0.027610394518149044
53,5.338478144596154
54,0.9998809867096475
55,-1.4539454150397568
56,1.1023551742623423
57,-0.2769808374161771
58,-1.2739861484890203
59,-1.6764197141777015
60,0.21636250838744978
61,1.8085719276436094
62,0.3836068840068852
63,1.5690237824734092
64,3.159838385309491
65,1.4854283714059227
66,-1.305180767985296
67,2.201140661229812
68,0.20926868086788208
69,-0.4503346711710818
70,-3.5100935866446683
71,-2.1186636851611924
72,0.741795159281558
73,-0.317808040595702
74,0.4432330491482913
75,-0.14402101574608353
76,2.3871323312820336
77,0.7241845749197751
78,0.6307775408124043
79,1.1657561226185291
80,1.8972530834381043
81,-0.20703903549725203
82,1.2842011686714643
83,1.305460751363502
84,0.16427802992996343
85,0.2065422936550998
86,-0.7637648872867215
87,-0.7180058460314379
88,0.14388767482466946
89,1.8529540483416775
90,0.5244835400058844
91,0.9856269859807744
92,-0.860208931722624
93,-2.0735281465388065
94,1.0950050849228414
95,1.118262655155513
96,-1.334573236568864
97,2.6480200364514106
98,1.6828587577514742
99,0.43780620939730525
100,2.0233232220331723
101,-0.07540266348680334
102,0.4640315436364892
103,0.4673243635486847
104,0.004788161046110584
105,0.06713334325031026
106,6.607070286537138
107,1.0135647780484267
108,0.6953899180719159
109,0.10643522227023587
110,0.46060097542450607
111,-0.16086877896199242
112,2.1129786992282233
113,0.6238661368532431
114,-1.5054465830640693
115,1.6401496674739648
116,0.7757324228621355
117,0.28026399174073685
118,-2.463931761673589
119,0.3073560212559975
120,-3.5654144563906667
121,0.27293297094487623
122,0.5814987513087405
123,-0.012996829308577151
124,0.4917879663880054
125,3.020069628239931
126,-2.0284875746119804
127,0.9640953583433232
128,0.4373329299339777
129,0.7458494534562687
130,4.12060698132399
131,-0.09188006511426863
132,0.1817799803947208
133,0.829475404147927
134,0.033357582987433555
135,-0.21021663447738423
136,0.8796677523426409
137,1.119301045662402
138,-0.025275613110824508
139,0.9682580399821419
140,-2.1267748299865805
141,0.606651273036203
142,-1.1506666229496083
143,0.8860644083924123
144,0.8887434929660353
145,-0.3980925128238531
146,-0.6957719961115966
147,-1.6093436121423752
148,-1.1618228817101093
149,-0.5977970328515447
150,0.9819959445905035
151,1.7113877309691512
152,-3.2154694499674905
153,0.45068412074895325
154,1.171330535057461
155,0.7210265580622286
156,0.24004353933233616
157,1.4554179951195616
158,0.9320938776426412
159,-0.09401072066574089
160,-1.7469789466011978
161,0.15345154116690193
162,3.6844980916572125
163,0.49969892297316654
164,-0.059782710855512136
165,0.2377301999787988
166,0.405301267308629
167,1.6411406037110947
168,0.939730530491016
169,3.971216306230332
170,1.362437706080358
171,-2.0732082662554925
172,-2.6184268679075395
173,0.6334112963346292
174,0.8866258595884878
175,1.4230947476490954
176,0.39473162192594313
177,0.14379287648952901
178,1.0404835267176267
179,0.023117371678004688
180,-0.09436662184676887
181,3.3590744469833567
182,0.1262359597998763
183,-1.706480297984347
184,0.4018491739248614
185,1.0922716342734533
186,1.2235174417106285
187,0.4003877082882955
188,-1.385593566437434
189,-0.1915962144919075
190,2.182405348535425
191,0.6657116029717989
192,0.013162028854485038
193,0.07005871654619023
194,0.8384377322532319
195,0.4521149394780538
196,-0.4991356596453792
197,-0.0224602240475136
198,0.8173030663539027
199,-1.007180657680011
200,-0.16946132783595266
201,-0.4952739142904561
202,0.17463316926681258
203,1.090303741290644
204,1.2050529229428242
205,1.3702281442223898
206,-0.13124704119507835
207,2.075807550114531
208,0.8420762662132915
209,1.1239460764518987
210,1.9264597100011938
211,0.1722444838454445
212,2.4526846445835453
213,1.638772139066589
214,-1.2506581319016201
215,1.4498630391967842
216,0.3025976451332472
217,-0.4438358137076447
218,1.9454340339457477
219,1.1411195467087427
220,0.4081374103786484
221,0.05159484997584882
222,0.18517475395990132
223,-0.8846908600890941
224,0.6110163148708864
225,0.6075861548134237
226,-0.4036302837683801
227,-2.4369760701076584
228,-0.29637807636212
229,1.1029060121131502
230,-0.10691065032056192
231,2.1081606499587475
232,1.3141791183160794
233,0.36560355780513853
234,1.1162496976118066
235,-0.17852426377309477
236,0.8927386814801676
237,0.7872342655496699
238,-0.12734338232774728
239,-0.261889113212183
240,1.591991620356685
241,0.6022116759496682
242,3.2202247471393135
243,-0.141584065853631
244,0.05338652138185669
245,-1.1675002258326659
246,1.592738990317971
247,0.6747852481187385
248,0.45768817711178356
249,0.19143600096373284
250,-0.9806806829832009
251,0.24493619430868008
252,-0.4617909710372836
253,2.716709699970606
254,0.9750342770794374
255,-0.1567923002481091
256,-0.06894427572567578
257,0.678354099719224
258,0.6224881315131959
259,0.5980059025410548
260,0.5022352875691176
261,1.4557429875581467
262,0.5633384826571335
263,0.14956868330910775
264,1.456220526486986
265,-1.2158522207014228
266,1.0611634035890118
267,2.8189492422252855
268,-3.1047057167542693
269,0.6886354541726399
270,0.17631069921253467
271,0.42465393880835334
272,1.3663678843693403
273,-2.10671397587383
274,1.866144399986288
275,1.1692970927774982
276,0.968541208134032
277,0.732546997671785
278,0.9402597483677203
279,-0.33668524739882594
280,1.0137557367385717
281,0.4275865935596159
282,0.43597977448567854
283,-0.0765265972856913
284,0.6809842230114438
285,-1.3357687354960583
286,3.6358801215813985
287,0.17253161855820345
288,0.5408982284391665
289,0.32329805533703715
290,0.1051349837765481
291,-0.8215551707442995
292,0.4091139544554106
293,0.032110741036555535
294,0.6573562635728477
295,1.0464414814538958
296,0.52313387684131
297,0.741520894846572
298,-0.5524228303219418
299,-0.5265104114495243
300,-3.3287177472056557
301,0.328038933129337
302,0.11475573150983914
303,1.2819440988755348
304,1.345736759789374
305,-0.519804348249874
306,-0.04056721963832183
307,-1.4009829324783718
308,0.36030989061514646
309,-2.013350837364315
310,1.2199733932646148
311,1.4876498560761393
312,-0.936447631362614
313,0.42476773159792763
314,-0.15531887703844274
315,0.4885126809214281
316,-0.877424688327885
317,0.9053724824384609
318,0.8966218348981294
319,1.8343732809528133
320,-0.2366355808094184
321,1.4031450945314417
322,0.6419119814964779
323,-0.5484899171055696
324,2.083739388968359
325,0.481601393008803
326,0.2079258227571233
327,0.6535984948514731
328,0.6045070668609073
329,-1.022230636200912
330,1.0816254040195314
331,1.062017095545407
332,-0.11527701812367284
333,3.766235887410207
334,-2.8631708748136737
335,2.033927348904497
336,1.403953374318439
337,6.957125368675793
338,1.2067081562861313
339,0.5022363787252132
340,3.1040608857241465
341,2.4617712938468252
342,0.8913510187846169
343,0.19068855266439724
344,0.38092880853357025
345,0.7013861917990744
346,0.06651447690222322
347,-0.1836448846000723
348,1.8689393884935506
349,2.4664588080248517
350,2.707043976902128
351,1.3818054869983285
352,-0.7411475319813693
353,0.6147228682994317
354,0.023434027620280663
355,0.8746622196713701
356,0.8480213668705026
357,-0.4773125130198833
358,0.7102927195784144
359,-2.1067424917207767
360,0.9229654495021793
361,0.40150742006460355
362,-0.3338897593869096
363,-0.5740230637682702
364,-0.006360550175190579
365,0.8056603399857045
366,-0.7864253027610962
367,1.7433297419364835
368,-1.5310086672714236
369,1.5756949148692316
370,0.6141178669895803
371,-2.878442226839116
372,-1.5513100951465006
373,0.5963140237200553
374,2.2128016589524084
375,-0.5472410728872386
376,1.3066212631896943
377,-0.5546366200712037
378,-0.7775541460719808
379,-0.017985352797493474
380,0.5102181749486714
381,-0.8371211970551192
382,0.7233963186039736
383,-0.1483344991938336
384,0.8143069540642057
385,0.9774829489997333
386,0.03040046498917299
387,-0.20740691098119957
388,0.15137074658942185
389,0.7648753012659006
390,-0.29334768891824264
391,4.747937863554443
392,0.846247055441981
393,1.1605381074130932
394,0.13955018859832444
395,0.6116591080494925
396,0.325941436613992
397,1.9306224585592975
398,-0.5365272068884994
399,1.4745725730588557
400,-1.543567890936991
401,0.7874731987273368
402,-0.05265270841765945
403,-0.5972884024799974
404,0.9160964301459376
405,0.17652605316818312
406,-1.168435787955936
407,1.4552330387173804
408,3.029797733889463
409,0.16165820370972953
410,0.39884333390819265
411,0.7438755220703268
412,0.21320101385157714
413,0.2989863528982205
414,1.0126140340110195
415,0.3177428322682306
416,0.1898954749735434
417,-1.825291211677169
418,0.554926698966888
419,0.3957558096115469
420,-0.040670484325048835
421,0.32178583540715155
422,0.789448688111045
423,0.29050180139143233
424,0.00544405208116404
425,-0.6846029169972326
426,-1.3888442710171607
427,-0.21484339869243252
428,2.498638523988553
429,-0.11759613510758007
430,0.2337360789865725
431,0.6361213432923429
432,-0.5566015601078474
433,0.5030659696485096
434,0.5858078231292749
435,-0.542939049632357
436,0.5605457216060232
437,-0.5527298549328814
438,-0.2918927431318787
439,0.2730042960135313
440,-0.2591464295605266
441,1.0223287953711848
442,0.5377508297068365
443,-0.08306324130682886
444,0.5253722692527435
445,-0.2657838861546411
446,0.9572362815461984
447,1.4727999760386465
448,5.7632710460768495
449,0.25647246988870515
450,0.6277579425096917
451,0.3053140069344684
452,0.4661867399763528
453,-0.1877436652274248
454,0.44025987477081163
455,0.10068270495466637
456,1.138974673465032
457,-2.6623202497255587
458,-0.20281713852458252
459,1.336942355004149
460,-0.3241015373831741
461,0.04625702933631704
462,1.524955915262225
463,4.027332822624127
464,1.0767337092817963
465,0.2784207675244033
466,0.5642794673667967
467,0.9281340254313301
468,0.7600750334060662
469,1.1649506900877187
470,-0.5917379896330293
471,-1.8854491551545338
472,-0.2620516463433021
473,2.813425542387898
474,-1.0359532332887036
475,0.2907608690413279
476,0.3683480209255225
477,-1.016912311379336
478,0.31140605888627687
479,0.7864838098658622
480,0.4498071918679873
481,1.0223745394814725
482,0.02170134051726328
483,0.38188213560221435
484,-2.346840101303155
485,-0.6809438948487309
486,0.12199884851563855
487,-0.17570847239742438
488,-1.0778554528019104
489,4.0866120314620815
490,0.39835787168306536
491,1.830256500100384
492,0.2809305364850715
493,0.9950578852998113
494,0.3259137617724862
495,0.4404056531190766
496,6.207708597185957
497,0.8574813088930691
498,0.7271428326702782
499,0.8233512689140283
500,0.7063041555422542
501,1.6895166722610215
502,0.9876956540936286
503,0.09884056897334798
504,0.1970640492084681
505,-1.5676802323322805
506,0.25964031299328044
507,-0.27386108697008277
508,0.0556714736815134
509,1.272757056081459
510,0.9256626349453577
511,0.012980925356614012
512,0.822922897069944
513,-1.3218722584752867
514,0.4073134481106506
515,1.8259410427993181
516,-1.5280192044216525
517,0.029840448574403697
518,1.175615237371103
519,0.096786791994411
520,0.5869182761447022
521,0.16726520477756238
522,0.5391674376480704
523,1.6326564988639687
524,2.421206014336622
525,0.3280731326009936
526,0.5557626204013013
527,-0.6547079127424267
528,0.8691065146243901
529,0.5390741556189196
530,0.12468432042866025
531,0.698962874586233
532,-0.22711693596973587
533,2.693494938428536
534,-0.4079268618648884
535,0.2554107582770347
536,0.9900842991509831
537,0.8946962107372581
538,0.673461881311539
539,-0.1118837948552292
540,0.8930151574381444
541,0.036454642219781494
542,-0.04697736337592447
543,0.47429717232381297
544,0.07246130471427799
545,1.6615838040717676
546,-0.21132542247730388
547,1.9824738967193642
548,0.4339421547959928
549,0.8146580991961486
550,-0.5227964953064663
551,0.07452019650401458
552,-4.152032783842012
553,0.5873613245561117
554,1.0665654053981226
555,0.22782551345964716
556,-0.4680123163560592
557,2.80508265528675
558,1.104268885728522
559,0.5392271769174232
560,4.408938129083256
561,1.2361096610974063
562,0.9020706918900777
563,2.775862047373335
564,-0.10152324488185822
565,0.6054556546102879
566,-0.7910984521306801
567,0.7195095002930224
568,0.377175025492861
569,-0.270207616732146
570,0.682904747763574
571,0.573712498808564
572,0.8313625837114764
573,-1.3846490612954583
574,0.6409262585902022
575,2.1222800499841368
576,1.3135183974082854
577,0.8215087250437441
578,-3.1437196962696237
579,1.9056724077631801
580,-1.1870371008926297
581,0.3711560435565826
582,0.4803855397317325
583,5.1064354835741055
584,0.6799220180028327
585,-1.4935140361829746
586,-0.4719516482470503
587,3.53213793018215
588,-0.584596180456017
589,-0.37558175170513897
590,0.13734412005973778
591,0.8439558546869962
592,0.7743870226152576
593,1.5751187395718935
594,0.37196102385112473
595,1.0272857263194257
596,2.381899321377121
597,0.029578543493772237
598,1.1785059748922198
599,0.06227537052045498
600,-1.423570062042859
601,2.1376121012519884
602,-0.006074319934970647
603,0.6507637430121161
604,-0.3831398176803768
605,-0.7436149099658529
606,-0.18838748768834504
607,-2.3279315409567958
608,0.5706240965946505
609,-0.2653668972275865
610,0.8900099143839731
611,-0.8836765846895971
612,-1.712679743967565
613,3.72214254519619
614,0.40760121669773475
615,-2.282907906778645
616,-2.889259155438967
617,1.2275761700845362
618,-0.3596357545154138
619,-0.6142928173655453
620,4.732387868926441
621,0.40471697884481506
622,1.8634356146695141
623,-1.3113929275701863
624,0.7151155793352819
625,0.3539093832543823
626,-0.3228342075094059
627,0.918445613539082
628,0.20711701053693718
629,-1.9083057312311418
630,0.6212021218649605
631,-1.8737689417720942
632,0.1667467343502463
633,-0.378521886545211
634,3.0082321471055584
635,0.9320269110906605
636,2.1135767398703704
637,0.5981066203117138
638,0.9308027446859194
