,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.3156115431667521,0.41238347923512403,0.2204218228244963,0.5447667388102305,0.4798485558303419,0.09489892213321917,0.7937361566102379,0.8937571511339552,0.6790624833282202,0.767164720908073,0.43480507079483477,0.3870480606608257,0.679169944234764,0.23161063145716346,0.24971884621370039
1,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,0.5000625226946092
2,0.671772264382319,0.9408802839334173,0.19485002410439367,0.5155220005626762,0.9018657349436582,0.651861555391609,0.40254538473046847,0.1624197420970309,0.9678380359504243,0.9836817587642995,0.39460246481942574,0.3307610282546978,0.10116461795995373,0.9025225395318361,0.7499062617287267
3,0.5973316580501158,0.5866195776609489,0.07212602205509719,0.5169259405297812,0.9027560242980314,0.9954443762399078,0.04216423962710839,0.39292222948688915,0.2323046933604253,0.9797162635029734,0.9282467740509563,0.4076564729317454,0.33926405231643036,0.9414040710759815,9.154128062571418e-08
4,0.5165346413078078,0.5709392800952705,0.006067246680661748,0.6227379793985002,0.7441147211116649,0.014823488917100338,0.900743101949076,0.6051115126845906,0.7737793224760805,0.21566961836195458,0.8429873454151873,0.4734432812001237,0.3424742283144083,0.8699591590913929,0.9999999694862398
5,0.688524598976877,0.8523415309595799,0.9412421823044907,0.6601766435675405,0.8648493075724974,0.7085927513287836,0.5948132896460205,0.2421658295375507,0.9755635571365244,0.3606511862074887,0.2164389572605117,0.41253156691387,0.953714374478751,0.9187107995674222,9.154128062571418e-08
6,0.8503805522107343,0.4604991721071754,0.07545941473847254,0.6334104387062195,0.8620965507592332,0.08697980585466823,0.6547141012897322,0.7698791072754216,0.3901823305693161,0.6754901308447082,0.9071428070976089,0.6490654090606865,0.9532105322476804,0.4835257275632798,9.154128062571418e-08
7,0.5691895783615277,0.2531725771646447,0.9402459285112862,0.7219988315493566,0.34659093015512676,0.776122678605898,0.534396101746991,0.5642133514919272,0.023151880758414407,0.5285873119544366,0.9712963013896335,0.9455499793953004,0.8397459747061786,0.2569388058738865,9.154128062571418e-08
8,0.4985032408541003,0.9706219481379235,0.7904161348217336,0.35664954076067645,0.9498378263445575,0.3072199314024431,0.7389512816352083,0.2503318792214605,0.9927066171806541,0.40803419153055903,0.5895484293844829,0.8179798610056356,0.6782278927945778,0.11178468364297073,0.9999999694862398
9,0.4985032408541003,0.9706219481379235,0.7904161348217336,0.35664954076067645,0.9498378263445575,0.3072199314024431,0.7389512816352083,0.2503318792214605,0.9927066171806541,0.40803419153055903,0.5895484293844829,0.8179798610056356,0.6782278927945778,0.11178468364297073,0.7499062617287267
10,0.9945816368134163,0.9287016844374367,0.3473811577890711,0.8437501405086255,0.2272235388500917,0.8369378252607472,0.1392794422616865,0.939421574622734,0.140522866195499,0.46621058403002136,0.07202512001996403,0.2999285637515082,0.993066567052016,0.8315827128371301,0.5000625226946092
11,0.8527155583023392,0.1457269630725827,0.39504176270014446,0.29991121496143175,0.10120000902652804,0.8533776216438981,0.9934394146755026,0.1884421889784825,0.8170281292043817,0.37230003533285005,0.5018622072169481,0.34307686557546907,0.6562531767197978,0.9622067311118587,0.5000625226946092
12,0.7020282501936905,0.25039830230374693,0.8269026575096369,0.9299119392324323,0.006019755663402108,0.41565054077622693,0.569358316962977,0.2673515751181498,0.8710460488749884,0.9060982726006443,0.5930810899785487,0.8773414394625267,0.9811566047745847,0.04126754963409411,0.7499062617287267
13,0.6468048516328225,0.982503405159552,0.8887820955900404,0.1166234961954891,0.853163635130899,0.021078382916079195,0.763296554152093,0.584982768797786,0.1510589790245926,0.9922680125214839,0.8202403145263902,0.5823156048947061,0.7892553551927498,0.30153743050929116,9.154128062571418e-08
14,0.24573769112437766,0.9173001360708731,0.22567196715662197,0.7318654349230923,0.5408117612341325,0.5444358538143848,0.12705025076532137,0.8892107469158187,0.5419917402688765,0.4821364168388864,0.9962837080389322,0.3820090629725196,0.6695055880322859,0.009293885232515838,9.154128062571418e-08
15,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,0.9999999694862398
16,0.3483368136628705,0.6410151856990985,0.7800505453679561,0.4788118854235344,0.6060635194681449,0.9816891009963995,0.6164923451059355,0.935559975942691,0.14755430390154492,0.009432243836487105,0.1611839918696679,0.03302334510414652,0.8797526665579242,0.028180775236709036,0.7499062617287267
17,0.45617338564583904,0.8393880075851211,0.949930905388413,0.08501510175773978,0.7534351400677103,0.5624510508139745,0.218949764378186,0.9589560062014736,0.2979884826066566,0.5260510046458319,0.5848049879951653,0.1708134803944404,0.7300486630616863,0.11220418890950835,0.9999999694862398
18,0.12774990116859786,0.9215469595559038,0.9478052511859002,0.005959882757437344,0.7091705156597111,0.863643042281576,0.5842551456316368,0.9392777280946292,0.16362332142015792,0.4684915472256469,0.48842168060350705,0.4786614681516998,0.050751117511495435,0.2122587549250093,0.24971884621370039
19,0.7467168533980455,0.7690439365872528,0.553681811028952,0.6380230267044631,0.6215059872296014,0.07197444289251273,0.6356306799242553,0.5245209210077665,0.3487889646848277,0.8332098860204626,0.44040449992337527,0.041750431122414174,0.5329672734738149,0.16553356173287087,0.9999999694862398
20,0.9499416203209259,0.5514240933313821,0.27371660355864263,0.03609721004794508,0.07755697113615549,0.847322094941204,0.0877140104689106,0.6866200904440567,0.2550497741344094,0.521010636857702,0.0896544907097002,0.9075259889284661,0.07382856188060377,0.7844880052758296,0.24971884621370039
21,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,0.24971884621370039
