,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.2236202099412671,0.9873965184380078,0.12394055476460956,0.6060122050860584,0.37845495904177834,0.9939604868304116,0.6454412719168661,0.8319201773247464,0.8866578021389964,0.8789985652622907,0.9543556489349457,0.062472687433446694,0.5000490961938605,0.007486490133846003,0.9999999694862398
1,0.8460100052361096,0.1297919182490094,0.9918446900690802,0.3855351592350818,0.41859389810243824,0.947886527014316,0.47282523674857846,0.8299992871333561,0.12604364115711467,0.11586272140460183,0.9316677904835838,0.9908586788344409,0.5485800309684253,0.1853623019117513,0.24971884621370039
2,0.1122820848668682,0.7360951989538005,0.15677160019505323,0.4150915806092159,0.6217741768977938,0.6996150299971486,0.7128358546154044,0.015924199795142407,0.47726572959870994,0.8078147522103071,0.4115331991803245,0.48636546509807027,0.8855428928822959,0.9528761132363311,0.9999999694862398
3,0.9523664427980004,0.03579855813201249,0.4109033543098391,0.7178528041333908,0.02337754049891949,0.6453354105993602,0.8527820653718231,0.4963608132117198,0.9617169294674444,0.4830164759914552,0.39003507946575344,0.22255992975727765,0.9968709832467665,0.9780205456799583,0.7499062617287267
4,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,0.9999999694862398
5,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.5000625226946092
6,0.8174109649840493,0.9319207224696939,0.6895516254555832,0.15705923458302684,0.33976349100777237,0.4035618715032512,0.9842764730743513,0.36500962288326344,0.8238979708007586,0.9439090900535471,0.025279452699251716,0.43345848005919274,0.012571844342733786,0.06298174706245212,0.24971884621370039
7,0.30088819009347834,0.2703173168682906,0.5333557095845197,0.4521515502772616,0.884970504152083,0.7081391823456927,0.09019648088367126,0.6494058072457549,0.37565086112190416,0.0817374740159729,0.3035305313552994,0.2061091952686402,0.29855359315778474,0.2205259247085764,9.154128062571418e-08
8,0.05701738989246822,0.8978865974247928,0.3872148256341464,0.6155132085824502,0.7786629914515666,0.7024046901797031,0.7065638694620323,0.1045660525552485,0.35018996206779396,0.9625062112997048,0.9287733138985,0.7411978460867675,0.9509220954794149,0.7368469013575704,0.5000625226946092
9,0.89224083350179,0.5376046365161862,0.254879792572927,0.6830610362063704,0.029251591822089806,0.5101135557342292,0.6426012982900727,0.7038849335244115,0.1857987432352533,0.002672523832484903,0.8360843987740928,0.29616688619856013,0.003877189550369551,0.7272600544905558,0.5000625226946092
