,sim_liq_density
0,-0.1904233502157323
1,0.8000132603747089
2,-0.3821288404455707
3,-0.1514044863893329
4,2.089274054008359
5,1.6580423439680452
6,0.3644073503833061
7,-0.5362572151966609
8,-0.4991703588872415
9,0.11057039955239056
10,-0.5903042479652204
11,0.05039179793284713
12,0.22364939671243436
13,0.8595129262947897
14,1.2378780026353926
15,1.6001266144712003
16,1.3598987358811903
17,-0.2910075151975353
18,-1.1491923597967115
19,-0.3780812769699147
20,0.5636357189950828
21,-1.7998195062111566
22,0.348543886976686
23,0.15836459802705707
24,0.9124929587038528
25,-0.1826649711904921
26,0.4631901781059122
27,1.4496138620576715
28,-0.21716748496425267
29,0.9080378581188446
30,0.49342967911494495
31,0.42428675827585494
32,-0.7876723276777928
33,0.7675007760578859
34,0.6998426241681134
35,1.2218725301357114
36,0.7145035042322694
37,0.5883800612411824
38,-0.8384902899150234
39,0.37227446129452235
40,0.8624605603434691
41,0.8204505694484483
42,0.9819635925690691
43,1.2108962239676249
44,1.173070186014815
45,0.5793059155273794
46,-1.7839146192368847
47,1.183983916545025
48,0.47292998719459733
49,-0.4916255503656321
50,0.7522437723766168
51,0.1546872389326386
52,5.5255018921706265
53,-2.3130360340505396
54,0.17460841178740746
55,-0.20763147589824038
56,4.780856703005494
57,0.8437604044382683
58,0.7342550550262528
59,-0.2702941720455322
60,2.6811524870356567
61,0.09053845802233988
62,0.6927463158551038
63,0.5920626915569478
64,1.2588942670778187
65,1.4361338030256217
66,0.28101086458734537
67,1.2725170822027108
68,1.7436823515916375
69,1.285873161046469
70,-1.1419872181565909
71,1.4659013873878473
72,2.2087281825774965
73,0.380984454042304
74,0.23172509901391755
75,1.4378872951214685
76,-0.4270951030223565
77,-1.06942807240419
78,-0.26624012164821065
79,-0.2841896011952998
80,0.3829974654932105
81,-0.4230813677756656
82,-0.3287107987533753
83,0.2558795435262521
84,1.9584272206677633
85,1.4212643998182453
86,0.5598940982686151
87,0.19136333644719614
88,1.0438926058729918
89,0.8470401530492877
90,0.6157361205243276
91,-0.4712099093310355
92,0.29444852308331176
93,2.224969483146974
94,0.7331494459578579
95,-0.6361576897576817
96,-0.614384780659925
97,-1.7008330399219282
98,-0.3275177017504664
99,0.4479487087272297
100,0.5042605957039371
101,1.3788968374156358
102,0.6510476640059468
103,-0.056668116115335225
104,1.4024149130005896
105,-0.5617129179250997
106,0.198556952834033
107,3.099837269297661
108,-0.1226513080785391
109,0.2643348619282174
110,1.3787785578474274
111,0.03700246312621953
112,0.07388146176751725
113,-0.6145308237642453
114,0.15902908526897308
115,0.29819186379469925
116,1.8418853454971837
117,-0.6542192816767789
118,0.7429741134780935
119,0.11240478139449729
120,0.06229742042440146
121,1.0118225724739753
122,3.607389255177991
123,0.7888771822926087
124,1.06755602509642
125,0.3448690163767399
126,-1.4682437551050689
127,0.6183559106293925
128,-2.8967630274165987
129,-0.9895008732023794
130,2.569588760740614
131,0.6270006576067709
132,0.4387274991244791
133,-0.06839759085374247
134,0.8083793466919429
135,-0.15159586040392092
136,0.2567926637897725
137,0.8739440466997394
138,0.5813093206089046
139,-2.105450348335983
140,0.599402677943494
141,0.9014018525047524
142,0.4710920033954948
143,0.27893008780189765
144,0.3297814249696117
145,0.09645697897743206
146,1.4666026207519383
147,1.0738920817516033
148,0.21174538984358432
149,1.7053411642137373
150,3.916591777570796
