,sim_liq_density
0,-1.1952723304727328
1,1.6564410142158017
2,4.126709662212087
3,3.2059230018982134
4,3.676516744665581
5,3.6083792016825877
6,-0.6409951127588627
7,2.3696844277185614
8,2.0242085123843494
9,-0.04299963613832989
10,2.1867169521241134
11,0.28310682934331477
12,1.0722261248939509
13,3.2304688403844213
14,5.453080579176812
15,-0.46190227384892546
16,4.469802696519962
17,1.4722452932755068
18,3.7372433496120383
19,1.2560198531338442
20,-17.850555735764047
21,2.376661725215515
22,-2.098324953474903
23,-10.389121581584417
24,3.8918257489460135
25,0.11485178177402877
26,4.738765959725756
27,1.4817792208665241
28,-0.2152718435918758
29,1.8144342105584785
30,-0.05344581488090324
31,2.7274763150245516
32,5.231206142669989
33,0.02422082149782407
34,4.639739019259116
35,3.222768544841827
36,4.887302252803639
37,4.863089409867053
38,0.6349953902758885
39,4.036944211513865
40,6.601802310118808
41,2.519408099107704
42,2.4514219582205437
43,5.9825414515376
44,5.047293303825346
45,4.540712806060783
46,2.4467041589299523
47,6.126543565018226
48,-0.63987361640095
49,1.237492338865138
50,5.256003829896068
51,2.6817889227036495
52,0.8161300544294796
53,-0.22862888460186218
54,-0.01560905457532326
55,0.8086526394018834
56,-0.30477983547242016
57,4.058170799349104
58,0.557560841940169
59,-0.7583654111002112
60,4.132427719898767
61,3.79696384106909
62,3.3205576454656356
63,-12.008073303489287
64,3.050931142723898
65,1.9403244533359827
66,2.897958499304699
67,1.9581060994984494
68,-10.590254342239586
69,4.39099036947212
70,2.5655216492717083
71,3.3816290747669737
72,8.892753988333128
73,4.469225297980159
74,2.1058807676380864
75,2.33660276545644
76,0.6549920623816373
77,0.2690077646373943
78,3.136572560097593
79,5.106258227672508
80,3.501902663229159
81,2.6150815295298164
82,0.25187960211477206
83,2.802593776781739
84,4.570356439588265
85,-16.904886001284517
86,1.6613927702789486
87,2.6855357273973053
88,0.5999327988519236
89,-0.9705678148740564
90,2.365030338299218
91,-1.0191909599288163
92,2.9307716478818255
93,3.126460584481164
94,2.6320851230461892
95,1.8305140274705871
96,-2.3293703601241544
97,6.027672431093218
98,1.2065347978958954
99,2.0901448961362523
100,1.3667170407575107
101,-0.5996414889998932
102,-0.6329607929903519
103,6.611434461713005
104,3.2695720237333123
105,-5.925412987140286
106,1.5141585480592865
107,0.5311594775179207
108,0.7172068760948066
109,15.784549038389013
110,-13.959696008183084
111,-0.3425593068692728
112,-2.6791136837033003
113,4.718408070559507
114,-1.031579258151273
115,4.5405994260970175
116,5.022825741966965
117,3.5689760687674132
118,2.585828435199046
119,2.245693047512655
120,1.796018209468553
121,2.628927430968097
122,0.45588947803736884
123,1.0163882545163556
124,2.2954005690726786
125,0.9927505388644975
126,-2.789619311963768
127,-0.9560936586171638
128,3.7632208488365078
129,3.4451028871640137
130,1.596158951055383
131,1.0460362322080536
132,2.3771933039068216
133,2.5494861607246797
134,-14.886500878957238
135,1.1468615905468165
136,2.149309713763743
137,1.511409520493353
138,0.6795616712632899
139,0.5876004925115478
140,2.9069710221825584
141,2.696696186688568
142,-1.2921333414411442
143,0.2715428936465058
144,3.443506822950355
145,3.0900779816174566
146,0.9721316323217122
147,4.050318893641949
148,1.6875244406636263
149,5.2804126230297115
150,-3.8736686262081808
151,3.8759243480640935
152,0.6213717295898397
153,2.9596198209932494
154,-0.5498009531761366
155,-0.2425948125362715
156,0.09670731817185538
157,1.1140123274585336
158,0.546059849954937
159,-0.36439094110773745
160,-0.7219104042031077
161,-2.0122995053725674
162,2.3119698589518904
163,5.203603729625604
164,1.0218875502824103
165,1.6814408295304828
166,0.8324898715879285
167,0.12831287271201036
168,1.048284442198975
169,-18.416318792419418
170,-0.6433183383375864
171,4.279551469283359
172,2.036079960071184
173,-0.4573056522385462
174,3.3129016627315804
175,3.1409818187218446
176,-19.44675928159028
177,2.9288733064543604
178,2.133205422522676
179,2.055783966961216
180,1.8266467256954027
181,2.0724277707297656
182,-6.043721148534253
183,-0.33583723971541185
184,10.368394932379593
185,0.14181952681555215
186,1.9189439860256803
187,0.5591037086155248
188,1.6602118226530347
189,-1.0189530712403865
190,-20.76915735828527
191,2.442324648302232
192,2.5052883208667516
193,0.14010468062906994
194,1.4516103246035912
195,-0.49255975246695877
196,3.6012693449507323
197,3.1671527246488114
198,3.665432442423361
199,2.7886877395876293
200,0.08392664313622204
201,3.1097787391348795
202,-18.678145321078745
203,1.089909689006666
204,0.0628357589018302
205,1.9824393831240879
