,sim_liq_density
0,2.974022442438509
1,3.5870612308332928
2,2.0422593431076512
3,2.7868888394627285
4,5.36923009114506
5,1.3662511184497073
6,0.3720093547940117
7,3.0823265458891695
8,-0.1406000592482508
9,2.3862865866254466
10,3.665133943504576
11,1.7210833581740532
12,-13.894813547061831
13,3.6533405196517594
14,1.2597921005511694
15,0.9064083868006678
16,1.9553091325052354
17,1.133572204935912
18,3.158290569356763
19,2.870849953950402
20,0.7586266268226519
21,-0.9388229067794912
22,2.6242029481983606
23,-2.441726952364874
24,0.14857988445180367
25,2.4173767685014256
26,0.10736549368405658
27,0.18357569164301268
28,3.1783478186352028
29,3.2259766673384007
30,1.626153769618654
31,0.5807165789888011
32,-5.784500787830901
33,1.23238687833802
34,1.8608389830689622
35,2.262047439327251
36,1.7185298802242142
37,2.0861038647390275
38,4.609858115415729
39,0.3412116533998142
40,1.7665925055867329
41,2.464470118264858
42,2.0738523901884176
43,3.202486091290002
44,1.566626400957226
45,2.554910450625775
46,1.1765678119299832
47,3.362095610352539
48,2.3033740880432094
49,-1.560793602109396
50,2.229007550268253
51,0.5976556303589449
52,3.9525599279836374
53,2.9707902306373803
54,3.355527932150468
55,2.440946894869485
56,3.347954138514427
57,1.417349929578162
58,-7.269400738432857
59,-8.177414868532866
60,-2.3376239396226195
61,3.4874640847827307
62,3.401591749995788
63,-2.893696030261704
64,3.89778553584232
65,1.3465531825000019
66,-15.276833581052134
67,-11.271464374920008
68,4.256603590964315
69,3.1656621571215022
70,2.6121696074730063
71,-0.4070992693386091
72,2.2014056058646863
73,1.979035073193208
74,5.532503473255554
75,4.064996348617185
76,0.9640673137074331
77,2.5209208833208856
78,2.977267663397491
79,0.3857810048595974
80,-8.023267516633181
81,1.7868570555038277
82,4.383648642488838
83,0.4098483591307087
84,4.158391276572891
85,5.399291973958835
86,2.0589569900109863
87,3.723955315475685
88,-0.4924732678189156
89,3.849091429623392
90,1.9635011314340718
91,-0.7236731625929135
92,-14.440630108263866
93,4.356479745531694
94,3.336070119197466
95,1.0620458521711016
96,0.7329857789350653
97,3.9890012081774047
98,1.5906767344273482
99,3.127623793760597
100,-1.6567761196213555
101,-9.177730387280352
102,2.930681472444311
103,0.5122839517478909
104,0.3249224784964319
105,2.9096835132661596
106,1.8893747866602648
107,2.5881076727120402
108,2.4386866557828273
109,3.104928823970829
110,5.360290917360487
111,4.413238516497941
112,1.9044738705804525
113,-5.3601327753930414
114,2.756724588772017
115,-0.9360394234186475
116,7.250513185511663
117,2.17708543834811
118,-1.7867393624889205
119,1.8446498192264733
120,2.731329108380187
121,-0.3711747366183721
122,5.939239526518066
123,3.05832002936282
124,2.73050102006285
125,0.7760457977893167
126,2.874520131009652
127,3.0321427822006037
128,1.4671156073241038
129,3.0437499067458247
130,-1.3275402030181926
131,3.1503355704489167
132,3.2459644061001796
133,4.4531846310493615
134,2.8475441157217376
135,2.237043237067856
136,1.390336335519632
137,2.0068686175532964
138,3.0943690416392013
139,0.48003780799626433
140,3.6449463381864255
141,6.422218135345909
142,2.8519169934290636
143,2.4869397554397725
144,0.03734454744260237
145,3.489718904359234
146,2.300154543156011
147,6.641814818044883
148,1.4563934963708025
149,0.2172504470507682
150,0.33842075345779166
151,1.360765380209586
152,-17.713752167830798
153,0.00856898643331296
154,-12.882748377652526
155,2.436965299183729
156,3.8645730352877092
157,5.3651277086371945
158,2.319371140265266
159,1.7180082985554008
160,2.5051820677435654
161,-11.728443095743284
162,-13.391052596610505
