,sim_surf_tens
0,-0.12096787713559506
1,-3.534795095950304
2,0.22847233265542335
3,5.895007361614799
4,-0.7965351369943656
5,-3.987139986103191
6,-1.8022687808898117
7,-1.1678512903024743
8,-2.335022135630076
9,0.22692921630774285
10,12.472162578804367
11,0.159909555325225
12,5.861724459998201
13,-3.014477443541331
14,0.8005448970782081
15,8.891830080356794
16,9.3647498551454
17,-1.6263535172544328
18,-2.0038572645449015
19,-1.398925399071545
20,1.402995673521965
21,-3.2869887648230702
22,8.759908761221906
23,-3.936413818321164
24,0.4722544584053761
