,sim_surf_tens
0,0.20538610180681677
1,-1.0372612872322504
2,-2.877851132405187
3,5.435249461556397
4,-4.025218651270911
5,9.643569799142645
6,0.5548111830061886
7,9.82677704395039
8,8.79727638258236
9,-2.40356978436863
10,1.2292589270833092
11,3.992284390560329
12,-2.17415982068039
13,14.028440801213318
14,-0.28393306632378457
15,5.024810770257137
16,-1.1200449407077204
17,1.8639033465453054
18,-1.5546288642706598
19,5.553555048211767
20,-3.0560054276038615
21,4.663540001800585
22,-1.065899711214169
23,1.8880485788089842
24,-3.7137814636893944
25,-1.5705743998633406
26,-1.8410433612731507
27,-2.7696968307428795
28,-2.187715038793332
29,0.11729231266433239
30,-0.5558997583063451
31,-2.038789182650688
32,-1.8007710503170633
33,1.3261878137458376
34,6.239787965179496
35,-2.0265350234191217
36,-0.221663783117455
37,9.426928366801866
38,0.9367778648316125
39,-3.334492542584944
40,8.647049467558341
41,0.9122998035517652
42,-5.479000665292375
43,-3.742661945137617
44,-1.6294851357247226
45,2.1098639894919824
46,2.869092361141571
47,0.7646598776988572
48,-1.2799692829754865
49,10.08698882022563
50,-4.959666371340257
51,-1.0116788387623998
52,-1.3109526386622137
53,-3.7761263898539448
54,-3.8385923447516452
55,-2.681754327516833
56,1.3205297204710147
57,-2.1496363736256114
58,-4.463342665278525
59,4.24871401892459
60,-5.199348648754712
61,3.367488684258518
62,-2.0239782914313023
63,14.049166971765473
64,-2.4476393718273375
65,1.375189322080459
66,1.0543118933131435
67,-5.524734397831913
68,-2.587881416366377
69,0.049939822665648226
70,-1.5836606316353223
71,1.318699160882101
72,-3.6761415276793477
73,-1.7814367101961472
74,13.307412123464601
75,-5.3213153545879095
76,9.51936406174615
77,0.325053261710141
78,6.721482323121565
79,-4.649091513482443
80,-3.7560507487424775
81,8.316035882389604
82,-2.646807280819403
83,7.58002989891342
84,-2.120846663727253
85,10.671103743596966
86,4.58895604499611
87,12.633433365728441
88,-0.47037782974332465
89,0.005915620981872651
90,9.82435646928736
91,-3.3119963268104526
92,-0.20942475247753242
93,10.922087078969424
94,0.3656281444991025
95,5.828290272465161
96,-3.278910096885222
97,3.429878996198001
98,-0.6658997481492085
99,-3.139484996294954
