,sim_liq_density
0,-0.24210605519887793
1,0.3506388347271797
2,-0.03882172516362754
3,1.1381508788269434
4,1.0894745639122967
5,0.7620476998543864
6,0.9470397531088274
7,0.5774562562037461
8,-0.016238767791468562
9,0.12487160352823899
10,-0.21101113150035178
11,0.7855144710359665
12,0.5855764849010032
13,-0.47488911144978035
14,1.1559527645771424
15,0.7275700714991574
16,0.10401199673387364
17,1.1902678151763422
18,1.1442677424263312
19,0.8480109747066137
20,1.127096759977285
21,-0.6461171309788477
22,0.715996295948343
23,1.169271213371555
24,0.4936631157035563
