,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
0,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.2113707528972444,0.25386788258651427,0.0,0.8231843652472484,1.00000017438616
1,0.28607438392717416,0.6801835496775194,0.0,0.5446000378777842,0.7500526492908065,0.18816045229321,0.0,0.24083621698136137,0.4285716029575886
2,0.2633108323006463,0.009634600501954676,0.0,0.7367688902328428,0.6653022372020685,0.1395202390566003,0.0,0.9829881309099133,1.00000017438616
3,0.9706618358944751,0.6941051461630293,0.0,0.495039324320694,0.7334027010539312,0.5160040768850305,0.0,0.16287983117685276,0.14285731724330292
4,0.019974465235604727,0.03923065155734651,0.0,0.718286042365086,0.8415495890751159,0.7961520479479394,0.0,0.5691074809737493,0.14285731724330292
5,0.45060813797450655,0.7445593416135964,0.0,0.449458344674696,0.14432415739694543,0.6756880002729996,0.0,0.3001325975058414,0.4285716029575886
6,0.17450399751926807,0.5964974057188962,0.0,0.5679384549814522,0.9825944646589178,0.3501188596806622,0.0,0.5984403972729845,0.14285731724330292
7,0.019974465235604727,0.03923065155734651,0.0,0.718286042365086,0.8415495890751159,0.7961520479479394,0.0,0.5691074809737493,0.4285716029575886
8,0.17450399751926807,0.5964974057188962,0.0,0.5679384549814522,0.9825944646589178,0.3501188596806622,0.0,0.5984403972729845,0.7142858886718744
9,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.2113707528972444,0.25386788258651427,0.0,0.8231843652472484,0.7142858886718744
10,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,1.00000017438616
11,0.8659832570407598,0.24246232473940127,0.0,0.5815995348907207,0.3420505023600121,0.3267513914282978,0.0,0.004949431312471807,0.4285716029575886
12,0.9706618358944751,0.6941051461630293,0.0,0.495039324320694,0.7334027010539312,0.5160040768850305,0.0,0.16287983117685276,0.7142858886718744
13,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,1.00000017438616
14,0.8659832570407598,0.24246232473940127,0.0,0.5815995348907207,0.3420505023600121,0.3267513914282978,0.0,0.004949431312471807,0.14285731724330292
15,0.8658814418726889,0.04516897779889395,0.0,0.6458309495780789,0.9486956303584972,0.7026099129899762,0.0,0.43876740132337616,0.4285716029575886
16,0.9869948169805922,0.30517395209556597,0.0,0.5634060725716485,0.8457484778592562,0.9074089080147444,0.0,0.5908243383748887,1.00000017438616
17,0.17450399751926807,0.5964974057188962,0.0,0.5679384549814522,0.9825944646589178,0.3501188596806622,0.0,0.5984403972729845,1.7438616006464665e-07
18,0.5441787331685174,0.9130383760244037,0.0,0.41709866878125934,0.4811440255892985,0.4665486503333217,0.0,0.7699964036489946,1.7438616006464665e-07
19,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.14285731724330292
20,0.9415805866742659,0.06693034714478334,0.0,0.551667186653531,0.2082227930622806,0.749584915618399,0.0,0.4729927737819159,0.14285731724330292
21,0.09940549472537975,0.08098759864630527,0.0,0.6974174481622435,0.486455944114089,0.9415126735906821,0.0,0.4885538838354044,1.00000017438616
22,0.9093449681124609,0.2541446790711153,0.0,0.6007910601292448,0.7595176900939827,0.45844430341110565,0.0,0.9155386632073358,0.4285716029575886
23,0.45060813797450655,0.7445593416135964,0.0,0.449458344674696,0.14432415739694543,0.6756880002729996,0.0,0.3001325975058414,0.14285731724330292
24,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.2113707528972444,0.25386788258651427,0.0,0.8231843652472484,0.4285716029575886
