,sim_liq_density
0,0.2833829437128258
1,0.7604679325810425
2,0.8446020486931324
3,0.9839857320904856
4,0.3134267998227036
5,0.9834103247233597
6,0.9048392119584502
7,0.3467257113905713
8,0.45153617426770637
9,-0.4871444240623291
10,0.826005643363252
11,1.0500091721308409
12,-0.22913329455707593
13,0.4935771089407922
14,-0.160836841419542
15,0.6586037223709788
16,1.266717597020714
17,0.8471366777177544
18,0.9850281147453673
19,0.30798719984518336
20,0.6863921222921352
21,0.3284209954973742
22,1.3552487496492098
23,1.236308645035258
24,1.1434937082816328
25,0.6501621484525693
26,0.45552953192775825
27,-0.49498242135917725
28,1.488994105645631
29,0.3872427452435204
30,-0.020560971013893772
31,-0.022872202807375525
32,0.05916310656527151
33,1.3840970677575908
34,0.8662728653526545
35,0.487921076780015
36,1.4922849357984698
37,0.9938153207041194
38,1.3432729358581794
39,1.3077094422856377
40,0.19096791827686913
41,1.1155893412037272
42,-0.2218819823046441
43,0.2980618017428151
44,0.7366103242388357
45,1.456925393435246
46,0.14944459710546998
47,0.3903793200709581
48,1.1262581272400596
49,0.608608417988949
50,1.5503901264051116
51,1.3524225255990439
52,1.0531681313040104
53,-0.6437563974677419
54,-0.39973876527977364
55,1.0815352982036244
56,1.1634669396965474
57,0.17509124747143132
58,-0.08818616187134808
59,1.1979002660719535
60,0.8205426000320712
61,0.4399840901205224
62,0.25526807008641095
63,0.618125176197005
64,-0.3044730241201192
65,1.0230437825760699
66,1.311595568490953
67,0.3118309924537738
68,-0.09721163926837556
69,0.009082983575703562
70,0.05122327884314126
71,0.7360211720355044
72,-0.14710129759020327
73,0.41561413926810886
74,0.26726202150343903
75,1.3203811463029498
76,1.1428750249877762
77,0.7631414813563114
78,1.258559612776111
79,-0.12204344672181863
80,1.3749839670297828
81,0.4427932631634166
82,1.2265495298806404
83,0.1667861475208516
84,0.9508049439940663
85,0.8554548135303458
86,-0.005497660153616556
87,0.024266644585150723
88,1.244645695139035
89,0.025670537273819013
90,1.1233032902850648
91,0.1524072808727365
92,0.38561496456394095
93,0.9759760998033274
94,0.48099751812720803
95,1.159070033218116
96,0.6696060665103993
97,0.7501916154147763
98,-0.4179850219762399
99,0.38909221930046123
