,sim_liq_density
0,-8.639517746239324
1,0.9945048242869586
2,8.974030371486915
3,0.014597594978037547
4,-16.75215893316584
5,-5.144234660632349
6,5.426132263663421
7,0.2460971957828168
8,1.7786950090327376
9,16.187740299771274
10,4.008051731146022
11,0.8667921557568705
12,-8.274981507654408
13,-10.703650126262714
14,5.303113596397679
15,-7.036748685764162
16,-17.58683575306368
17,-5.368515992425926
18,-16.375090759932828
19,3.2471771324199312
20,-3.1114271277389647
21,-12.693369953614884
22,-7.126040431400724
23,5.835683308080637
24,-1.9402115156578421
25,-4.537017497393235
26,12.345056668665986
27,-0.18587097398774055
28,16.852057714850936
29,-10.72100323607095
30,-19.191084430449923
31,1.9812083911013694
32,0.6075545159377912
33,-22.619567498126564
34,-6.987159764118074
35,-3.369223902565062
36,-16.687708818614155
37,-2.179670728987097
38,-9.555711481546783
39,-6.82403276120011
40,-1.8711046770181752
41,-10.128848652932183
42,-8.92442320978028
43,-2.978118036001884
44,-8.848279388625862
45,-12.791570123346224
46,3.345520957785983
47,-13.284633137163379
48,-1.0641024797136227
49,4.125169526615317
50,-9.059934546300646
51,-14.04924389018509
52,1.1694255762449752
53,11.704284314472948
54,4.415294373374966
55,-15.427356210883797
56,-1.2316474716113777
57,-13.478625872003265
58,-3.761066292414983
59,-0.8087396780188966
60,2.045298701511437
61,-9.534599427472541
62,-12.157962567250069
63,15.29151066062254
64,12.743216002009152
65,2.775943392320743
66,-12.038301170075002
67,1.0190276762084933
68,10.781006259651516
69,13.57519982033692
70,-9.622166099172786
71,0.7463408629073778
72,-9.06209249577901
73,7.350377601274374
74,3.298684870540142
75,-7.516511334172149
76,-16.38146025475839
77,1.1323264223701857
78,4.522082257926081
79,-11.883794981876147
80,2.8282979075673276
81,2.059414589627454
82,2.676852017526086
83,-12.278007865909899
84,-0.374230868657657
85,8.078291923021144
86,-2.6725705144729983
87,10.382058192743047
88,-11.985243350178244
89,2.375151271712618
90,7.656131147066038
91,-14.863745095537931
92,12.728476893719305
93,9.170716925794325
94,0.5847011967155924
95,1.149090964330136
96,-3.6491458038805806
97,-0.08146772598319532
98,-7.638929134180367
99,-12.369939046833476
100,18.194186241166374
101,-15.302491408227272
102,13.281825971635431
103,-9.842532342182084
104,26.550846096976745
105,0.854945140434756
106,-10.318873567023296
107,-10.93440500964829
108,-9.847582975788038
109,0.61007087376366
110,-11.24352254050029
111,17.041768949164048
112,0.4770059323106376
113,-1.4999493680424694
114,-5.270309457620824
115,3.425276893245367
116,5.154354482432162
117,-9.688400331646239
118,-8.08993740335855
119,1.6317046516748477
120,-11.780206334470119
121,-8.071160111139013
122,-2.7281301355157286
123,-1.1880199524889643
124,21.264595647497888
125,3.8055161490037044
126,20.67908429777748
127,15.37442822257586
128,2.8415702257255107
129,1.4276257860943438
130,15.139146627323312
131,1.7003134697141413
132,14.241425623224503
133,5.188281154198036
134,-2.492107568119563
135,0.6067255809758977
136,-14.87803545160146
137,14.930585154443275
138,1.762953959312025
139,3.767202286676054
140,-1.2918316440037265
141,-6.131525659712326
142,11.841441950352378
143,12.972084816397725
144,-5.333783351248065
145,-4.456354400607048
146,1.2936311169238284
147,-15.819076538854889
148,-13.21985135919506
149,10.954272174537918
150,-13.059393405136088
151,-9.046347000990911
152,-1.6065494582860562
153,1.2321141013707209
154,-4.323670947999195
155,-12.465995854082239
156,-13.396956355876613
157,-10.524799485050247
158,-2.705722996721848
159,-7.750537038098302
160,14.591300153776473
161,11.635434644265807
162,-9.078884121197275
