,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
0,0.8482802412857031,0.8967244476984486,0.47734337722184256,0.571568510236721,0.5537682947530441,0.7814646558433868,0.6013268177707655,0.8213901624346772,0.6446577496041377,0.2802692483259632,0.857115680746924,0.2886384046138604,1.0000003051757802
1,0.5748677388484107,0.6151854334080991,0.9364319980196177,0.603976306757856,0.7463459639322177,0.358606583182131,0.9476535730356559,0.5057005591969322,0.532759639485253,0.018559967135798692,0.20847254444192986,0.48461491366672654,0.7500003051757801
2,0.9587671223496318,0.823029448726375,0.18886410249543314,0.5543754680891116,0.7348348803766712,0.3874833177600677,0.34438433171966815,0.5691184781431593,0.09569762159771178,0.6925787861568306,0.13408148239489873,0.9716506772009137,0.7500003051757801
3,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.22694624607193237,0.4590437365995755,1.0000003051757802
4,0.10244556463810965,0.13442928319361877,0.24718224600223881,0.7711677597809913,0.20634370839044364,0.6737150958252274,0.0500406688896356,0.6514003292651416,0.10788123789270013,0.03792545737139283,0.40110337322125567,0.7541215882711829,3.051757801131316e-07
5,0.2580887417641091,0.3703691628086052,0.9520274058319339,0.3372634358943596,0.830909613903937,0.4168728433186629,0.14662714089819257,0.6842119927598465,0.3269777148904947,0.8032175027895574,0.9396220613110774,0.17433404490268184,1.0000003051757802
6,0.7164879706097806,0.3143522337667841,0.7859248206539606,0.35441204994391184,0.6074197943660963,0.9098239118671638,0.40224960727201314,0.33576689193007636,0.9395780074404273,0.6286287171030475,0.8811765346830364,0.07195950840271378,3.051757801131316e-07
7,0.1768745226669766,0.8405139309951519,0.35112157154877405,0.5388739640500472,0.1884991685754438,0.4356322327730185,0.6849736734771722,0.46589385790808613,0.9610146528562398,0.25266032523578136,0.8284848378659037,0.253607871939496,3.051757801131316e-07
8,0.5439933977886406,0.9013432055630248,0.6608065298187218,0.2637252679296559,0.9595358697241032,0.2270692936990661,0.6125048948867402,0.7576034016899897,0.3060933279930034,0.5026844517633808,0.962514842971949,0.6675636787254359,0.2500003051757801
9,0.04315231844698884,0.3249813287897395,0.005849761350991134,0.8142276945946927,0.8986620034771811,0.06559833923009573,0.19745104595065788,0.1557642487681706,0.9668014141652875,0.7712911452631908,0.6995425219746848,0.9622942808931177,3.051757801131316e-07
10,0.5597380412149116,0.6589172761644498,0.5193494749186236,0.4476760149274367,0.3332174503532866,0.31206583875649774,0.1585956056768383,0.5148304447573824,0.9983444491922164,0.5612240964793517,0.28872080919941395,0.13797725783286774,0.5000003051757801
11,0.1890107894613015,0.9727285462399675,0.7562485655888039,0.021463423069876995,0.35223270497039344,0.9709647712653678,0.33767091912897995,0.07189807283130281,0.7359054167964055,0.7416095418199353,0.47679085816646305,0.36296935638131445,0.2500003051757801
