,sim_liq_density
0,1.417882876802324
1,1.2452075294316916
2,0.2621755224349302
3,0.29249619122391396
4,-1.382846316606884
5,0.8891672550805799
6,0.6085514912379467
7,1.0852713607090156
8,0.36485600700245446
9,0.5970737668444368
10,0.17112013126992884
11,0.18850155612163538
12,-0.026731121072282385
13,1.1409323429339548
14,1.6348655392029652
15,-0.11826578256981023
16,0.3525635124480983
17,2.5340932537584107
18,1.9513877555062216
19,-0.3993294661228153
20,1.0975868274318898
21,1.4849801590564624
22,-2.5273339151079863
23,-1.0456571282318654
24,1.4438750549631054
25,0.8814411765595479
26,1.119381823079865
27,1.3937158193327959
28,0.09054953342932795
29,0.3230925244417838
30,0.5754484407911821
31,0.7599492554259104
32,0.17023055172328286
33,0.2670600347684453
34,0.11373786822764063
35,-0.058166495968940184
36,0.09036212332008288
37,1.0230492268686373
38,0.3362747536255703
39,3.0919554098543354
40,-0.9841136693181843
41,-0.7118708504882487
42,3.601390757712416
43,1.2012953910944708
44,-0.00023304003186751091
45,3.4973837284683778
46,0.14833894109405862
47,0.4593937820869504
48,-0.09124103402094366
49,1.31758750597218
50,0.22284574789919495
51,-0.23325318890502025
52,0.3292339107765565
53,6.180512821802453
54,0.03492445764888158
55,-0.21343461765185362
56,0.5203595390407486
57,-0.11602954750861412
58,-0.4542118738183049
59,-1.6836265920014581
60,-0.17929305295063452
61,2.802239241117904
62,0.20859961974604213
63,3.213104685136154
64,3.1588317408327455
65,1.5057567486324939
66,-0.07737508679889155
67,2.2047305727537303
68,-0.12862907942044013
69,-0.182686080241176
70,-3.590017967137209
71,-2.1637792034990158
72,-0.45991779884822276
73,-2.0574619878087996
74,0.15563548863341628
75,-0.14405678622758858
76,-1.3886695946915955
77,0.41264481900589667
78,0.4356004417299417
79,2.7224265166450348
80,0.09312377991640154
81,-1.3383935774759292
82,0.7381056033510454
83,0.7020171923128153
84,0.40909145337740543
85,0.6027462704721458
86,-0.7280680063714279
87,-1.4086254675848842
88,0.6314766141707282
89,2.37982453041537
90,0.507331386727499
91,-0.9413324982090002
92,1.3464679012932814
93,0.17766398398500444
