,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
0,0.603789498288754,0.2292576667213242,0.5027988768945881,0.13853369343843777,0.1558152924026793,0.3257605292282114,0.6732806166423003,0.7319042895758928,0.2500003051757801
1,0.9887702878477499,0.5333429509759345,0.27889100428363806,0.7203997611449083,0.5720629314468625,0.9705521092485008,0.9607217716039504,0.7288481405867405,0.5000003051757801
2,0.2850154768625908,0.5739220052268884,0.5924798485555424,0.6073468829551741,0.5832285331108884,0.5387535137922196,0.7503503176176342,0.747120539969774,0.7500003051757801
3,0.08267398832891917,0.2769556304055195,0.82387607406518,0.20096744067771888,0.17691799757722107,0.031853433815661115,0.36623881625912125,0.8928715458054214,0.7500003051757801
4,0.9366529632981634,0.2601887333043133,0.04009611948225897,0.025553793912827392,0.8159669457287009,0.8541102334440127,0.7601492202314921,0.5889863839868542,3.051757801131316e-07
5,0.07998604747363885,0.4993126457626827,0.38074406065906496,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.7331699182913164,0.7710214538998734,3.051757801131316e-07
6,0.44792569774145324,0.7933915123046463,0.7081872341451958,0.05091556415586133,0.6298932003004406,0.059483022697741715,0.0059609849382790455,0.932330174523857,0.7500003051757801
7,0.7956547512141628,0.8006106316586098,0.03689045842030961,0.3473934663385438,0.7489978740683221,0.5524026581469812,0.6985469005234152,0.1843705964559228,0.2500003051757801
8,0.7301026999495523,0.01269059867857969,0.9270582009564331,0.8172031286804812,0.9869262630771641,0.1406016165317283,0.5039358376627884,0.8533707377173294,3.051757801131316e-07
9,0.7673722440438854,0.33072912525450454,0.40583284958759114,0.9294030509621114,0.09880682237034172,0.5434439901756711,0.7877102366584736,0.45644564272766447,0.5000003051757801
10,0.3163894790279469,0.4869912960662635,0.6227246276577183,0.3653349916845568,0.3550753901605237,0.06331079807027248,0.4363321913926592,0.3908874570124928,3.051757801131316e-07
11,0.9887702878477499,0.5333429509759345,0.27889100428363806,0.7203997611449083,0.5720629314468625,0.9705521092485008,0.9607217716039504,0.7288481405867405,0.7500003051757801
12,0.40065573685033956,0.4855167590455628,0.29341620535124946,0.9635980809715147,0.570304348081271,0.3424800122035208,0.7895174223683801,0.8197705743447902,0.5000003051757801
13,0.17782239027709856,0.579181600071018,0.23446886378831622,0.9994529358225986,0.9300894385596038,0.012862701540232878,0.5881385372734059,0.28428347165797674,0.2500003051757801
14,0.5458633079910812,0.23755079364386497,0.8464824131291658,0.9980233091500909,0.3108483755109293,0.7475832958482705,0.36152098905126784,0.5000678508110193,3.051757801131316e-07
15,0.5158620328930127,0.07236645585466106,0.9657263190958703,0.005176492006012251,0.1568645646563118,0.3854511106127483,0.9982916105385938,0.9469625711705769,0.7500003051757801
16,0.753074465551699,0.5082768505040216,0.500602657506178,0.3682808502272474,0.3019948807186778,0.8868829289114074,0.01563505284173525,0.6352605698477054,0.2500003051757801
17,0.26194618425635185,0.005656425512778895,0.9601583046361871,0.9472176147260949,0.0681777767298789,0.9638262703999068,0.2676790642375324,0.1232161107320487,0.5000003051757801
18,0.06262825987423185,0.8899246361073478,0.892709133897288,0.9991853877504324,0.6886517988866846,0.781037796971198,0.37907966389261544,0.726914355834655,0.2500003051757801
19,0.3840591334197401,0.3191219753534258,0.9741351585873341,0.010726541133979224,0.8754618441135565,0.9673423270398971,0.7451567115455391,0.01841282672590952,1.0000003051757802
20,0.9900980262455971,0.31742238665446865,0.032394169354868774,0.9355172973814199,0.3562861629089248,0.5870967356807361,0.9378667524808191,0.6556090607029085,0.7500003051757801
21,0.7925673893998268,0.3871556294662406,0.028550093060759067,0.942471327048041,0.11413424390006291,0.11402564351172621,0.3442674183186571,0.7026256860257081,0.7500003051757801
22,0.7619421754588755,0.3056415061021114,0.540078892377547,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.2831478768905443,0.6168822266874392,0.7500003051757801
