,sim_liq_density
0,11.479986863777839
1,-0.725494113288101
2,0.9589326655010835
3,0.7012080223073781
4,10.409498114817756
5,-0.7747572116585429
6,-13.064277823809109
7,1.611632509552235
8,0.9960387825810528
9,0.5907511748086287
10,2.0958841661259187
11,-0.9962318946918396
12,4.5014956027191655
13,1.1587977061276398
14,-0.629685782002808
15,1.6729479131666687
16,1.969299426294436
17,-0.4494453917747051
18,-14.72889532930887
19,-0.01873170320993104
20,-2.0279480457605508
21,0.8033443224325324
22,6.0949414928882115
23,0.8692898691701749
24,5.616706126210085
25,-0.6464146351852885
26,-0.46416002730721156
27,-15.103372198169069
28,0.7187766951017533
29,9.286466153630194
30,-0.7065596639559466
31,22.55974804764429
32,-4.452904419163502
33,0.12217062533293672
34,-1.5092564686522938
35,-0.6424540917456802
36,-3.627946798533811
37,0.43757776051758407
38,0.8986348636209244
39,-0.08671642916425865
40,-5.891502141559597
41,-0.29605007282979706
42,-0.978224580575661
43,-1.5854659481054272
44,-0.15162709888508727
45,10.592763484878118
46,12.57537717337258
47,-1.858487346674292
48,0.8804710524769569
49,-0.006137664570762278
50,-0.26130559149726246
51,-10.970570990497379
52,6.900777198172581
53,-1.2904987082334487
54,-0.29371453127495034
55,-1.5422239158811906
56,0.26999508902648073
57,3.607104451183119
58,-0.32644206862592795
59,-1.2102120577184894
60,-9.697154614491593
61,-1.9485097649057628
62,9.89944926910238
63,0.44529419126094866
64,3.169322540622468
65,-2.3959736598754944
66,-17.00888640533588
67,-4.02119549183935
68,-1.2365690694226996
69,-2.118282669710773
70,0.7202043317498495
71,0.5555881304122526
72,0.9053286390015896
73,2.7400774469407922
74,-2.2684563187826456
75,-0.7705687354647249
76,-0.06115898201392898
77,-0.07108861003127856
78,17.749504738939688
79,0.36006342179584916
80,1.7575916417667181
81,41.17486185996723
82,0.07088826663321561
83,-0.6072096844182738
84,-6.48384498182398
85,1.7173026706703516
86,1.455298141923413
87,1.1307098023561484
88,-0.08270188221819214
89,-0.015948034743303113
90,10.411410386402544
91,3.402964045774431
92,2.4983728350552066
93,-0.9015223382870571
94,-6.511609295222222
95,12.05439770164191
96,1.1638734444821632
97,21.961194024316264
98,-0.3468559208418867
99,-0.3476246855135154
100,0.9393548311182807
101,17.490088546309817
102,-0.20124720921764588
103,1.2437943054882816
104,5.761106441553576
105,-5.990861146824109
106,2.751526146513603
107,1.461557244430968
108,12.51632112610044
109,3.3512218786655135
110,1.485502042740112
111,-5.9574366065684625
112,1.052888956325754
113,0.5311417978037569
114,-2.546012656635992
115,-1.3556059706695245
116,-14.428132775952912
117,1.9953337710013952
118,-0.3319651759696449
119,20.42142654898657
120,-1.668291615022395
121,19.8457431894796
122,-3.3739450541536447
123,-21.67438871187686
124,9.09639053872095
125,0.2572746902115446
126,-6.384207894389999
127,0.7945166871212079
128,0.8904775311702002
129,0.6411458625804178
130,4.653575910125576
131,13.763315305408097
132,-11.552450796765351
133,0.5942938778264909
134,0.9049820116740992
135,5.073227338671845
136,0.9576646962601121
137,-7.077593505745374
138,-1.415236501379514
139,0.16436781440553588
140,-4.367310214250949
141,2.001832445180639
142,-0.2140203596893428
143,-0.28940467310650564
144,-4.440084543918831
145,-0.26187794107275186
146,1.5053920937907863
147,0.04460485858172384
148,-0.07059008430754023
149,-1.5976371218920855
150,-2.6292929299122725
151,5.136981771299485
152,5.019048023365701
153,3.3226306510213837
154,9.749609407686737
155,0.1548804701181499
156,-1.3055289960252296
157,-14.716170653036654
158,0.4223333188342643
159,0.5626739756294531
160,-1.0979343151470091
161,0.563330287944337
162,-18.669100013085178
163,-0.2537075073883833
164,-7.287283161353152
165,23.0071573369058
166,-2.3466873554477075
167,1.2610995496891075
168,-4.173639842977806
169,0.6977627397173257
170,-6.48854704851786
171,-6.407377027647054
172,-4.006662038740134
173,1.2852282604128011
174,2.235667997985096
175,0.19380478635352807
176,0.4534664972452978
177,-1.6128482697263118
178,0.9826182603614851
179,9.953910208010923
180,0.28929620744700585
181,-0.483369319085074
182,0.2986384831575918
183,1.6767567382622697
184,0.09718418466570658
185,13.41046495641905
186,-0.18436034316214414
187,0.08383137912052617
188,-1.4224340422474264
189,3.5353687139343632
190,-17.034291688877875
191,-0.6064344062351991
192,-7.428628170227551
193,-1.3961675542402696
194,8.01476305498636
195,-0.4916222617086477
196,-0.516541691311623
197,0.30118785499656603
198,-7.901009101808645
199,8.193504181838597
200,-3.5119442884985212
201,-0.5610334916851379
202,-12.468133234015543
203,2.0192774829142524
204,-6.021741799534696
205,1.0976511039218146
206,-1.6868773579103098
207,-6.646511634680158
208,-19.92631201470279
209,1.2549378286791255
210,1.181036019180639
211,0.09394225161618631
212,1.622025061612472
213,1.4546526011121648
214,0.4787992878622422
215,-2.588353869252451
216,12.910431769628046
217,9.839138956024655
218,-0.047059570388397344
219,1.185337880839776
220,6.293741222803038
221,-0.8745670373190486
222,-9.322733448685018
223,8.666973066917237
224,-0.823608874844041
225,-20.55871699917072
226,0.957997135957671
227,-0.03324606103910535
228,-9.056150467623283
229,0.5075184304575631
230,6.2925904262072825
231,0.04177927322355742
232,-1.031054483416242
233,-6.3108847241297115
234,-0.7691302628348401
235,-1.5451859224423394
236,20.93026094477289
237,-2.410129553158929
238,23.348895542889757
239,-0.7389712692367408
240,-1.8111344419884592
241,1.1586406908413687
242,3.7802526542188173
243,1.6786450896635972
244,6.427429553946541
245,-10.034792928767482
246,-4.580240819920333
247,0.8842583467309844
248,0.11422152816462669
249,-13.604225522915563
250,-8.31496735758721
251,11.414621099853443
252,0.6113880740369266
253,1.9155998845144955
254,-12.42078858253511
255,-0.8928858551935568
256,8.750949621672653
257,4.039502901944537
258,-7.7780848556573865
259,-11.553632322682345
260,-0.8323346176191997
261,0.1433757426677422
262,-0.46327252304924504
263,5.676910626965719
264,2.210437537869216
265,0.13498549682852343
266,0.08918107912466149
267,25.134616077077208
268,1.3286663962914635
269,12.033008741236996
270,2.6634504640555767
271,-0.1718245295245302
272,-0.5289794202746531
273,11.036950371891937
274,-15.48843970696829
275,-0.6757026272865313
276,-4.578948126343658
277,-1.81953682918822
278,-7.324037460004894
279,-9.43466714062256
280,-8.176603102605219
281,-0.8785909360324987
282,1.9100425599456756
283,1.5880018841542372
284,31.82469708990396
285,2.3995829153110337
286,-7.6829812743893715
287,18.356562965359768
288,-8.948361248571873
289,-3.8992206015403763
290,1.465416532816679
291,0.18907974353387869
292,15.261916624323367
293,-0.15169582896162137
294,0.8146062786342774
295,18.217433662325032
296,-0.9597209524585439
297,-10.851649681572384
298,-0.061512318720514235
299,1.7263422250356089
300,1.0225213673407592
301,-10.029461448103575
302,8.310743825952107
303,-9.853674974868298
304,-1.2100276878739231
305,0.6806516307619759
306,-0.7609320135124491
307,2.0881965364416177
308,-12.927371422620805
309,2.2285972467418738
310,10.915083385197507
311,-5.674538526290074
312,0.2788005316825904
313,0.8258099417066039
314,0.24073315948705515
315,1.173223024474177
316,-3.7558073970574832
317,17.33667520510888
318,0.6299838499709736
319,0.5546223326273343
320,-4.520454348154673
321,-8.517114150378335
322,-3.810013259119984
323,1.5407432830459398
324,2.0701192647305913
325,9.438274679478965
326,-0.5411919014516866
327,-4.037418062452924
328,-0.01599373638158344
329,-9.107326083325484
330,8.466706872331974
331,10.75925010052085
332,39.24371828694571
333,0.7064964972503326
334,-0.986252159839162
335,1.9469385292964583
336,4.181780055866853
337,-0.42143723046407816
338,-10.387451350584145
339,3.932495650990207
340,-1.0359110702129792
341,-0.2971602481802134
342,2.791238472328666
343,5.782321868095723
344,4.860554388975189
