,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
0,0.9360960048099874,0.43530230461342045,0.5502514452446049,0.01782183217624342,0.7945937236856049,0.8590497228339876,0.9941675633564798,0.38707302930377896,0.7500003051757801
1,0.3002321219197081,0.00210296212861801,0.641764427262214,0.17338185569180392,0.7621443857152321,0.9312387774317925,0.04705357572324091,0.6009861081290626,0.5000003051757801
2,0.8181367269331157,0.21498658346702948,0.8658352238388877,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.028384150067054303,0.03138007182093473,0.2500003051757801
3,0.7265767560425267,0.5320118089470333,0.548134556342008,0.7592176678526665,0.5658942508542046,0.02592659631006462,0.04255841617139406,0.19328926348577802,3.051757801131316e-07
4,0.2440727275542819,0.13316029830657589,0.9334764994172688,0.29198893992360186,0.7908881900934782,0.9453173168682907,0.49835570958451986,0.16715155027726128,3.051757801131316e-07
5,0.034592342698487044,0.8812363393181649,0.7771047271278535,0.5985015306355476,0.399612267138245,0.32118409524299263,0.3043446050585433,0.2793339667882516,0.2500003051757801
6,0.847574578325175,0.8626388628597136,0.09584565845397368,0.046255485136925824,0.9635825321011824,0.010513649117929718,0.5691878531699234,0.8785241959071196,0.7500003051757801
7,0.4565926165463165,0.5013215847034319,0.6634917774862389,0.11916179638550643,0.8212173751042211,0.39417081352115674,0.45540272074240007,0.48701678581321933,0.2500003051757801
8,0.9786375217193812,0.4530100524135015,0.04113845950926301,0.01039104438589275,0.092958069152955,0.5688775077312304,0.9086579928679883,0.281070284295263,0.7500003051757801
9,0.4569012390845577,0.688757724060559,0.02043240639753377,0.47710342614494544,0.05889225632772,0.2488705774198405,0.8466462060280091,0.8753459521063915,0.5000003051757801
10,0.2440727275542819,0.13316029830657589,0.9334764994172688,0.29198893992360186,0.7908881900934782,0.9453173168682907,0.49835570958451986,0.16715155027726128,1.0000003051757802
11,0.04203385803407165,0.5738890155738637,0.7490222541033158,0.2556065455762617,0.2790107894613015,0.8877285462399677,0.806248565588804,0.6364634230698771,0.5000003051757801
12,0.7689354590251234,0.015422678014380317,0.5307991559142082,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.5320265756475585,0.5417036249669548,0.7500003051757801
13,0.03172340940227114,0.26709406024536586,0.9671869352347799,0.8206555803418116,0.8211493812749932,0.9954997564104296,0.01418523099908957,0.788347498820124,1.0000003051757802
14,0.4592880010769497,0.7245499451353479,0.2852150194948232,0.6469963069249759,0.9565226305076039,0.5827325412663917,0.43667346882546754,0.0697810699430924,0.5000003051757801
15,0.4878055528056834,0.743663413628371,0.6722883990574351,0.7788921827533337,0.125708196439159,0.7458798015228841,0.10339074558503077,0.5698775013037337,0.7500003051757801
16,0.769902389323953,0.2550323426432263,0.7687394460457774,0.726993606451117,0.6424443796609167,0.4031419027106258,0.18088468333548835,0.9170691555739802,0.2500003051757801
17,0.9867970222628579,0.5586013658124988,0.15160794963817253,0.38841065235046424,0.9733437416491861,0.793674095755882,0.8801113721872891,0.08632315001563659,0.5000003051757801
18,0.7070833655029278,0.5328885293853819,0.5628538545243038,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.9980042656071296,0.34768292979809656,0.2500003051757801
19,0.9240581934740781,0.1000132752938665,0.2966580570418774,0.8365963791425645,0.0408524516613295,0.406402596014566,0.9960760929506529,0.011066976386056917,0.2500003051757801
20,0.6566289950478237,0.15814633602586875,0.2096789399991696,0.19240611882969844,0.21621270046808902,0.0390458089825516,0.05866881386693512,0.41231939978810317,0.7500003051757801
21,0.7925673893998268,0.3871556294662406,0.028550093060759067,0.942471327048041,0.11413424390006291,0.11402564351172621,0.3442674183186571,0.7026256860257081,0.2500003051757801
22,0.2526550820769512,0.5161602139733762,0.41571127834911725,0.926908113466685,0.1952833402400295,0.5143219504951597,0.2810488987034228,0.7451527852539119,0.5000003051757801
23,0.17782239027709856,0.579181600071018,0.23446886378831622,0.9994529358225986,0.9300894385596038,0.012862701540232878,0.5881385372734059,0.28428347165797674,0.5000003051757801
24,0.4964039926720189,0.6090069837457778,0.09180967069092343,0.6635694074832418,0.0151697069043933,0.47639360040986095,0.9683492176722713,0.10861741705833097,1.0000003051757802
25,0.6451176449427897,0.648004748069621,0.2326641940436865,0.9887816761954745,0.8103327740170545,0.7685770400507312,0.24164721716552906,0.7904217079332587,0.2500003051757801
26,0.753074465551699,0.5082768505040216,0.500602657506178,0.3682808502272474,0.3019948807186778,0.8868829289114074,0.01563505284173525,0.6352605698477054,1.0000003051757802
27,0.37251004853342917,0.78052902408623,0.2234245092103099,0.9076353154947335,0.986256340019532,0.02804939453293952,0.06319630148483053,0.9881915782770312,1.0000003051757802
28,0.9809436901286749,0.11658493837116424,0.4109406599927633,0.04373651313628061,0.23400446356786092,0.5963162994388352,0.5824755988433883,0.8765244815942923,0.7500003051757801
29,0.8181367269331157,0.21498658346702948,0.8658352238388877,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.028384150067054303,0.03138007182093473,1.0000003051757802
30,0.7150716986773197,0.47411726247480007,0.40687793270404604,0.06438088364305969,0.0789687532755202,0.341386355009019,0.963153227254925,0.8599597654004008,0.5000003051757801
31,0.1797866919752607,0.5595407250093467,0.9425008154747693,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.6167129542563806,0.8269167617279691,3.051757801131316e-07
32,0.9757334431006675,0.7467647071408736,0.09286096043678986,0.334013798491999,0.4894689842808933,0.10448162323588658,0.1682542904239349,0.9579642580915309,3.051757801131316e-07
33,0.20986996957850032,0.6486034079743133,0.23088568013088176,0.7111785693215552,0.7113639550361295,0.28640546812696993,0.9332126299544117,0.4709915858337287,3.051757801131316e-07
34,0.8406983315690196,0.10210230321240818,0.23221087086888306,0.8316763055722323,0.8466116418401286,0.5370820087447645,0.7378968534474504,0.384082581559066,3.051757801131316e-07
35,0.7673722440438854,0.33072912525450454,0.40583284958759114,0.9294030509621114,0.09880682237034172,0.5434439901756711,0.7877102366584736,0.45644564272766447,3.051757801131316e-07
36,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358781,0.10771287150930901,0.2500003051757801
37,0.9349286440515768,0.06685769026066843,0.8060348817095097,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.6040073942600365,0.8231843652472485,0.5000003051757801
38,0.16639352393182635,0.577776004877866,0.2131090983560459,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.8922881506122262,0.6830624068049914,0.5000003051757801
39,0.9148760649952574,0.04416446412840373,0.6826505648207297,0.7179606509666377,0.6899510773947863,0.964444075330071,0.005968212322827107,0.5529003766339841,1.0000003051757802
40,0.8534964764562357,0.5328891737767415,0.5347861699316724,0.027552349922348594,0.9823368510282194,0.016549096125855124,0.6005518401877941,0.3485365079186138,1.0000003051757802
41,0.5295806451412681,0.18644055399677228,0.08353429069389394,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.5937193574683657,0.629996716208221,0.7500003051757801
42,0.14540114130929177,0.37534285401234974,0.9349179398313866,0.09835920206530223,0.8894301915747084,0.12535845375709784,0.9943723634180016,0.4769762069089553,1.0000003051757802
43,0.28826218574485046,0.38619601240469575,0.8529112358626683,0.09276238220988929,0.8898116020678927,0.05122835529506673,0.306628808627401,0.08267280541428862,1.0000003051757802
44,0.8774514656539699,0.3167317565546224,0.031857864610805725,0.8920754277173284,0.4756397264200034,0.002762287875910803,0.8967775832821961,0.019604572486394276,0.5000003051757801
45,0.11197353862755584,0.8300468292377815,0.79024966072119,0.1347882508547156,0.5823940796558739,0.31699347661821875,0.406488024692192,0.7383204534250709,0.7500003051757801
46,0.5453039082795917,0.7025196743020329,0.3135387639196323,0.4597200795597391,0.5749847989132474,0.7005727290440336,0.9883609152710839,0.0256973479548508,1.0000003051757802
