,sim_liq_density
0,0.6319443118706476
1,0.16026768437721167
2,1.2323325209725442
3,1.0459407736831583
4,0.0008529131805586786
5,1.3475696214463657
6,-0.6301026220776007
7,-0.550134167031153
8,-0.46381342297047956
9,0.40048423453699505
10,-0.591246792890109
11,0.08717266287095432
12,-0.38752510195232914
13,-0.006742111444993941
14,0.6178620379359258
15,0.18969982009698777
16,-0.7187222488239129
17,-1.342188310748343
18,1.05104735341315
19,-0.5811498105569316
20,1.1198872646091858
21,-0.8058715670436539
22,0.6962226768281412
23,-0.12589745237505684
24,0.35827977280987483
25,1.2128933859544324
26,-0.19723429703473366
27,0.8565611196408666
28,1.9713408620583788
29,-0.1732727698640228
30,0.034844869450277635
31,0.8631700154763693
32,-0.24483232067523705
33,0.21458820563602354
34,0.3243785774513367
35,-0.5101294046968959
36,0.09446493889355226
37,-0.5702324485445515
38,-0.779199676650726
39,1.3252323045925742
40,2.2672099535689467
41,-1.0098086877334778
42,0.7755052268001008
43,1.3826176282331457
44,-0.9765710564249208
45,-0.30741702560613393
46,0.5190745557138138
47,0.5661174837020064
48,0.5698111770060068
49,1.4696098228205567
50,1.3508661793783878
51,-1.263579786647122
52,0.22924408783729353
53,-0.13808034150277249
54,-0.022087755081805292
55,-1.0912581476839316
56,0.0331700466783968
57,0.26109073802674965
58,0.0768417718092347
59,1.2592944409101985
60,0.469608442100279
61,-0.42600004690964155
62,4.386565054872737
63,0.3770508138151835
64,1.2515678383974358
65,0.06310289647479299
66,-0.4250688128522969
67,0.8530334535035543
68,0.15915981819053407
69,0.14061092577309273
70,-0.6395912404951308
71,-0.528693598171514
72,0.8068162191102983
73,1.2405033614925014
74,0.27398341357149847
75,-0.29113162461716785
76,0.9370352113687073
77,0.29280779507658256
78,-0.17656237519003626
79,-0.5818223298078699
80,-1.0773476419583146
81,-0.37430586760952755
82,-0.9193903892640551
83,0.2683364966865861
84,1.3011337511889634
85,0.41646151468572584
86,0.6686857895624932
87,0.3342496983404792
88,0.9515293696138719
89,0.9661818908242422
90,3.547057004232381
91,-0.4530964134407283
92,0.2911695084549743
93,0.9116646269082683
94,0.5989952321032946
95,1.4931186495517896
96,-0.33843806278602767
97,0.35386577488252197
98,1.5199564555502718
99,-0.6449575724169734
100,-0.16583758427121265
101,0.0350232195242701
102,-0.38106025616368155
103,0.8365612177444846
104,1.031260596443555
105,1.0981344067336796
106,1.2367627274500272
107,0.2967935977781584
108,-0.18057723218598604
109,0.5803533504559771
110,-0.12579460474673781
111,0.22640355370494153
112,1.6999052385815856
113,0.05119274358509836
114,0.6786413827996518
115,-0.2317430921998531
116,-0.19579495428519322
