,sim_liq_density
0,0.429358911250813
1,0.9099484567004781
2,0.8372674838148563
3,0.7020654594900252
4,0.18565239826092614
5,-1.3342241787311562
6,0.06609968104975587
7,0.8424579439654607
8,1.7167002758758851
9,1.0970959779147744
10,0.8422016421828156
11,0.6190979893719362
12,1.0197807672741088
13,-0.6492085972544215
14,0.4344101185438093
15,0.9094314412674487
16,0.9205484831891811
17,0.5248325499781362
18,1.5341850717985477
19,-0.2621769197298219
20,-0.5777675601223693
21,0.2033609436132241
22,3.9499166580796556
23,0.5501773760376064
24,0.20762969814048968
25,0.4405983001624388
26,0.43377300500942173
27,0.5059265544858398
28,-0.08956291690803253
29,-0.1669678001943301
30,0.041777723935024075
31,-0.24346346036235303
32,-0.4471120432443663
33,0.8926825196190304
34,0.5700323041198068
35,-0.08318905557633006
36,0.3245711359609914
37,-0.09577493159058283
38,0.1648760576151103
39,-0.448635330604521
40,-0.30571954648619515
41,-0.1123473798604349
42,2.0977058759775074
43,0.19297051387486275
44,-0.00694155238120166
45,0.4081314024976199
46,-1.251905549799881
47,0.4414335756729659
48,0.19074499521850366
49,0.2813748238822528
50,0.4218316024184021
51,-0.6558022769135882
52,-0.8243216961560582
53,0.5973651079572992
54,-0.3778209632754577
55,-0.36013503349453463
56,-1.1702744757652819
57,0.871757252603728
58,1.7976616862373702
59,-1.0692455877706857
60,-1.4027528517881642
61,0.5849252707909574
62,-0.7900734992687187
63,1.3057776061913227
64,0.5213300695532399
65,0.1871362879035302
66,1.16771262588226
67,0.8835980902137024
68,-1.0483175259795865
69,1.7346612622938093
70,0.4191633443282112
71,-0.39873271336472876
72,0.32763597682045165
73,0.826212828161653
74,1.7738761050103218
75,0.10915393055170555
76,0.5374493574661855
77,-0.16157540797886313
78,0.9383804606509468
79,-0.09867593488235159
80,-0.44494353154081034
81,0.18578784630308134
82,-0.4382678608008595
83,-0.6062080619578459
84,0.2642156573396607
85,-0.3095473961673815
86,0.21106539736898675
87,1.0795458704260998
88,-1.0278801487739928
89,1.2547630908341632
90,0.7262110862470802
91,-0.6812348188218861
92,0.145696718953506
93,-0.6773631007498666
94,-0.34866274353454113
95,1.2040723982443031
96,-0.33745632251089736
97,0.5563086003735476
98,0.9861600387835575
99,-0.8234710802636594
100,0.8051610519097792
101,-0.8832221623470338
102,2.3862844101361307
103,1.1871942201966472
104,0.414626662307582
105,0.3311792763993599
106,-0.0705203227935156
107,0.8256903776928303
108,-0.5576634243114333
109,2.050364259872828
110,1.3462090977267422
111,-1.5149408020464268
112,-0.7995971259208868
113,-0.227070269901444
114,-0.1459571080844106
115,-0.7074097565149837
116,1.3350787915250162
117,0.659685323220136
118,1.5490324930923887
119,2.805904436861898
120,0.2054972007787581
121,-1.0635436198222814
122,-0.5414159190181815
123,0.6072852955384065
124,2.1301786450007323
125,-0.24256422583751086
126,1.3789265193480755
127,-0.8777393194014773
128,0.6816396108934044
129,1.3147088751070446
130,-0.6042238260757651
131,1.1501413483979852
132,0.10582002202473513
133,0.582137367014895
134,1.2986345047072847
135,1.7545984529181862
136,0.16549899598857748
137,-0.2893758015653082
138,-1.2959810359087447
139,-1.0951620516875054
140,-0.7308140727278104
141,-1.037638483958492
142,-0.14742956549379366
143,1.707276402966563
144,-1.3018985893349837
145,-0.2791016818107218
146,2.2391713395855426
147,0.33679483528878845
