,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
0,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,308.15,,,,,,,,,1,DMF,941.1630377878146,0.3434230638635318,32.9517,0.20615528128088303,1.5418000000000002e-09,1.4180000000000002e-10,941.56,True,34.525,0.009980000000000001,,0.028492606466029444,,,,649.6,279.204
1,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,308.15,,,,,,,,,2,DMF,941.8903233140337,0.3626935902458517,32.62365,0.223606797749979,1.5417000000000002e-09,3.7600000000000005e-11,941.56,True,34.525,0.009980000000000001,,0.028492606466029444,,,,649.6,279.204
2,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,308.15,,,,,,,,,3,DMF,941.7215959807484,0.22027486064886576,31.674650000000003,0.2645751311064591,1.5391e-09,1.056e-10,941.56,True,34.525,0.009980000000000001,,0.028492606466029444,,,,649.6,279.204
3,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,313.15,,,,,,,,,1,DMF,936.4115781177763,0.30678211983968207,32.4022,0.20615528128088303,1.6462000000000002e-09,6.06e-11,936.76,True,33.917,0.013740000000000002,,0.03861002955353985,,,,649.6,279.204
4,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,313.15,,,,,,,,,2,DMF,936.1746147000184,0.39645123581857744,32.4676,0.25495097567963926,1.6776e-09,4.5100000000000005e-11,936.76,True,33.917,0.013740000000000002,,0.03861002955353985,,,,649.6,279.204
5,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,313.15,,,,,,,,,3,DMF,936.2479160435436,0.4109160482361002,31.95175,0.2,1.6351e-09,8.65e-11,936.76,True,33.917,0.013740000000000002,,0.03861002955353985,,,,649.6,279.204
6,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,318.15,,,,,,,,,1,DMF,930.1252335735628,0.09564122244808057,31.695,0.229128784747792,1.9065000000000004e-09,4.17e-11,931.94,True,33.309,0.018500000000000003,,0.05118332578847178,,,,649.6,279.204
7,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,318.15,,,,,,,,,2,DMF,930.3166115389781,0.2349778076798169,30.219450000000002,0.229128784747792,1.7493000000000002e-09,1.6899999999999998e-11,931.94,True,33.309,0.018500000000000003,,0.05118332578847178,,,,649.6,279.204
8,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,318.15,,,,,,,,,3,DMF,930.4572044229184,0.22943186133704158,30.898000000000003,0.17320508075688773,1.7873000000000002e-09,2.8400000000000003e-11,931.94,True,33.309,0.018500000000000003,,0.05118332578847178,,,,649.6,279.204
9,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,323.15,,,,,,,,,1,DMF,924.6480461282284,0.18621294996061405,31.21305,0.223606797749979,2.0419999999999998e-09,1.9380000000000002e-10,927.1,True,32.701,0.024437000000000004,,0.0665853077873307,,,,649.6,279.204
10,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,323.15,,,,,,,,,2,DMF,924.912716358769,0.29284375808485125,30.98925,0.23979157616563596,1.8988e-09,1.163e-10,927.1,True,32.701,0.024437000000000004,,0.0665853077873307,,,,649.6,279.204
11,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,323.15,,,,,,,,,3,DMF,924.6570338661411,0.11553845702606093,30.403,0.2,2.0089000000000004e-09,5.55e-11,927.1,True,32.701,0.024437000000000004,,0.0665853077873307,,,,649.6,279.204
12,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,328.15,,,,,,,,,1,DMF,919.2721126149149,0.3527478608104402,29.50485,0.19364916731037085,2.1897000000000004e-09,7.11e-11,922.24,True,32.094,0.031753,,0.08523511463754384,,,,649.6,279.204
13,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,328.15,,,,,,,,,2,DMF,919.1804909627946,0.2975565004508723,30.6596,0.18708286933869708,2.0144000000000004e-09,7.770000000000001e-11,922.24,True,32.094,0.031753,,0.08523511463754384,,,,649.6,279.204
14,0.36592161900899095,0.3968002436567032,0.22216198967020329,0.16579237614597414,0.25685962419813446,0.34314672263631757,0.31649375751107084,0.2822638819628928,0.04798142126906023,0.07020610720481636,0.7550684142077244,0.42262752640149553,328.15,,,,,,,,,3,DMF,919.240782446787,0.18158232415885317,29.458800000000004,0.18027756377319948,2.263e-09,5.6e-12,922.24,True,32.094,0.031753,,0.08523511463754384,,,,649.6,279.204
