,sim_liq_density
0,5.447399345768483
1,-1.6608763747721662
2,-15.502699877645272
3,-10.388424180855575
4,0.20568083127173423
5,-2.2096800875212548
6,-1.2218672221606846
7,-9.193851303602885
8,-7.708717650966738
9,-3.572811679922937
10,-16.955497868356144
11,6.532815665820002
12,0.4500611750300348
13,-10.043035126443248
14,-3.8754152116284932
15,2.9300309445473682
16,16.150106247581167
17,-18.444473726176856
18,12.250251897840213
19,4.642473252554063
20,-12.95719144388894
21,-15.596238235941552
22,-5.424741880855758
23,-5.130833709148591
24,-7.759682499854708
25,15.471308647522273
26,-3.1479377318079074
27,-5.064150483062021
28,5.39021177818078
29,15.92706255613396
30,3.9309765683696343
31,-2.962333159908365
32,-10.318669587884406
33,-12.490300796794974
34,-2.335005802852508
35,0.013381258656009625
36,-1.1182156719208904
37,-7.2364938850278495
38,-4.4702686304951715
39,-2.392907598485559
40,5.011175549136538
41,-18.175171777616384
42,-9.752747671716115
43,13.561022310493755
44,-2.663679918293307
45,0.7987488803154973
46,-9.091254486878475
47,-14.540412749543286
48,-10.580081145798555
49,-19.71200246526847
50,11.398077554489273
51,-2.722183542070066
52,2.6690272013692917
53,-10.670236166326491
54,5.081119086027364
55,-11.302428025720932
56,-3.1849600468830617
57,0.16870244009157093
58,0.05711449073389464
59,-13.656352406099844
60,-8.880091149238124
61,-8.836985930852467
62,-7.6385355088142886
63,-10.547057235252275
64,1.2629804934639626
65,-11.25244202262194
66,-8.531561722039841
67,-12.411007704554146
68,-2.9600602305729553
69,-2.5711176464444527
70,3.4962123623016845
71,6.598434042750067
72,-18.21159946139286
73,-9.373561359965226
74,5.193016808907288
75,-14.863515047538291
76,6.38745397089172
77,4.569302112487529
78,-9.460479769107632
79,-4.0875199942151434
80,-13.381684548421767
