,sim_liq_density
0,5.572968390688551
1,5.788285912175477
2,-4.58479493636285
3,-15.228220278426743
4,-16.682054358137982
5,-5.276452950400093
6,-2.132219719215742
7,3.6917986898976927
8,-14.5757611729721
9,-5.1466061443567055
10,-14.285131168062007
11,-5.5515176564247515
12,-15.12493080474637
13,-4.205626719786607
14,0.35942133780232777
15,-8.249483398855187
16,-2.9157224168435274
17,-15.127694014044474
18,-11.153254925615725
19,-0.14881143773870056
20,-18.561400815733315
21,-8.816982174686624
22,-10.971811037280261
23,-2.2325119626547214
24,-9.433746475731144
25,-6.856392178731732
26,-1.416523412471511
27,5.720651710816361
28,-11.521999955045485
29,7.893726670814802
30,2.795669054561435
31,-9.91972788501454
32,-17.992999559230675
33,-3.0098150498529117
34,-10.075981995162193
35,-14.88794985023708
36,-18.92653505228424
37,-10.69725478903707
38,5.596421734099393
39,-3.5691904981912197
40,-5.362380520632289
41,3.8628008554674382
42,1.4077915334918936
43,0.9716714153755094
44,-13.07052896357834
45,-4.776697068511118
46,9.985143306442446
47,-15.19974128829737
48,-11.846983256702428
49,-3.41672152308327
50,-6.798521774254908
51,4.609919670705974
52,0.12555340087300546
53,9.442228411647225
54,-8.668455504301958
55,-8.33952650270654
56,5.259269892731559
57,5.429106087735757
58,-17.600778260909294
59,-2.297370583376078
60,-19.28444809782476
61,-13.235456441636087
62,-14.106440040862445
63,-11.952722308136357
64,3.971795389344054
65,-0.24747033182311415
66,-8.825777035296895
67,4.287500266964839
68,-14.492989438728133
69,-13.67776943419958
70,5.705658741955048
71,-5.039796456732821
72,-4.967840554798854
73,2.310046084523599
74,1.0438290973204583
75,-9.440791495714777
76,10.870765293306855
77,-4.754006650954314
78,-9.773184901188706
79,-5.957422222265609
80,-3.238913178084196
81,-5.745341773999043
82,2.7658128408940175
83,-19.362730096538314
84,6.994838156732699
85,2.293143849653544
86,-0.7012884602455869
87,-2.455524677138616
88,-0.7461149943944257
89,3.7819213926828943
90,5.614545888636605
91,-13.965878143755118
92,-5.930393059998142
93,-8.997716522357155
94,4.893253985300573
95,0.09954780847911554
96,-2.410994854850848
97,3.0279778818414895
98,-8.987740782180849
99,-5.889716231356487
100,-1.313837378981458
101,-1.7927058309198092
102,-4.682141752843697
103,-3.3179789289717485
104,-4.658036533950515
105,7.636680282341664
106,-4.463975039109092
107,-9.757887675543685
108,-10.283176302913198
109,6.499263838203381
110,-2.8142210081568813
111,-6.7363486442947575
112,-15.398934556583601
113,-2.0737188392240014
114,-1.8194037827508052
115,-2.2155558263128414
116,-8.24793894249575
117,-10.989024164771276
118,0.36493047113633387
119,5.147169242545716
120,2.42578485945945
121,-13.65301278026862
122,-5.634587089397892
123,-0.6911257508581081
124,-2.9750578002814185
125,7.35333349917903
126,-5.336789484790657
127,3.7558692842852746
128,-5.596228018210619
129,-7.846174896996588
130,-9.31076984095064
131,-0.34077851261413333
132,-12.178184993176481
133,-8.620215396301758
134,0.662034852918417
135,-17.599592150456164
136,-0.35075110745220434
137,-1.8724673520162005
138,-0.7984291894980187
139,-11.606260987014064
140,-10.367097592654563
141,-16.30739978166277
142,1.7556377601668978
143,-2.301631376201722
144,2.355266555028904
145,-0.6692109260692712
146,-1.1228271189153476
147,0.6089196884384888
148,-3.8073145959859516
149,-6.201825671377212
150,-2.56398726674519
151,-9.858765304834252
152,-13.140340843513679
153,0.21927385918295622
154,-10.918041214641615
155,15.505532237715018
156,-0.07544822688766044
157,-13.737998821938112
158,6.0756479223220845
159,-13.850871448968304
160,-14.597289652996738
161,-13.356906203810503
162,4.872499692121461
163,-4.638574197933061
