,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
0,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,1.0
1,0.7300438196192581,0.7485607139388808,0.0,0.4769318032267432,0.7520730212371008,0.9310540515249037,0.0,0.7169755258077698,0.25
2,0.9322117764084119,0.30294510661129337,0.0,0.48629324388320644,0.9634664251358104,0.23114182387716964,0.0,0.842616442908873,1.0
3,0.8779384828102986,0.5329226389814614,0.0,0.5534313768233938,0.7226840380445619,0.8204278879391631,0.0,0.46938223624990105,0.5
4,0.9395901656519866,0.48914270441938656,0.0,0.5025375749624169,0.9419498092951245,0.9882316258874513,0.0,0.44960611928667943,1.0
5,0.8618515268464815,0.2766559234400098,0.0,0.5063492093988441,0.9676122588895144,0.3941213756820665,0.0,0.5061720912861892,0.5
6,0.9654279894474396,0.47209079923361524,0.0,0.5042627073299454,0.867090463600657,0.5477605604484211,0.0,0.7538232687264284,0.25
7,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.0
8,0.8071960886399581,0.1060992196931578,0.0,0.6326601913259926,0.9102117578589068,0.395968089002315,0.0,0.5978470256845904,0.0
9,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.75
10,0.07998604747363885,0.4993126457626827,0.0,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.0,0.7710214538998732,0.25
11,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,0.5
12,0.9819834129226032,0.009267950679497372,0.0,0.4248833163791703,0.3718786007769695,0.7590164625307533,0.0,0.7134146656220737,1.0
13,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.75
14,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.0
15,0.7777674617127555,0.810541038216967,0.0,0.3564957807971679,0.6611052195950946,0.8393598779434065,0.0,0.43485984748036427,0.5
16,0.8826594618940757,0.012925154545679884,0.0,0.6217753738783837,0.9645767266021411,0.728995522739964,0.0,0.9240231345580087,0.75
17,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,0.75
18,0.9418045976104954,0.12294714312304426,0.0,0.4520807145135657,0.8962210764101761,0.2792547289336007,0.0,0.4111617813082731,0.25
19,0.9861238776094104,0.3195966625578117,0.0,0.5112421389627955,0.9988157557948664,0.6648130849076139,0.0,0.9879136696852453,1.0
20,0.7473589611660185,0.6183117487746439,0.0,0.4955907804250136,0.734066845521698,0.8605795306720527,0.0,0.7212997324209222,0.0
21,0.9550843056258228,0.02367704905325859,0.0,0.5131824332109401,0.9931019033797783,0.8589150087094609,0.0,0.29949254354971483,0.5
22,0.6944652823901525,0.6986885370166683,0.0,0.5259065135574974,0.8389561408551034,0.5355915512983023,0.0,0.7210385279277259,0.5
23,0.943125025194027,0.4577934116120458,0.0,0.45149946859725304,0.9942558757639096,0.3706902279440047,0.0,0.8640143204054037,0.5
24,0.9322117764084119,0.30294510661129337,0.0,0.48629324388320644,0.9634664251358104,0.23114182387716964,0.0,0.842616442908873,0.0
25,0.9154290806388475,0.35829547735269307,0.0,0.4398465803396905,0.4875761162179639,0.8288513849023135,0.0,0.6619213725995824,0.25
26,0.938453739007623,0.12575281461799537,0.0,0.4495193414668657,0.6655877359357912,0.7141260256784954,0.0,0.609225392205731,0.75
27,0.9537228850739004,0.40018784883051756,0.0,0.3837987684590276,0.7199759781436162,0.5384743014400295,0.0,0.560393866560243,0.5
28,0.8071960886399581,0.1060992196931578,0.0,0.6326601913259926,0.9102117578589068,0.395968089002315,0.0,0.5978470256845904,0.75
29,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.0
30,0.8598970849127473,0.011742012512250082,0.0,0.6138887371422743,0.5903030379776382,0.625545048772935,0.0,0.961629901599682,1.0
31,0.9253663611200704,0.41901563382611956,0.0,0.42662700030056305,0.8412811972430659,0.15725755032561786,0.0,0.07346375333523703,0.75
32,0.8162377596459696,0.6558072920924757,0.0,0.49649122005806945,0.8342647019853004,0.7131196811219834,0.0,0.5207240205651409,1.0
33,0.9502178058010229,0.12475986370811765,0.0,0.5679945485666973,0.8456600462053259,0.5651540299605443,0.0,0.9885481109022376,0.25
34,0.83257509531995,0.5261944318381201,0.0,0.4541950760741308,0.8031001624586762,0.1485440012329612,0.0,0.5843272269755669,0.0
35,0.8553065513577384,0.19017287684563844,0.0,0.6057789788237388,0.6222342488922546,0.969893148246791,0.0,0.5240683018777033,0.25
36,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,0.5
37,0.9748378477330215,0.8404601779472045,0.0,0.3243816721632921,0.8913431805979377,0.7285894381621256,0.0,0.9194279368095,1.0
38,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,1.0
39,0.9127890402802035,0.5833818058484808,0.0,0.5019660761173658,0.707961727653109,0.7990405550196975,0.0,0.8408346535839734,0.75
40,0.9401213188599588,0.10789927983139899,0.0,0.4190092790432239,0.7249638802413976,0.4191740900803198,0.0,0.5728659119102215,0.0
41,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.0
42,0.5827580444417273,0.4893295820437092,0.0,0.7220157690209216,0.9664594188351946,0.8385026251831358,0.0,0.9798678636491622,1.0
43,0.9476343299499354,0.2082630397417377,0.0,0.5734363972514452,0.9512481258659399,0.9935082843745655,0.0,0.5616785358766533,0.5
44,0.9132648413296389,0.7522358030657755,0.0,0.35924564894579725,0.8273793752865275,0.7268284537723868,0.0,0.02203643550434618,0.25
45,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.0
46,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,0.25
47,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.0
48,0.9819834129226032,0.009267950679497372,0.0,0.4248833163791703,0.3718786007769695,0.7590164625307533,0.0,0.7134146656220737,0.25
49,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.75
50,0.9725621364587924,0.4082820305372357,0.0,0.34342966147443077,0.46505955124393744,0.5661766368779302,0.0,0.3996496319722502,1.0
51,0.9075824243356944,0.595299598698622,0.0,0.4377693536633469,0.4978026713437825,0.8774882351875218,0.0,0.6655497007391309,0.0
52,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632979,0.25
53,0.8758665735872144,0.570093027839334,0.0,0.3824904179876694,0.9015197513596728,0.5562258684630236,0.0,0.05374012830676636,0.5
54,0.9502178058010229,0.12475986370811765,0.0,0.5679945485666973,0.8456600462053259,0.5651540299605443,0.0,0.9885481109022376,0.5
55,0.886335603711322,0.2311879719901942,0.0,0.6154953534668597,0.9093544515174312,0.8014515218023293,0.0,0.7127837253972574,0.75
