,sim_liq_density
0,-0.7671886341395067
1,0.905900095185714
2,0.12710773991036428
3,0.5052971680724461
4,0.17023305095047325
5,0.8479140954257948
6,0.6492218686128607
7,1.3937791455374968
8,1.176926640320274
9,-0.5512169605185373
10,-0.8438288416605231
11,0.06745776349233736
12,-0.24557618865560485
13,-0.9093151139808081
14,1.0974520849253648
15,0.6481963715685316
16,0.3025558907760981
17,-0.19410228778188118
18,0.8143208454588542
19,0.02731251314206335
20,1.3506199376996189
21,0.5079286532172034
22,0.6707609694273331
23,0.6457671514780506
24,1.0486017805416592
25,0.9817862496909561
26,0.42145792985321906
27,0.6819558409696665
28,0.3685087227682354
29,1.7745715942993823
30,-0.177232324965428
31,0.31520598849362647
32,0.1951729301806264
33,0.6367873290273793
34,1.3298777674304476
35,0.8454461927827095
36,-0.7027433913314309
37,0.060733957390190045
38,0.05879911017857286
39,0.31359031865338366
40,1.173073686117041
41,1.6550812927595127
42,-0.009805471275955702
43,0.46622770524296225
44,0.8565164109720593
45,0.7600452385672523
46,-0.1844691129969275
47,0.29506542954554094
48,0.6648261604460957
49,-0.5153066334187513
50,-0.07945566961956967
51,1.0796585446301097
52,-0.7498425783772342
53,0.9121561197674976
54,0.40425814307907043
55,0.2883795864145856
56,-0.15541657710230522
57,1.147312385163777
58,0.42707859889596383
59,0.8297946757422103
60,0.5397357488138272
61,1.115614402163821
62,1.0982748768418356
63,-0.2881462967172362
64,0.8977877889291989
65,0.19060583214219837
66,0.1970541331848264
67,0.1951247665046498
68,0.4024089951459408
69,0.9863563524990504
70,0.4397340134332037
71,0.14245218928644987
72,0.8356305343538639
73,0.7064635042962653
74,0.9148758629578723
75,0.2641463508928716
76,-0.2674726609208486
77,-0.0017778615787154305
78,0.533030200864893
79,0.5230818764042877
80,0.668127578305377
81,-0.3621579251884272
82,-0.7980068555379001
83,1.0595721540573702
84,0.7637759437898304
85,0.7777806575688586
86,-0.5887480723308459
87,0.11962909605303729
88,0.3334191301773967
89,-0.6887304021846661
90,0.8808128839906921
91,1.2355800452453456
92,-0.4073501880362724
93,0.4565069909048123
94,0.9666258207678292
95,-1.2278392940099576
96,-0.08361408377270163
97,-0.28376214937907346
98,0.39300405907356173
99,0.6220071938590171
100,0.010251418878874123
101,0.8606523926253946
102,0.8144996420193792
103,1.1527507418972989
104,0.8514409019857818
105,0.638185095047791
106,0.5522947159680452
107,0.10659858152469996
108,0.12200528588533331
109,1.2491942857396603
110,0.8967056512567219
111,0.4390345240362067
112,-0.08747866114567306
113,0.7795241058048168
114,0.4381573807938106
115,0.4869807846664171
116,1.644467078525987
117,0.06923189684800485
118,0.4134423178178091
119,0.8484889837414022
120,0.6839938210043881
121,0.1564661496926717
122,1.054211586772761
123,0.5619356753485457
124,0.8995098429582975
125,0.46453513275591996
126,-0.008616476187297715
127,1.0824991078022361
128,1.2640571949132273
129,1.1296384580056453
130,0.33302198694047985
131,0.9967208504447901
132,0.24980208942965806
133,0.9042838186561826
134,0.7967642190248042
135,0.4742510468193473
136,0.5606210263656746
137,1.3899482936276248
138,0.10219667745343022
139,-0.06010121676184408
140,1.136975592856885
141,0.6563352160649588
142,0.32253912759289555
143,1.0853570149796747
144,0.48087309077574625
145,0.5401506435808918
146,-0.8816065987439661
147,0.8468804129160307
148,0.9265199439957931
149,1.0067385091819683
150,-0.46511277682512725
151,1.7540142554188711
152,0.2608358303952776
153,0.8255989249090223
154,0.7890289867380574
155,1.0672525129072452
156,1.0830958539931024
157,0.20499508262904195
158,0.8479362314778932
159,0.03502387993714104
160,-0.8778599380407928
161,0.7216737136848138
162,0.299787110780527
163,0.0179680038794293
164,-0.12208935821045598
165,0.9620112161993206
166,0.40145009755742217
167,0.8830451869433659
168,1.319129087425139
169,1.3306092906026807
170,0.5994662637794187
171,0.26878627027979335
172,0.8510105324068898
173,0.32793638639057027
174,0.538968367691055
175,-0.8052239779551162
176,0.42000818420946423
177,0.04763623502276624
178,0.12555405825174173
179,0.6198847371203134
180,0.6081228170334914
181,0.4694109096822502
182,-1.2030092729121826
183,0.030052244409217298
184,-0.5367526768808767
185,0.9771805512582855
186,3.5357616809641224
187,-1.3862771585414444
188,1.2246182350751351
189,0.13501740625751363
190,-0.4925100429120276
191,1.0995068628966393
192,1.250489238253488
193,-0.0262640770958705
194,1.1894645242352173
195,1.0705107152261248
196,0.9201429988820381
197,0.09499389366686484
198,0.7761720731915923
199,1.2825768970333506
200,0.5792429163062416
201,0.7579137882103901
202,0.6701946877748892
203,0.4694253782658925
204,1.8188032744047944
205,0.8579790868174026
206,0.04785425233971605
207,0.5142758157432402
208,-0.21463068864811466
209,1.0566899319977525
210,0.4377788487853652
211,0.8377091953616708
212,-1.0405294766954993
213,0.430859911007546
214,0.5768832323187659
215,-0.31299107419491773
216,0.8456843690271119
217,0.5280550586632007
218,0.3182002582241187
219,0.29075593354566026
220,0.11382774613140068
221,1.4331717502725674
222,0.6407082831295475
223,0.49820799223963935
224,1.1594036501730156
225,0.6688786711396388
226,0.27324225234011124
227,-0.12447910804444946
228,-0.03080504950118203
229,0.23783657087891427
230,0.48614453426646054
231,0.795264589945427
232,0.598888947496666
233,1.1182965693379987
234,0.46196265824790556
235,0.3131867149136368
236,0.5185823557360764
237,0.22867258785837333
238,0.7632329743003516
239,0.8971641295223317
240,1.1182508394371222
241,0.5604930625993991
242,0.45856448010203216
243,0.17597546513378565
244,2.0523498261395776
245,1.8613649345540306
246,1.1916091726855873
247,0.5308569702584823
248,-0.019378124024902924
249,0.25095570282007806
250,2.2188625197071152
251,0.3065807617752825
252,-0.34004476647489845
253,0.32912219363798384
254,0.572931088772805
255,0.22268870843420008
256,0.08292488353080274
257,1.094425772344707
258,0.46778378401396986
259,0.03226156661535224
260,1.3144059148767333
