,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
0,0.8560923269769043,0.24411399872808012,0.0,0.5837883850216504,0.4628954308636694,0.7926497112341007,0.0,0.6644869228527159,0.25
1,0.952440506395351,0.499551918586816,0.0,0.3781784328292286,0.7519841331604976,0.2032356988559983,0.0,0.07101605442572378,0.75
2,0.886335603711322,0.2311879719901942,0.0,0.6154953534668597,0.9093544515174312,0.8014515218023293,0.0,0.7127837253972574,1.0
3,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,1.0
4,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,0.75
5,0.8991962865238683,0.6724658431776142,0.0,0.38338797560426424,0.7826419556407472,0.4033557709534723,0.0,0.6072506661751307,0.75
6,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.5
7,0.7485407242301222,0.07611433023553604,0.0,0.6930790895756266,0.9049214523604511,0.10575788928746048,0.0,0.9313793198827118,0.25
8,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.0
9,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.25
10,0.8325849913199617,0.41917842212431833,0.0,0.6037317616532283,0.8183389162963681,0.6975919175472907,0.0,0.9178655958549903,1.0
11,0.7627497816949002,0.76189868784437,0.0,0.400290074430376,0.9714429017255589,0.4847432943081254,0.0,0.517124950274211,0.75
12,0.5644997796614434,0.21870950537053718,0.0,0.8520500050763601,0.9212456731629435,0.9663956155238156,0.0,0.9895956488397332,1.0
13,0.9551762041927557,0.30944289883405013,0.0,0.3680662422636315,0.9991384580536341,0.5267265601018412,0.0,0.13346570961790014,0.25
14,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,1.0
15,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.25
16,0.9284591881005798,0.09096245089528796,0.0,0.45479068317428417,0.9904774979411353,0.5947241685016569,0.0,0.10781384031590445,0.0
17,0.9911452867241332,0.194936654751518,0.0,0.39631412538559885,0.9016877450173887,0.8403650053552503,0.0,0.4228274971172594,0.0
18,0.8071960886399581,0.1060992196931578,0.0,0.6326601913259926,0.9102117578589068,0.395968089002315,0.0,0.5978470256845904,0.25
19,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,0.25
20,0.6498619470276675,0.7018455059658593,0.0,0.48972447796139507,0.8724787745327326,0.8344564486033709,0.0,0.36081490541949957,0.5
21,0.9849674189717105,0.5727041994336692,0.0,0.4200105968692904,0.9838650103420867,0.6599517621997325,0.0,0.26585322196861544,0.5
22,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.5
23,0.9508973166158218,0.32669428221451174,0.0,0.37107557505326394,0.8567925508318682,0.2749908260105106,0.0,0.1913973851171348,0.5
24,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,1.0
25,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.0
26,0.980807706494599,0.3261414903217201,0.0,0.4496656382872032,0.7981777227904183,0.8811673253868875,0.0,0.6604471817326165,1.0
27,0.9861238776094104,0.3195966625578117,0.0,0.5112421389627955,0.9988157557948664,0.6648130849076139,0.0,0.9879136696852453,0.5
28,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.25
29,0.7607064010254881,0.4048076458812864,0.0,0.6376469759935615,0.7832707441584459,0.40464684237698495,0.0,0.9170824004797214,0.5
30,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,1.0
31,0.83257509531995,0.5261944318381201,0.0,0.4541950760741308,0.8031001624586762,0.1485440012329612,0.0,0.5843272269755669,1.0
32,0.8905690788501929,0.01666013988372776,0.0,0.5833408735478273,0.7040814933026592,0.2957278191620357,0.0,0.9276176536321037,0.25
33,0.9095147351042764,0.057805814199939354,0.0,0.5158074581960641,0.8194954118604715,0.6883811897517079,0.0,0.6897540049764204,1.0
34,0.8543461974772192,0.5560173540327431,0.0,0.4463360435988691,0.6749123198644461,0.4572138958709576,0.0,0.8934822435366107,0.0
35,0.7787041864622128,0.6777559715803985,0.0,0.5326471254741698,0.9882968082094059,0.294139076583251,0.0,0.22819346514483532,1.0
36,0.6256148171009961,0.7485331093106172,0.0,0.46096256582918205,0.8385621056429219,0.8397317055217443,0.0,0.8308136683629942,0.25
37,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.5
38,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.25
39,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.5
40,0.6006760093104326,0.6123843206700386,0.0,0.5811121249948502,0.6026184460910694,0.5422416425433443,0.0,0.9496531684310627,0.75
41,0.7912932688692919,0.8056708850303306,0.0,0.38304464948715494,0.8257108064968515,0.2963230590594264,0.0,0.4230862575161489,1.0
42,0.8388760909804087,0.6411878123999087,0.0,0.44546055533829304,0.969320236087917,0.5398236068301734,0.0,0.9502912410754232,0.25
43,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,1.0
44,0.8598970849127473,0.011742012512250082,0.0,0.6138887371422743,0.5903030379776382,0.625545048772935,0.0,0.961629901599682,0.0
45,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.0
46,0.7199705041520831,0.9081391823456929,0.0,0.389405807245755,0.2556508611219042,0.606737474015973,0.0,0.6111091952686402,0.5
47,0.5115780080662312,0.7209696713718937,0.0,0.4880267609101667,0.5063963920357959,0.7468849530028682,0.0,0.7663742498856683,1.0
48,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.25
49,0.9286761649455937,0.2945032179551636,0.0,0.4752078993953034,0.40222549432781285,0.5369738571511411,0.0,0.901299445196497,0.0
50,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.1843705964559229,0.75
51,0.5381364870921903,0.795514317510845,0.0,0.4407310006517,0.7796354312383285,0.9640367226237784,0.0,0.2809425784292243,1.0
52,0.9432799611906638,0.7872077317160008,0.0,0.3288181302177208,0.9988687760613437,0.8043738693911362,0.0,0.6254681236499748,0.75
53,0.9334953946013101,0.09054691716599747,0.0,0.45203490123343254,0.997473020594065,0.3188542287632094,0.0,0.37265885723463665,0.25
54,0.8714935911265125,0.47252617370900607,0.0,0.48187978118263797,0.5749539118331236,0.7598871966073801,0.0,0.20684293418425237,0.5
55,0.738681356167822,0.8079763458081112,0.0,0.37646369114414757,0.6324924250600479,0.401713243049683,0.0,0.5659944673930755,0.0
56,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.5
57,0.9748378477330215,0.8404601779472045,0.0,0.3243816721632921,0.8913431805979377,0.7285894381621256,0.0,0.9194279368095,0.5
58,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.25
59,0.8580447945503841,0.19739956573043746,0.0,0.6549257334607194,0.8493570163499712,0.5755530204126388,0.0,0.8011098165314977,0.0
60,0.6840537130576068,0.009167259968863584,0.0,0.7756115662245388,0.9490738682727,0.936598105858024,0.0,0.7163665226716074,0.5
61,0.8712536409396492,0.5209126444661585,0.0,0.459808173417544,0.6145366872040264,0.8811999099009001,0.0,0.9832155421897653,0.5
62,0.76149868218985,0.23866452467704896,0.0,0.7360440230960029,0.7378845043276974,0.9241382349877237,0.0,0.8204267293148177,1.0
63,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.25
64,0.8111018624358028,0.2648819508444339,0.0,0.6135761287862009,0.8322036690316323,0.7493486734641284,0.0,0.1399902816483658,0.5
65,0.9226195321784116,0.33744203346844176,0.0,0.447637403376764,0.8823661923174053,0.5914028855853241,0.0,0.8081478140083141,0.5
66,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,1.0
67,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.25
