,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
0,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,378.15,0.09093639709990001,0.0011054172210990401,914.23980771369,0.082820811112196,0.0459952259988,0.0005934963436505947,898243.6411905912,152.46150108938224,308332.04544707586,229.33908825466554,1,EG,1066.4761535327275,0.08424540626355087,47.28585,0.19364916731037085,1.3437e-09,5.6200000000000004e-11
1,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,378.15,0.08467539505572093,0.0008920984588534884,912.7144880176012,0.10334887726012287,0.04280302985246511,0.000437665931962185,911757.097493078,116.39772780425362,287072.15968617576,189.3440286891573,2,EG,1066.464998570884,0.1524575974509065,46.07195,0.223606797749979,1.3184000000000001e-09,5.61e-11
2,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,378.15,0.08036051400800001,0.0003409116435792477,912.6303801689004,0.06003995761450794,0.0404870227972,0.00021480441137702982,757493.4572386015,65.57424176676547,544013.4180264218,141.66926930589622,3,EG,1066.5426458811007,0.16937712652656026,46.465650000000004,0.2345207879911715,1.2995000000000001e-09,3.11e-11
3,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,383.15,0.14120738074300002,0.0009543768639796732,905.3416875188478,0.08165401777262028,0.072038048994,0.0005210531539209287,865737.6507974868,101.46585897415586,378206.9402561623,159.87103892151123,1,EG,1061.6914724832723,0.18126326867440726,46.020700000000005,0.19364916731037085,1.4308e-09,1.35e-11
4,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,383.15,0.0707599642965,0.0006739139302792173,907.2875699247296,0.06745500387112019,0.03623516628469999,0.00036601849209529536,865910.7026647332,144.5956648739976,379047.1515836959,227.3801682394508,2,EG,1061.6102883065523,0.079194263921491,46.19335,0.20615528128088303,1.4948e-09,1.6299999999999998e-11
5,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,383.15,0.117644466006,0.0032983767588438528,904.533630904182,0.07097272807571602,0.059954987284000005,0.0016784788430602557,904898.8909263734,344.7155563179597,315215.41121475754,546.2901951177167,3,EG,1061.5982954962547,0.13253396369588888,46.246300000000005,0.223606797749979,1.5027e-09,3.21e-11
6,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,393.15,0.154981131457,0.0006486683762401587,891.9507296286573,0.13674893109695038,0.08094043046860001,0.0003630121085831475,791836.9750861931,135.03548850944068,529495.8538553247,137.46196671762803,1,EG,1051.9927571451888,0.13855200317461952,44.2768,0.21794494717703372,1.7534000000000002e-09,1.9470000000000004e-10
7,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,393.15,0.1509519144,0.0007726148553983194,892.8876107820221,0.06897736043558729,0.078949997616,0.0004929691145983601,800349.1280956984,89.10827748560874,515981.5348332528,165.45086327142948,2,EG,1051.9674674075682,0.13155256902707077,44.265600000000006,0.2,1.7496000000000002e-09,4.3400000000000007e-11
8,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,393.15,0.12731586134,0.00423660712843795,894.9116226862193,0.06161815197860203,0.0665891103854,0.0022291955559164385,848398.1818221363,557.8561912744418,435194.29656355735,901.1740638545874,3,EG,1052.043939699511,0.15866969312136142,44.61580000000001,0.16583123951777,1.7532000000000001e-09,1.083e-10
9,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,403.15,0.24563401521199998,0.0029983274292594312,879.9021134832599,0.052395165612823834,0.1313844942055,0.001695166618412887,794382.9647381988,248.72729920459156,551038.8361213148,420.0478068921611,1,EG,1042.2264077279244,0.16418231111258258,43.16845000000001,0.229128784747792,2.058e-09,9.87e-11
