,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
0,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,378.15,0.09093639709990001,0.0011054172210990401,914.23980771369,0.082820811112196,0.0459952259988,0.0005934963436505947,152.46150108938224,229.33908825466554,1,EG,1066.4761535327275,0.08424540626355087,47.28585,0.19364916731037085,1.3437e-09,5.6200000000000004e-11,1051.7,True,40.939,0.027108,977.45,0.053545,,,,719.6,391.9405
1,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,378.15,,,,,,,,,2,EG,1066.464998570884,0.1524575974509065,46.07195,0.223606797749979,1.3184000000000001e-09,5.61e-11,1051.7,True,40.939,0.027108,977.45,0.053545,,,,719.6,391.9405
2,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,378.15,0.08036051400800001,0.0003409116435792477,912.6303801689004,0.06003995761450794,0.0404870227972,0.00021480441137702982,65.57424176676547,141.66926930589622,3,EG,1066.5426458811007,0.16937712652656026,46.465650000000004,0.2345207879911715,1.2995000000000001e-09,3.11e-11,1051.7,True,40.939,0.027108,977.45,0.053545,,,,719.6,391.9405
3,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,383.15,0.14120738074300002,0.0009543768639796732,905.3416875188478,0.08165401777262028,0.072038048994,0.0005210531539209287,101.46585897415586,159.87103892151123,1,EG,1061.6914724832723,0.18126326867440726,46.020700000000005,0.19364916731037085,1.4308e-09,1.35e-11,1047.9,True,40.472,0.034853,972.15,0.067953,,,,719.6,391.9405
4,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,383.15,0.0707599642965,0.0006739139302792173,907.2875699247296,0.06745500387112019,0.03623516628469999,0.00036601849209529536,144.5956648739976,227.3801682394508,2,EG,1061.6102883065523,0.079194263921491,46.19335,0.20615528128088303,1.4948e-09,1.6299999999999998e-11,1047.9,True,40.472,0.034853,972.15,0.067953,,,,719.6,391.9405
5,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,383.15,0.117644466006,0.0032983767588438528,904.533630904182,0.07097272807571602,0.059954987284000005,0.0016784788430602557,344.7155563179597,546.2901951177167,3,EG,1061.5982954962547,0.13253396369588888,46.246300000000005,0.223606797749979,1.5027e-09,3.21e-11,1047.9,True,40.472,0.034853,972.15,0.067953,,,,719.6,391.9405
6,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,393.15,0.154981131457,0.0006486683762401587,891.9507296286573,0.13674893109695038,0.08094043046860001,0.0003630121085831475,135.03548850944068,137.46196671762803,1,EG,1051.9927571451888,0.13855200317461952,44.2768,0.21794494717703372,1.7534000000000002e-09,1.9470000000000004e-10,1040.2,True,39.533,0.056304,961.57,0.10702,,,,719.6,391.9405
7,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,393.15,0.1509519144,0.0007726148553983194,892.8876107820221,0.06897736043558729,0.078949997616,0.0004929691145983601,89.10827748560874,165.45086327142948,2,EG,1051.9674674075682,0.13155256902707077,44.265600000000006,0.2,1.7496000000000002e-09,4.3400000000000007e-11,1040.2,True,39.533,0.056304,961.57,0.10702,,,,719.6,391.9405
8,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,393.15,0.12731586134,0.00423660712843795,894.9116226862193,0.06161815197860203,0.0665891103854,0.0022291955559164385,557.8561912744418,901.1740638545874,3,EG,1052.043939699511,0.15866969312136142,44.61580000000001,0.16583123951777,1.7532000000000001e-09,1.083e-10,1040.2,True,39.533,0.056304,961.57,0.10702,,,,719.6,391.9405
9,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,403.15,,,,,,,,,1,EG,1042.2264077279244,0.16418231111258258,43.16845000000001,0.229128784747792,2.058e-09,9.87e-11,1032.3,True,38.587,0.08839600000000002,951.01,0.16393,,,,719.6,391.9405
10,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,403.15,,,,,,,,,2,EG,1042.2129712080011,0.18981383814693933,44.52080000000001,0.18708286933869708,2.2195e-09,1.289e-10,1032.3,True,38.587,0.08839600000000002,951.01,0.16393,,,,719.6,391.9405
11,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,403.15,0.300908349087,0.006074282146573065,877.6629861939708,0.07109736451681029,0.160774415862,0.0033116850100363563,280.1083335870211,422.63481298236184,3,EG,1041.9662234715488,0.12170161908605334,43.93690000000001,0.16583123951777,2.0821e-09,1.382e-10,1032.3,True,38.587,0.08839600000000002,951.01,0.16393,,,,719.6,391.9405
12,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,413.15,0.38659663231999997,0.011255602490726041,868.9425420747247,0.14030532823347097,0.211377669768,0.006211818694433571,341.96386019635463,530.3612392278211,1,EG,1032.0142981625709,0.3105630747535444,40.599450000000004,0.223606797749979,2.5121000000000005e-09,2.49e-11,1024.3,True,37.634,0.13518000000000002,940.46,0.24479,,,,719.6,391.9405
13,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,413.15,0.32784493018599997,0.004602396258501122,867.4076533005401,0.06492558921169886,0.179410257105,0.002465105475335704,288.2433776892238,430.13181905397994,2,EG,1031.9788112586996,0.14735778957240298,40.7198,0.21213203435596426,2.3536000000000002e-09,8.000000000000001e-11,1024.3,True,37.634,0.13518000000000002,940.46,0.24479,,,,719.6,391.9405
