,t_exp,est_Hvap,H_method,expt_Hvap,apd_Hvap,mapd_Hvap,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1
0,378.15,913.1948919667306,direct,977.45,6.573748839661311,11.317633637117163,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537
1,383.15,905.7209627825865,direct,972.15,6.833208580714237,11.317633637117163,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537
2,393.15,893.2499876989663,direct,961.57,7.105048233725447,11.317633637117163,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537
3,403.15,879.4800348004463,direct,951.01,7.521473507066556,11.317633637117163,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537
4,413.15,868.4867269465617,direct,940.46,7.652986097594616,11.317633637117163,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537
5,450.0,820.9104414371383,direct,901.26,8.915247382870838,11.317633637117163,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537
6,500.0,751.1263183784341,direct,845.255,11.136128342519816,11.317633637117163,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537
7,550.0,669.435611668293,direct,781.37,14.325401324815012,11.317633637117163,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537
8,600.0,571.6399464376016,direct,701.38,18.49782622293171,11.317633637117163,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537
9,650.0,443.676841131964,direct,588.55,24.6152678392721,11.317633637117163,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537
10,700.0,,skipped,376.95,,11.317633637117163,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537
