,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
0,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,308.15,,,,,,,,,1,DMF,942.6807532114108,0.2083743741095387,36.42865,0.23979157616563596,1.8473e-09,3.42e-11,941.56,True,34.525,0.009980000000000001,,0.028492606466029444,,,,649.6,279.204
1,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,308.15,,,,,,,,,2,DMF,942.7594528838855,0.14794527696786655,34.64940000000001,0.2449489742783178,1.8864e-09,1.069e-10,941.56,True,34.525,0.009980000000000001,,0.028492606466029444,,,,649.6,279.204
2,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,308.15,,,,,,,,,3,DMF,942.4594025426939,0.07016156971423507,35.5436,0.21794494717703372,1.7681000000000001e-09,2.3590000000000003e-10,941.56,True,34.525,0.009980000000000001,,0.028492606466029444,,,,649.6,279.204
3,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,313.15,,,,,,,,,1,DMF,937.4616418081205,0.08830145779614085,,,,,936.76,True,33.917,0.013740000000000002,,0.03861002955353985,,,,649.6,279.204
4,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,313.15,,,,,,,,,2,DMF,937.1424558350488,0.30774445130945305,,,,,936.76,True,33.917,0.013740000000000002,,0.03861002955353985,,,,649.6,279.204
5,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,313.15,,,,,,,,,3,DMF,937.6053152469481,0.18056875975676903,,,,,936.76,True,33.917,0.013740000000000002,,0.03861002955353985,,,,649.6,279.204
6,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,318.15,,,,,,,,,1,DMF,931.7429177742965,0.10544112022303684,,,,,931.94,True,33.309,0.018500000000000003,,0.05118332578847178,,,,649.6,279.204
7,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,318.15,,,,,,,,,2,DMF,932.1898674368143,0.10183306515884881,,,,,931.94,True,33.309,0.018500000000000003,,0.05118332578847178,,,,649.6,279.204
8,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,318.15,,,,,,,,,3,DMF,932.2415141121286,0.2067503159461934,,,,,931.94,True,33.309,0.018500000000000003,,0.05118332578847178,,,,649.6,279.204
9,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,323.15,,,,,,,,,1,DMF,926.7502165881695,0.21259834600838248,,,,,927.1,True,32.701,0.024437000000000004,,0.0665853077873307,,,,649.6,279.204
10,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,323.15,,,,,,,,,2,DMF,926.6687791680203,0.04225022190302156,,,,,927.1,True,32.701,0.024437000000000004,,0.0665853077873307,,,,649.6,279.204
11,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,323.15,,,,,,,,,3,DMF,926.4375093224429,0.34244178800613106,,,,,927.1,True,32.701,0.024437000000000004,,0.0665853077873307,,,,649.6,279.204
12,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,328.15,,,,,,,,,1,DMF,921.6797183714405,0.5179176295731982,33.9269,0.2738612787525831,2.2986000000000003e-09,8.1e-12,922.24,True,32.094,0.031753,,0.08523511463754384,,,,649.6,279.204
13,0.3385013818528,0.37475866077274,0.17720978690771,0.2693790562946,0.363740047133,0.23411542211451,0.46955252053128,0.4829348712804,0.0656506931125,0.02812033200702,0.6236200569955,0.65177636621991,328.15,,,,,,,,,2,DMF,921.5331122677882,0.13930243989643074,33.21405,0.2345207879911715,2.4203000000000004e-09,3.22e-11,922.24,True,32.094,0.031753,,0.08523511463754384,,,,649.6,279.204
