,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
0,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,293.15,,,,,,,,,,,1,Gly,1266.386193227787,0.05026766015747033,64.0245,0.32403703492039304,3.51e-11,5.8e-12
1,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,293.15,,,,,,,,,,,2,Gly,1266.3550790621252,0.37554930637954115,68.0895,0.32787192621510003,3.7600000000000005e-11,4.8e-12
2,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,293.15,,,,,,,,,,,3,Gly,1266.4889379209253,0.23609553882905293,62.809000000000005,0.36055512754639896,3.39e-11,7.000000000000001e-12
3,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,303.15,,,,,,,,,,,1,Gly,1257.0933911591612,0.07226662516653266,61.518,0.2692582403567252,7.03e-11,3.8e-12
4,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,303.15,,,,,,,,,,,2,Gly,1256.9568614936838,0.3575036992485158,65.091,0.3354101966249685,6.62e-11,1.4e-12
5,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,303.15,,,,,,,,,,,3,Gly,1257.1006894117354,0.2114445189080058,62.09,0.25,6.180000000000001e-11,6e-12
6,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,313.15,,,,,,,,,,,1,Gly,1247.3709525955244,0.2739372005123459,61.1495,0.2345207879911715,9.47e-11,2.4e-12
7,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,313.15,,,,,,,,,,,2,Gly,1247.0645852010757,0.20675501900845972,63.331500000000005,0.2783882181415011,9.900000000000001e-11,4.9000000000000005e-12
8,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,313.15,,,,,,,,,,,3,Gly,1247.5014008556734,0.24009264664203334,60.60650000000001,0.2345207879911715,9.750000000000001e-11,6.5e-12
9,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,323.15,,,,,,,,,,,1,Gly,1237.657371963324,0.11562233152742764,59.911,0.25,1.485e-10,8.500000000000001e-12
10,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,323.15,,,,,,,,,,,2,Gly,1237.8162533326513,0.17626483818279773,61.3395,0.25495097567963926,1.593e-10,4.8e-12
11,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,323.15,,,,,,,,,,,3,Gly,1238.2181609777963,0.24025897959039502,58.68450000000001,0.3535533905932738,1.4510000000000002e-10,1.5e-12
12,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,333.15,,,,,,,,,,,1,Gly,1228.2870570033706,0.2983505510252145,58.955999999999996,0.25,2.2050000000000001e-10,1.6600000000000003e-11
13,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,333.15,,,,,,,,,,,2,Gly,1228.289050151424,0.25823561522824934,59.0775,0.28284271247461906,2.29e-10,5.08e-11
14,0.20544961383551,0.37743008797665,0.18925880538314,0.15445530978843,0.0,0.0,0.32967529649364,0.33116348217792,0.2592964956603,0.38368792296712,0.0647422288729,0.04552507155887,0.0,0.0,0.88347326114421,0.82436887533042,333.15,,,,,,,,,,,3,Gly,1227.9991789417045,0.14330903511872478,59.301500000000004,0.2872281323269014,2.0910000000000003e-10,1.0000000000000002e-12
