,sim_liq_density
0,1.2911040133355896
1,0.06878897067384339
2,0.6678801361655528
3,0.09429967760121481
4,-0.7379147973537109
5,-0.32725309440543177
6,0.7897975842770638
7,1.199872126277835
8,0.07797617333065371
9,0.5738435352635377
10,3.9238698078539445
11,0.8540765680723709
12,0.7270449018753384
13,1.0471059243485092
14,-0.00023304003186751091
15,0.2529491985524854
16,0.11373786822764063
17,-0.37973002153268676
18,0.8822149591902968
19,1.1352542656203597
20,1.3254671052963705
21,0.6309661395355913
22,0.8677344988257778
23,-0.1348518542094676
24,-0.4136030505675918
25,0.3174474104519669
26,0.5814002708196849
27,-0.3598230363626992
28,0.9527588405425771
29,1.277284343719226
30,0.19788211222295354
31,-0.3372016996255249
32,0.9557636342815581
33,0.5508487530742675
34,0.19800472189369425
35,2.4526856621815414
36,1.1873222407734103
37,0.3267111732836103
38,0.4193547159900594
39,0.6254015159007565
40,-0.4907050894284747
41,-0.21528911882968496
42,0.5184548422925056
43,0.5190659085607635
44,-0.11415051430563153
45,-0.39568520100411125
46,-0.17717156348214555
47,0.8080538252723535
48,0.26419669617956626
49,0.6868160139194659
50,0.39678499473365103
51,0.7610481223764833
52,2.1227726592949736
53,0.7238680852134973
54,2.8953607473719787
55,-1.205519499324579
56,0.0018200889984511376
57,0.658376443005806
58,1.3617095366424088
59,-0.08129447966444948
60,0.8923027963531829
61,-0.12002014966184434
62,0.8582089663453866
63,-0.4638022943695958
64,1.9020147723309442
65,2.2467651124037222
66,0.6629530169614969
67,0.8877179090042682
68,1.2665481160576566
69,0.36485600700245446
70,0.9916512885312043
71,0.6603136938610975
72,1.219663714985418
73,1.132712504196629
74,0.2673005663078895
75,-0.03268451679958073
76,0.6060328010338941
77,0.45887807393895186
78,0.42166201747156823
79,0.45626102327567114
80,-0.3021718621625596
81,0.6447434287978787
82,0.44632397783071454
83,-0.11389511765643595
84,-1.5398642641648919
85,0.8630201494839238
86,0.2035664998656609
87,1.4121573322068859
88,-1.4941336320043634
89,0.5784425834764091
90,1.10601321625578
91,3.3156490925271123
92,-0.4031077689732509
93,0.09112316021728058
94,-0.1510717034308149
95,-1.1951701997574347
96,1.2147888278755274
97,0.7277055654237452
98,0.15400283576837484
99,0.47144480770078695
100,-0.33935470648327215
101,-0.08472094747699517
102,1.31758750597218
103,-2.0165832105747317
104,-0.26526861271643426
105,-0.46022595630703456
106,0.250718296586419
107,0.45091384296522774
108,0.873654207332601
109,0.35416367812537375
110,-0.22299781639456573
111,1.048950403566963
112,0.4226640878028376
113,0.44237375376410726
114,1.1059633643105802
115,-0.22472463850037008
116,0.3323991419046486
117,1.5426730120204117
118,0.45497041584776765
119,-0.2189489195787387
120,-0.44945999417711907
121,-0.8903514010982018
122,0.25613457052607247
123,0.31226139965946476
124,2.605290979265434
125,0.6537429828791077
126,-0.007547146182139545
127,0.6259501751571087
128,0.20420488646255217
129,0.022215663011206935
130,0.0839952511314609
131,-0.16742290060046752
132,-1.1213498942485451
133,-0.218724401133422
134,0.4593937820869504
135,0.6338877541983761
136,-0.1139289501342432
137,0.377159299992321
138,0.5308354089973443
139,0.16659234014421806
140,-2.1637792034990158
141,0.30228337889983314
142,0.6704302983493492
143,0.47244973750366676
144,-0.256506421334129
145,1.0057318618289193
146,-1.1621590754276696
147,0.22880431845220478
148,1.504324624711811
149,1.2538483629587436
150,0.3143823163307513
151,-0.024099464744251467
152,2.3652242696622587
153,0.4102821157930446
154,-0.9630207660973232
155,2.239775174947521
156,0.6327700290219105
157,0.9255624270359063
158,0.3888343515611315
159,0.37962047147880396
160,0.42983789369175557
161,-1.4022336902695498
162,0.6118890682009979
163,-0.05907719147064183
164,3.025131673715096
165,1.0309706348119123
166,0.26834568193722813
167,0.6463686716800244
168,-0.058166495968940184
169,1.29603831441276
170,-0.6219748653879443
171,0.2064195182794662
172,0.2027256003800957
173,0.08676466850580844
