,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.033179441654624664,0.9965134929958657,0.4924565949865788,0.3592760796128308,0.7300025267320464,0.4660087797049499,0.7348985704229424,0.8745562343521243,0.714150680781351,0.1202639823402085,0.9066112690117847,0.1277131231561407,0.0039564626372618535,0.14998639351392687,0.5000625226946092
1,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.24971884621370039
2,0.9477917601139395,0.2841522472238288,0.33090586810056655,0.3039434381773946,0.7976934436260232,0.6090098210297861,0.2913425733591639,0.954565415537337,0.7744367553692307,0.2583887877186445,0.005040599434413682,0.926267266443837,0.7558744791543475,0.8258058308006012,0.7499062617287267
3,0.8135380907603783,0.7341743129080945,0.7943558254120672,0.9539723093264484,0.2091763690265212,0.8893553806781272,0.11824890765031142,0.3889782947151337,0.4925479965067087,0.9290838202847647,0.5839889392048597,0.2415933307586404,0.957228253311489,0.7473916147489053,0.24971884621370039
4,0.9252051152120415,0.6951225240498659,0.38680514155965173,0.6716839942148506,0.01933286469970985,0.2576532870701938,0.6338954479599789,0.10767048866334047,0.7465452864865659,0.9474986183456311,0.6354647973663389,0.11523748923302468,0.35474487391563736,0.7270447616064947,0.24971884621370039
5,0.8037072542144762,0.21043362358156864,0.755995393430952,0.8126364540424963,0.5099113083557,0.9696163534702406,0.024510708623854408,0.9518656355201923,0.39110573091869416,0.0419878474168589,0.5811143015560741,0.4208372733770902,0.9166353811724659,0.10123854402078027,0.24971884621370039
6,0.6162520188548475,0.5217972750336751,0.9556957178582186,0.8971906132586207,0.14880198051769378,0.07378573980990025,0.6765858933079479,0.6487399236539565,0.9926901403118622,0.2941316103777593,0.406655708569911,0.44737097482580424,0.29460591174355216,0.3375783251730333,9.154128062571418e-08
7,0.5351144341871288,0.7679260156652145,0.06811969991269859,0.4088923275640596,0.8937771855491763,0.9782161389301751,0.14384094665312333,0.2901528478881413,0.4136168345251133,0.2615001731731633,0.9743804620619376,0.009116127099168602,0.5012329306234603,0.6545489838776158,9.154128062571418e-08
8,0.7750283154484215,0.8057484633656291,0.5191515094077297,0.6861792160509752,0.7577456713777285,0.28414677829911156,0.032595575327472315,0.9303855975484376,0.005613736709206792,0.36804232512518326,0.18468323902180997,0.36049723365996744,0.29006857278304987,0.9224430286364317,0.24971884621370039
9,0.2449123090707846,0.232506067887808,0.06890016027512019,0.18307093732743937,0.039631146175942066,0.6667154944782054,0.9305323918119617,0.2132270140042128,0.584474661065032,0.7768986610284607,0.0943648177575558,0.4755418933843493,0.6043877159183696,0.17819064758107367,0.24971884621370039
10,0.07483330382444364,0.24077839941794246,0.8672881506122262,0.5080624068049913,0.15725985615866986,0.25639179890740177,0.13809269565300805,0.9108467966329401,0.155402683268473,0.6580628385134467,0.3293109192282503,0.7011981335200492,0.32003525570625685,0.48426005925618953,0.5000625226946092
11,0.9210235301548357,0.42411543492542714,0.8045571393416103,0.15855450738741617,0.9241410971838262,0.9821447373580809,0.12133938510983976,0.9803136573058584,0.7924932679304681,0.6732911604939464,0.888089563825465,0.5441087682722473,0.6440027589526427,0.6140713796072007,0.5000625226946092
12,0.8427039158012752,0.329326390585092,0.8855754718597274,0.21507435051738596,0.9109199712493371,0.8587317704496646,0.27904728565858533,0.5173744384985628,0.3470825148786476,0.4356079927900629,0.6701637852876549,0.11544806505907429,0.5682896034916666,0.4770720034654034,0.5000625226946092
13,0.14958620421474944,0.16940503472432467,0.45624993909574296,0.0777541084871782,0.8592626833016894,0.33243282977170263,0.8885151543817242,0.1722534235826705,0.9812814303828299,0.3457158032023449,0.9047049991628185,0.5320382261113771,0.8850816708404592,0.2677010128518641,0.5000625226946092
14,0.9763590373550323,0.9094898060093985,0.12148641872652245,0.0742447063607434,0.10145538904974438,0.148017314676004,0.7449855026799361,0.9645068012486664,0.8425007009592256,0.047932364321024316,0.1254343269409845,0.015143953557979376,0.4984034172072307,0.3751218751669352,0.24971884621370039
15,0.554033286386859,0.9804532464130227,0.6710049257976435,0.8536034933404196,0.26247803481713405,0.7470552346846623,0.34107289659160506,0.5708839645691326,0.5360754951428142,0.994053788217899,0.9236624062263104,0.5447670323886227,0.5932966988083596,0.5595995866941812,0.7499062617287267
16,0.04694240467416206,0.8113884002179665,0.32858713761145564,0.6260746140789161,0.329008066653674,0.9886805194143843,0.19605902109208861,0.8239033871652642,0.6062621031940599,0.2619533800893315,0.7457646663576561,0.692102496340705,0.10221028770035732,0.9609834879068337,0.24971884621370039
17,0.4541280455449999,0.7971082897572015,0.011714205109845806,0.22877215435682607,0.8711577302943884,0.9083605351864231,0.954052349437307,0.8489137742437189,0.3278630378911298,0.9156187234880313,0.1071413072230123,0.9942499842735829,0.98899904624158,0.8990548603894142,0.5000625226946092
18,0.6378636925344213,0.7153264216192045,0.9995382142363939,0.6345124091198098,0.4590690102330819,0.050207723959746355,0.9964262391671884,0.9847043886326408,0.6461628256221977,0.2433785816952948,0.1628675538316684,0.07251657272809127,0.7658155093816941,0.9665859685723506,0.9999999694862398
19,0.990439938656713,0.8253345924352739,0.2657307324170637,0.7893108127429429,0.647229015602992,0.04580457148024825,0.6006650666945698,0.9049383356877041,0.8092368599928005,0.172047659058114,0.9798232745002484,0.08731497437135491,0.8109534212839582,0.08055936562409163,9.154128062571418e-08
20,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,0.7499062617287267
21,0.671772264382319,0.9408802839334173,0.19485002410439367,0.5155220005626762,0.9018657349436582,0.651861555391609,0.40254538473046847,0.1624197420970309,0.9678380359504243,0.9836817587642995,0.39460246481942574,0.3307610282546978,0.10116461795995373,0.9025225395318361,0.5000625226946092
22,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,0.24971884621370039
23,0.627123119690942,0.010981667010999676,0.5135903879067615,0.9909910168666575,0.36148579017205457,0.6917815926510367,0.5552471859254647,0.12783254330952376,0.4679245578320393,0.02153939435607489,0.3758247234692848,0.3283246198998311,0.8616517147265212,0.9339548129606792,0.5000625226946092
24,0.922790935510197,0.9865164237578238,0.196695122352409,0.4555114947622718,0.2817074385344309,0.05040778508455843,0.6475061562926075,0.1421575030079797,0.802142055261811,0.4727682713184448,0.9562187775502896,0.6163008292575859,0.39153039574678433,0.05319472728066479,0.7499062617287267
25,0.6191072160238972,0.3919522961108639,0.3735635160316174,0.3774353047188952,0.18770338338153503,0.5071823623801873,0.8753931188167265,0.3559489960403094,0.8029242522264065,0.05591333657032199,0.24569738990384293,0.5111301138599432,0.5322430570528601,0.6655032734261289,0.24971884621370039
26,0.45739938976342337,0.7787165141658191,0.6823253597840433,0.4411663920790201,0.8012381246403227,0.9562635703450394,0.21244949489793277,0.15501565700501013,0.2619235982553543,0.0012885480092425083,0.22388173973522082,0.8211896280900512,0.7725601793253823,0.42163785312607804,0.9999999694862398
27,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,0.9999999694862398
28,0.7467168533980455,0.7690439365872528,0.553681811028952,0.6380230267044631,0.6215059872296014,0.07197444289251273,0.6356306799242553,0.5245209210077665,0.3487889646848277,0.8332098860204626,0.44040449992337527,0.041750431122414174,0.5329672734738149,0.16553356173287087,0.24971884621370039
