,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.7769346222199529,0.4539017007856282,0.7732301321927347,0.5454702684533299,0.24695635029771865,0.8750154056108077,0.20326031317021961,0.5609545009832925,0.01234677104908731,0.7804543267126606,0.3238986855968459,0.877994678592845,0.01094540316839528,0.28036683965603376,9.154128062571418e-08
1,0.812915583009866,0.5824608824971536,0.6424651542815745,0.6015415938560081,0.5770671845489058,0.06133360785818013,0.5275548807707106,0.81690394210773,0.0712745488196244,0.2883749889565562,0.8276976946618442,0.5347329241065122,0.22517056240790678,0.6179140732738967,0.7499062617287267
2,0.7461382386716446,0.9722311002016275,0.7070228517628795,0.6159069156593028,0.36879129049125753,0.8802663154115913,0.5519741318125101,0.23958924524102673,0.45373885951282467,0.5342831326905557,0.6150164255180914,0.03071263878462182,0.5148036014615808,0.7773438191826622,9.154128062571418e-08
3,0.8688412905372549,0.7282656982896911,0.3567007834014867,0.1417890664189477,0.8306484612910509,0.9862006177869752,0.02609049900835728,0.7271714927462808,0.10035944253374961,0.9602336030201986,0.9859693374644921,0.48442524057171643,0.1767077549776542,0.7351071128248673,0.7499062617287267
4,0.39795880331851097,0.6264810076428605,0.2630097683750406,0.019212497590744837,0.898932345861482,0.8760444179978082,0.8202977049851342,0.21759369288458294,0.14336484861007082,0.2738562320672383,0.8703457201233887,0.17471481294270289,0.5205259236876888,0.9535407471049534,0.9999999694862398
5,0.34930947262910284,0.0990867831108125,0.3387959076705426,0.6114811061159489,0.6135355669031138,0.8139802733664241,0.6726543323470867,0.891058723355299,0.930903159651088,0.48122285543162857,0.17455885881333646,0.4233019862656649,0.9890428509084687,0.8827172015522519,0.9999999694862398
6,0.5691895783615277,0.2531725771646447,0.9402459285112862,0.7219988315493566,0.34659093015512676,0.776122678605898,0.534396101746991,0.5642133514919272,0.023151880758414407,0.5285873119544366,0.9712963013896335,0.9455499793953004,0.8397459747061786,0.2569388058738865,0.24971884621370039
7,0.11368515476092524,0.7972560334179345,0.8944525981608485,0.5016283185323073,0.7819163656583197,0.9950866212640007,0.6679789375651998,0.9647514652600284,0.5112506723059698,0.9864307478168216,0.4636799904202458,0.23052364310041484,0.531767711019392,0.3250735256400394,9.154128062571418e-08
8,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.2053240333209249,0.7499062617287267
9,0.8141608272652461,0.9481692650160616,0.8501144727284503,0.004971903661844339,0.9868499096979416,0.9025611727205806,0.20177818947160409,0.009408745661125912,0.5222689053804381,0.117842019836307,0.8062254272549862,0.6449372650717532,0.6913570514146454,0.9790741135320602,0.5000625226946092
10,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.24971884621370039
11,0.7624942194392846,0.6502156454106122,0.8450931803160798,0.040413500454032546,0.03798040233336205,0.9673606179645182,0.7626147376552938,0.7255175068611291,0.5013033963655261,0.001822830401212504,0.10094476056232322,0.9329025419399444,0.18011207742283633,0.023213104370389107,0.5000625226946092
12,0.37510955542701885,0.9930233034468308,0.7590735915350848,0.4828709729397272,0.013039125288664874,0.07008193364592755,0.8196141533434447,0.7581695644946852,0.527476106176709,0.2886507811827675,0.8163253421928001,0.21745013914136072,0.17438066860174786,0.8281956505504904,0.24971884621370039
13,0.8767164439870611,0.4889356146549222,0.7733245871674859,0.07772886914889125,0.12035927540830808,0.50290396265798,0.9133041791300471,0.10876873267783871,0.800846918223685,0.35966514692373525,0.050717702060920904,0.0431314904809949,0.9150239015677362,0.04123032420125434,0.24971884621370039
14,0.6860430893971569,0.8017817468680154,0.051080140434228434,0.819643074757699,0.4562493903492756,0.3291678985271961,0.6926620067772756,0.607122627475672,0.9701322991986625,0.6997095527597536,0.70255409758042,0.4095620775474972,0.08195284456357885,0.23671126947857915,0.7499062617287267
15,0.09384974994082489,0.860034426295913,0.7988567164443948,0.4880386292913584,0.03630059023590297,0.9291092441363606,0.9054699720314345,0.5731109222450662,0.7281382605862663,0.09079667960741268,0.48875367868506076,0.06303713247232462,0.8828434088158443,0.8865510773933556,0.9999999694862398
16,0.7640649346198357,0.13720149313790245,0.987016542848692,0.09678336138495928,0.40595988057908355,0.8906404288114804,0.9500526040142429,0.5440475160788857,0.9275267769580431,0.01332153374555271,0.9557376901275675,0.4426483519678384,0.39144380075990554,0.7495100682451051,0.9999999694862398
17,0.9479105953061755,0.9120018910549309,0.592022795096047,0.04083315223460948,0.05004910371219936,0.4069534522448486,0.3536846945435922,0.4382115863915938,0.3553222691460131,0.23652200350399438,0.4624013377396395,0.051219934127490326,0.05866933398936466,0.8088103063922881,0.9999999694862398
18,0.27147499509966383,0.13474307245092298,0.06887504307332884,0.5055934063101514,0.14781201228680615,0.9728139848780802,0.7882959346824402,0.93899009462442,0.36069544650370156,0.09255831695914973,0.9946446070029317,0.0560462294549665,0.797994774151833,0.16040511439381547,0.24971884621370039
19,0.9481479463382191,0.30399429815857765,0.09515634465899885,0.3734700746949691,0.47136530066335247,0.9035451706027874,0.032950432923704864,0.3831179709500699,0.6458115496083592,0.544755424554705,0.3800416392593359,0.9115544254608856,0.8726912497226009,0.26103388019260426,0.24971884621370039
20,0.6508454373862431,0.943553316235676,0.3617751768589091,0.07878782834878233,0.37368291820293353,0.9788929096843967,0.6421471517978782,0.9988837698700433,0.0220250427064125,0.8514756191674657,0.1290308387553778,0.4942446064247649,0.20249247845088597,0.9526282894338818,9.154128062571418e-08
21,0.6098581336985502,0.9907278504215621,0.66672145227041,0.03930797189538445,0.8753879709466433,0.05043254165009379,0.8469118385642398,0.9841466232855857,0.339802686149691,0.3819486900267694,0.413420660416887,0.6421616152757719,0.4984260269642526,0.9075566431523991,0.5000625226946092
22,0.006901149693460674,0.8866785719151625,0.04808525491823785,0.25887259651415845,0.3384820187892888,0.9428164964053519,0.5301924242710792,0.1062801591369475,0.2809346038135627,0.786990995736111,0.6914838030892819,0.8107995577889864,0.5113738012699142,0.8676344251760194,0.5000625226946092
23,0.04300426560712959,0.6526829297980967,0.9804778776286398,0.5737682214973607,0.8264066698676522,0.11845315638183322,0.9755278684342982,0.6580296025349931,0.807474191314818,0.6906139236522023,0.24163619550688964,0.03952820579426678,0.5293158207102083,0.005046337828958001,9.154128062571418e-08
24,0.7933521853491642,0.48168664112785214,0.0008394904872653653,0.7247887145824145,0.6095257098742685,0.9427330016921258,0.19511872898274568,0.7135906899044687,0.8795935740069307,0.19892044433448997,0.5572838658925714,0.015105511221342497,0.2395045237151961,0.2554151696373925,0.9999999694862398
25,0.9997736461338432,0.9286602513941696,0.6531619656619222,0.1986004899688985,0.5710708566831754,0.6147636102384773,0.1477432198350856,0.921694641948438,0.2377686573051816,0.8685834789698124,0.5971338962934797,0.06634839036098818,0.2480757603181744,0.49640002524894106,0.9999999694862398
26,0.8003759980669943,0.39546635628510285,0.18931035829044002,0.5940262480150403,0.16864129897336452,0.6645788785242001,0.9694803653376348,0.5510378958826,0.7810313622436404,0.5563030728006221,0.2464555430629591,0.28590978252683336,0.5036902188511221,0.9525534144269111,0.24971884621370039
27,0.5625185269037977,0.07837812109676018,0.7443957566758396,0.7808670216202168,0.5378288232720639,0.7645249342008991,0.20000824220879637,0.5846748424419579,0.999929056967114,0.17475037709828403,0.8352650503363717,0.7170541234312434,0.9091051738152333,0.974816677828535,0.9999999694862398
28,0.6907728434125492,0.9442445727702627,0.9677540753305224,0.23888572856815338,0.45720917299286606,0.8901505043557636,0.030419140702434014,0.06718524892855361,0.010325527467386707,0.9959243854568263,0.19089541250586378,0.2969083126461332,0.24650499665685643,0.2165205729057181,0.24971884621370039
29,0.2853814491674521,0.8723188629542105,0.820046846068425,0.6363955592096018,0.04426852716312898,0.1372321634030592,0.5392031473795488,0.8898039871050566,0.33028106415762426,0.7083107299452135,0.6390520699744843,0.2544910417592148,0.6067392963371997,0.08269425481639966,0.24971884621370039
30,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,9.154128062571418e-08
31,0.7085442916205935,0.4888827613212306,0.045630106681795464,0.18340216207121304,0.974767419583516,0.8997229471695477,0.3329156920189726,0.7044910864403572,0.8382802919800505,0.651400700591301,0.08033522897182381,0.6496582683144099,0.2851788009240037,0.012190836235371538,0.9999999694862398
32,0.6555506743649646,0.41539688604802827,0.8936328085626654,0.2826535663730747,0.9285952336664526,0.5427053015177357,0.6921773906372163,0.6957166996750282,0.03288305568772359,0.6060573800324583,0.8875986278088734,0.6952716132169908,0.8422799232211226,0.9684078335144506,9.154128062571418e-08
33,0.9465940922436588,0.9899854445663846,0.6053726311983217,0.04611346112491477,0.37519595804717665,0.996448898298835,0.002656158403452486,0.4338775527242638,0.823512897984159,0.10326398854997927,0.15398020708969867,0.019477091290877827,0.2026198070762795,0.4890799623800142,0.24971884621370039
34,0.509429396201865,0.3475641138723,0.2641260162796451,0.22416029847297034,0.9850603491876085,0.29630675831678654,0.8510069434688241,0.9297831467082767,0.7589924673481362,0.8029118069036517,0.6781618732119773,0.07895621966377817,0.5984538565544499,0.5992344673519827,0.7499062617287267
35,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,0.7499062617287267
36,0.37039453083716745,0.058210597551491834,0.298317258083594,0.4682565292374907,0.16675546465294197,0.7848135684195661,0.9713068986758393,0.6858528189001375,0.7570497468303897,0.1055116026643982,0.6137216898141011,0.9556447092736708,0.6563129232293349,0.12429622318667936,9.154128062571418e-08
37,0.7412961942046918,0.9489948597011876,0.9595225187913596,0.7552106257880111,0.9828225109152994,0.5264625878837341,0.00862360536927509,0.7938655397392559,0.3658714133726769,0.550543372932401,0.9447532835420951,0.27125635724359004,0.9544998666895166,0.3122861885178394,0.5000625226946092
38,0.1226443625492213,0.9961020709698012,0.6538784639663694,0.06588477117089728,0.0008747729588052626,0.26353297728740305,0.9069989168248298,0.32470892588810296,0.32111815703515734,0.1018216875145292,0.6462551957751943,0.9289819561571069,0.5888857314778027,0.5393833684276853,0.7499062617287267
39,0.9985452167266248,0.9334036990748661,0.01001168280120146,0.6323073776681764,0.561715405329641,0.8618537014852428,0.0454155473950893,0.6478446131967202,0.8501286669887814,0.497291959033535,0.3753769651386764,0.5942146652049112,0.4834258814292956,0.42558392364396963,0.5000625226946092
40,0.5575571645173304,0.9397079052248846,0.660098709582415,0.6029058454130545,0.09131262787798097,0.022820571576311347,0.8342383548778097,0.5030993369384329,0.10550928082534679,0.9923944546195331,0.325393286964024,0.8934506735649658,0.880886268562163,0.9121934739276535,0.9999999694862398
41,0.6133494434639019,0.020290516938706454,0.9482636954828737,0.9089979334972697,0.2439112301684726,0.5319179806262622,0.7571845957307948,0.9179582960710057,0.8625676806040228,0.8015202739470673,0.9875979922718905,0.07758599451856038,0.3950377799935709,0.9961552757972931,0.9999999694862398
42,0.554033286386859,0.9804532464130227,0.6710049257976435,0.8536034933404196,0.26247803481713405,0.7470552346846623,0.34107289659160506,0.5708839645691326,0.5360754951428142,0.994053788217899,0.9236624062263104,0.5447670323886227,0.5932966988083596,0.5595995866941812,0.5000625226946092
43,0.7420342107474419,0.9727381248897295,0.013643938970046983,0.36936213730029,0.6179003261495072,0.8159422482497379,0.31010633117706565,0.7240217605613121,0.08751157345353679,0.7609998899554847,0.8895132766227771,0.00871741394897312,0.0596765591950194,0.1137344707827805,0.24971884621370039
44,0.1947907872580844,0.7804360265635945,0.9742691101712208,0.0987159458215553,0.915941470151359,0.42596253073015805,0.9011889611069422,0.742056082142502,0.17993244801084726,0.42371348909512735,0.940392252140193,0.1425410520371064,0.27298104662422307,0.4371026056062737,0.9999999694862398
45,0.7020282501936905,0.25039830230374693,0.8269026575096369,0.9299119392324323,0.006019755663402108,0.41565054077622693,0.569358316962977,0.2673515751181498,0.8710460488749884,0.9060982726006443,0.5930810899785487,0.8773414394625267,0.9811566047745847,0.04126754963409411,0.9999999694862398
