,sim_liq_density
0,0.18563578267993452
1,0.8476592913233528
2,0.1129869194124443
3,0.5667316451140052
4,0.7986735936764505
5,0.503524091362996
6,0.7725884534775379
7,0.961673452012045
8,0.60412981922507
9,2.0244848908725346
10,0.15499030362152658
11,0.6468749197781847
12,0.10876392836259871
13,-0.508437397577148
14,0.3257316600619679
15,0.31511460289795706
16,0.4837184812066314
17,0.48925811819007164
18,-0.08623040087871983
19,0.8980969579107106
20,0.3640769186285072
21,0.5410246713633154
22,-0.1660630919945045
23,-3.649682989677629
24,-0.2500815434042631
25,1.7140464680972722
26,-0.3832085865386196
27,-0.0063937081491082055
28,0.7324036677195309
29,0.6351464605133517
30,-0.23679394609071225
31,0.7526243720843463
32,-0.018858213942006333
33,0.13747409138278044
34,1.2514721733858245
35,-0.03795382351147411
36,0.750702301815428
37,0.6064036236218474
38,0.38476101539805063
39,1.3515078121531852
40,0.6361416455938861
41,0.3174631590555936
42,0.7020171923128153
43,0.9659258902022013
44,0.21560362724717325
45,0.18020540470460492
46,0.01873050884581467
47,0.12335530797078845
48,0.11122938879094403
49,2.137863606226179
50,0.3065984652237573
51,0.8556084256253599
52,-0.23453810314831663
53,0.4355294918872706
54,0.0665564344963815
55,0.4868485842252304
56,0.16179805571810535
57,1.1389789127485377
58,0.26373194520716015
59,0.7070525898388124
60,-0.5903649498631569
61,1.5496684650064543
62,-0.03159285482520793
63,1.2901352021538208
64,1.3128176446946085
65,0.718745127257095
66,0.0065491032233109085
67,0.2635702076719665
68,0.12783595711673176
69,0.3087793312165932
70,-1.084556016935985
71,1.3789260067878089
72,0.6229880971652808
73,1.3172162760263662
74,0.6807743667936057
75,-0.2814752289150027
76,0.5478808419515521
77,0.8155368322422438
78,-0.04050676417330288
79,1.5171466770503452
80,0.8217797659343508
81,-0.959295413926693
82,-0.17989387685076297
83,0.5318322800720513
84,0.24062175354340049
85,0.016958089480370975
86,-2.0656486537012557
87,-0.4148316124008325
88,0.38648815802597886
89,0.21391336537664102
90,-0.06424875035341396
91,0.7144204765211183
92,0.31268068694524676
93,-0.47479353867442914
94,0.3847188456272741
95,0.11928425131219299
96,0.35432872789955155
97,-0.3098081581080882
98,0.46577049273802484
99,2.162678989665084
100,-0.0686481013330249
101,0.37444348230860924
102,0.6966892998925529
103,0.4196771176963797
104,0.7503448176746812
105,-0.3017834198865667
106,1.1230974398224953
107,-0.7706724648968464
108,0.8490823216569423
109,1.3323288272640657
110,0.18327073144999706
111,1.0307233922243129
112,0.9844095476195621
113,0.7183099291149782
114,1.0868103292325455
115,-0.32436423487309973
116,0.03612433819583572
117,0.1500612238417929
118,-0.11602954750861412
119,-0.13828365378937876
120,-0.5342119656464331
121,-0.6890044901219418
122,4.1853232991018805
123,1.146518498379394
124,0.8646775008756669
125,0.41086645072858385
126,1.2588993696731936
127,1.1192302102729494
128,0.48502582562535795
129,0.187654653020341
130,0.028784335079469175
131,-0.10704714866373036
132,0.7899495239793682
133,1.2619258720808844
134,-0.41181836850898107
135,-0.5063081274141773
136,1.8950184159345709
137,0.49654938388597264
138,2.6942801331871142
139,0.42723476489498985
140,-1.2163876036499046
141,0.16360963879761636
142,1.0062901667564543
143,0.8241006977054958
144,0.6132253892006277
145,1.1363614146289363
146,0.5754484407911821
147,1.0470526897928545
148,0.9417629023279948
149,1.0525033076648405
150,0.49462907901148867
151,1.0642536447554618
152,1.0950867219344356
153,-0.15120210494925254
154,0.9058519179447748
155,0.6291683843169362
156,1.5423464621151657
157,0.7967147053205764
158,0.19379658241041103
159,1.041354175808042
160,-0.01145394228921883
161,0.5170266849326929
162,-0.4230471951248324
163,-0.6048336149072837
164,-0.3765297387742829
165,0.3336492798957959
166,0.40920856318591403
167,-0.17352095802687353
168,-0.4227109222725647
169,0.5635509428848721
170,0.12278120292240044
171,0.6558927685824496
