,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.4878652533261967,0.5363215093897099,0.8525728702348048,0.671383945757196,0.45345781039821675,0.9419924778316895,0.13604850806768806,0.030852658746800612,0.44939014750156464,0.568810878392507,0.15746166821266497,0.7105105098583959,0.9702146742694597,0.1499503602244395,0.9999999694862398
1,0.6893749052744651,0.6896080297510064,0.6602944181040803,0.3715632780262379,0.5520026470399907,0.8731037178880549,0.9909207394193585,0.0687880958595921,0.5045529149513996,0.7061596629999669,0.9664416783792672,0.6092000552171395,0.9749104665356061,0.8840539485321502,0.9999999694862398
2,0.8982196126317742,0.11788280282467452,0.12826932544907452,0.10696161312067873,0.645470748010348,0.9568373654933103,0.1831195605559165,0.8094858058951567,0.19759720706211054,0.9696405434260886,0.24589483664440093,0.018737607425110794,0.6503771162519626,0.6515040582155158,0.9999999694862398
3,0.37510955542701885,0.9930233034468308,0.7590735915350848,0.4828709729397272,0.013039125288664874,0.07008193364592755,0.8196141533434447,0.7581695644946852,0.527476106176709,0.2886507811827675,0.8163253421928001,0.21745013914136072,0.17438066860174786,0.8281956505504904,0.5000625226946092
4,0.983658098587316,0.12266666959649357,0.44397563012077357,0.2479411047587212,0.6149894261265532,0.7862894118698281,0.2762960390696097,0.44096132933178306,0.7302445275660282,0.2311981844751294,0.9946600440444388,0.4802550764499432,0.9040323038474536,0.21236304143719797,0.9999999694862398
5,0.7683074875615569,0.6047825244861564,0.9237490922276425,0.15623997611579493,0.866317471955168,0.8934776313471853,0.5215268361924779,0.9926400500555412,0.6084929951532293,0.3731972093514318,0.5660842856356663,0.04630745482898191,0.07249938820396874,0.5432043347153493,9.154128062571418e-08
6,0.9762518089716986,0.6095123045047293,0.15539757258354644,0.9216187065805842,0.9404034005827916,0.7739337150739325,0.31551270872290693,0.8299131426529769,0.9817342168418892,0.23909174779965636,0.9873619016459465,0.8061096063633599,0.9654586456593474,0.25770071317462906,0.24971884621370039
7,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,0.9999999694862398
8,0.8026093821870799,0.8790316945168285,0.9878023448269717,0.06568238955716121,0.398619853936618,0.47855437336392126,0.6892364803639965,0.2522715931375184,0.14417213246789984,0.158708554242432,0.7226340461728594,0.3534621360534616,0.4363160948714504,0.9147049218709782,0.7499062617287267
9,0.4078601884691434,0.9733459235547403,0.6469457409193895,0.7961544216339261,0.748321427729032,0.44743205428292926,0.5537255718220323,0.9847184739997493,0.9588100564305964,0.37439419284094516,0.2136318289716952,0.24752024261453795,0.2659079367228821,0.278484993715836,0.9999999694862398
10,0.8304791395502408,0.6996857850277115,0.9547405379468026,0.5020996501390065,0.18683892060165594,0.9586841030603959,0.817840283492252,0.960980747598544,0.0666816044793387,0.24042007061993187,0.11196632815076268,0.06312977775948038,0.6335866640110664,0.6982568568663894,0.5000625226946092
11,0.3096322598274433,0.401104133315237,0.9573564292566482,0.625522172426709,0.18188334787297683,0.9570206095933472,0.9403697853616532,0.5548264268682994,0.5672983480924324,0.5596829217262779,0.8657875840233684,0.3199995773078729,0.4904386571416199,0.2571370331964092,0.9999999694862398
12,0.27378542198917155,0.42351434159993473,0.644284771664511,0.3682287211863798,0.6046637483880489,0.9947145964646286,0.8765618145603814,0.7032193045132308,0.2752556119642533,0.8270375160353978,0.0011397919429909165,0.9681655605903238,0.06266518156165517,0.6565159442837702,0.5000625226946092
13,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,0.7499062617287267
14,0.9692407336880575,0.07770665208530494,0.9322705925175594,0.004825636827281432,0.03675345459491497,0.7949356773612414,0.37643375503136084,0.6784970789453738,0.0702537696632501,0.3507079138091025,0.9134843090264648,0.1856838514234538,0.0042823993210346105,0.6519621080478395,9.154128062571418e-08
15,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,0.5000625226946092
