,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.8349127647592551,0.16240574812485906,0.9469980146052036,0.4717029099479555,0.5628839317304145,0.13573025276791995,0.7397301283003132,0.644410387339869,0.4384744779790783,0.5990252500275003,0.5922479755058484,0.933064511873362,0.8874131731993596,0.6866067203512236,0.9999999694862398
1,0.7058418734783338,0.609714044060384,0.9888460273402643,0.3339644276317679,0.8660770535153494,0.8299569580526982,0.2554333273275321,0.012715411030634297,0.7998084556335552,0.8197117063872715,0.4102482798793342,0.46307372605545066,0.0865339588504905,0.1075524627958369,0.7499062617287267
2,0.8015154357261591,0.7237739195620972,0.7510020674844508,0.03712385804537903,0.9840667292212301,0.7993865558047185,0.9525583145369475,0.2956179320736182,0.9989269801001539,0.9249629456423781,0.03474504844374423,0.5183694506403379,0.8571982499618493,0.4277406169191816,9.154128062571418e-08
3,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.7499062617287267
4,0.509429396201865,0.3475641138723,0.2641260162796451,0.22416029847297034,0.9850603491876085,0.29630675831678654,0.8510069434688241,0.9297831467082767,0.7589924673481362,0.8029118069036517,0.6781618732119773,0.07895621966377817,0.5984538565544499,0.5992344673519827,0.24971884621370039
5,0.6808483461607733,0.9737536784773492,0.9655926219442872,0.6813433797354764,0.17152745017290713,0.4206335830786694,0.7257383027796313,0.8724165739085705,0.3342919292873885,0.954469430421705,0.0031583254929621247,0.17407588508506588,0.0504557512914303,0.23976404861708506,9.154128062571418e-08
6,0.21965516383767122,0.7028229084805914,0.7207200504660259,0.5749703342152503,0.7539793492860857,0.8966673537493396,0.6320173682011642,0.1436427263973861,0.9452313569841871,0.2462344698727118,0.013814604886400092,0.005706224183537283,0.7378204597017471,0.5812163410736993,0.9999999694862398
7,0.800512352400025,0.6993297292800054,0.8689241660542129,0.6646151214405673,0.003478272406972257,0.7875223491876608,0.2619353136616813,0.7392348902772696,0.031138379610278103,0.16829010719517423,0.5727633257827165,0.7973813816185096,0.3434312199920303,0.128030817854573,9.154128062571418e-08
8,0.9316712981908986,0.6196858310126923,0.28655996114184307,0.06710832281305701,0.9426620658034089,0.06694936887081199,0.35392904919538354,0.992196482997462,0.02994395820098971,0.8852034372015535,0.9531688732865748,0.24298427253410668,0.9526767442436715,0.9531680452743775,0.24971884621370039
9,0.1020987418231624,0.32051443401288504,0.9473645245749911,0.3421580910545778,0.6770916853481673,0.8178982259242777,0.9481849488845971,0.37085409768462296,0.9394616813270615,0.2376817415215615,0.059117914718437505,0.7525579615142725,0.650758905425799,0.025694791158175696,0.5000625226946092
10,0.12659053611145873,0.9028766277723684,0.11681809715283585,0.46154804232077684,0.48172673094107576,0.6054107716473636,0.9138631038356059,0.1710458533826019,0.9638025582578202,0.03523228790670189,0.3752664738789386,0.06980865217847171,0.6580173950130486,0.8783424747918445,0.7499062617287267
11,0.751810147701217,0.6490583884098607,0.2971403762275253,0.9054366548570408,0.5328835688864744,0.5702255046106999,0.3828139814595687,0.3112900283688017,0.9902180654199231,0.4238968199210639,0.7586396461821788,0.13063289468581699,0.8006659578305878,0.9289993099998254,0.24971884621370039
12,0.6888494691875445,0.698831135358775,0.7036104568355921,0.1784803750442419,0.41119654541075784,0.6531290920687742,0.3083840556856023,0.7818184921502702,0.6090671474931495,0.37946789924956903,0.966514333809037,0.5062177733399925,0.8385181769853156,0.9118197941157401,0.5000625226946092
13,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,0.5000625226946092
14,0.6699102610671284,0.21876130292012688,0.08786863393423648,0.41447038296854666,0.0954000645308902,0.9573382651672401,0.9902194175206102,0.56186662755883,0.014856158898312894,0.0319727097261439,0.5645178667391463,0.6928702792142946,0.9715515562505308,0.8260981710781375,0.24971884621370039
15,0.009613528073099953,0.2026215416123309,0.6745629532787955,0.33223687367400667,0.8181535263551863,0.9069306060822534,0.686896952830126,0.963122320718775,0.6787715340450688,0.821566127552224,0.3133789802499379,0.3700386334866608,0.9317202588582929,0.45363205024224434,9.154128062571418e-08
16,0.24497935663189407,0.42189190460285675,0.37368981076673846,0.45530329620157295,0.4758253814045882,0.8797315742351823,0.9314497029807238,0.8468209805840475,0.5872721403458331,0.1553644628162153,0.42599497653111895,0.006586623945827503,0.5529589211105284,0.13896065303874955,0.7499062617287267
17,0.554033286386859,0.9804532464130227,0.6710049257976435,0.8536034933404196,0.26247803481713405,0.7470552346846623,0.34107289659160506,0.5708839645691326,0.5360754951428142,0.994053788217899,0.9236624062263104,0.5447670323886227,0.5932966988083596,0.5595995866941812,0.7499062617287267
18,0.7918173674180378,0.45111042653495403,0.9824831443442746,0.009224178891573676,0.6855654421895817,0.38126658936272584,0.7314937254698588,0.8382791419553404,0.03691248472247629,0.40137587846231904,0.19509918266543114,0.6120316461883425,0.7240304497083967,0.0583359327983098,9.154128062571418e-08
19,0.9023255809534907,0.744574589743539,0.9873856562882096,0.7531826855341278,0.6201495940917248,0.970268179509304,0.9253768028327607,0.7182075061897242,0.5343383577121167,0.796652867238361,0.027427917641739883,0.9260184272913865,0.9704238017613379,0.8901057073661949,0.7499062617287267
20,0.73972475852211,0.27636172530650305,0.9966102440456769,0.4091894443808264,0.6286322313718975,0.6156091989448796,0.8143327055077308,0.06062325818384372,0.9913464264212309,0.9061482693760333,0.36530797228435585,0.2038406273560718,0.13580287791379383,0.9892751496608367,9.154128062571418e-08
21,0.7769136471284531,0.8908181827260874,0.18295283527163173,0.8434108371982731,0.039572214792567936,0.018118972775629516,0.7099440565205916,0.8794425723481591,0.4250301198186463,0.01844721275825609,0.4609397126556734,0.8677521610878263,0.8834314594566833,0.5218266627798627,0.9999999694862398
22,0.943611516508172,0.2771286280334891,0.029990807670086803,0.007932696156712587,0.2265478613711138,0.5601505831776262,0.8989829981793389,0.8898398095449538,0.6128641129354384,0.9079049532554607,0.5005893293951933,0.8660568817228382,0.7864593311387776,0.7258210474539915,0.24971884621370039
23,0.9941313617939861,0.32995644160377136,0.7256836624744993,0.1150791983639619,0.00698594065294896,0.5566211889122235,0.01479809234807797,0.2539029949746166,0.239723476715178,0.5584193888969018,0.44273187213694615,0.9898210788533732,0.47354333634185175,0.8152637625191252,0.9999999694862398
24,0.9721953958470602,0.525305717875119,0.33133828102192386,0.266774605701098,0.8770267499674291,0.5133842461214826,0.18720298299230084,0.8465443051096584,0.24702603898434658,0.07082599719300252,0.2344648660630877,0.9732189528697146,0.8467995032957765,0.8128637578999963,9.154128062571418e-08
25,0.7681642806532237,0.03629202939130896,0.8678784383429737,0.6139248808667088,0.3185725707741329,0.11539543773143855,0.8149286871961197,0.9848734974186572,0.1993858075724119,0.22885355359923742,0.6547081127413396,0.968189530317604,0.9422667267182278,0.563829064873477,0.7499062617287267
26,0.9765037107252316,0.9433076305413776,0.7627374265230851,0.21302345506775328,0.1301566526044697,0.5007781662488863,0.3039752249383836,0.9890563987745863,0.5202689199343277,0.18307037233137027,0.31021062437070557,0.783869953501283,0.03373465363407203,0.409330154773619,0.9999999694862398
27,0.9763590373550323,0.9094898060093985,0.12148641872652245,0.0742447063607434,0.10145538904974438,0.148017314676004,0.7449855026799361,0.9645068012486664,0.8425007009592256,0.047932364321024316,0.1254343269409845,0.015143953557979376,0.4984034172072307,0.3751218751669352,9.154128062571418e-08
28,0.6990084961602065,0.9949718975014414,0.4476570293428607,0.6881085108619344,0.4168926447579504,0.8818479655309845,0.02884511608411786,0.5321053623165829,0.046682568225442686,0.05718733776555798,0.10473318931426541,0.026965716636464,0.9159100296876024,0.1492815446067337,0.24971884621370039
29,0.6990084961602065,0.9949718975014414,0.4476570293428607,0.6881085108619344,0.4168926447579504,0.8818479655309845,0.02884511608411786,0.5321053623165829,0.046682568225442686,0.05718733776555798,0.10473318931426541,0.026965716636464,0.9159100296876024,0.1492815446067337,9.154128062571418e-08
30,0.8170017787047283,0.9774929797539105,0.8316719878586641,0.16575892478997953,0.5458598896226804,0.6588892711831011,0.9492571520510039,0.8868269088557774,0.9625324899441612,0.7735943501039334,0.027694586460439374,0.10787101910647431,0.33296620064416105,0.9786685921944376,0.24971884621370039
31,0.3794129069332962,0.637759175972653,0.9917106156828508,0.9840990256662473,0.382111366885558,0.03878942588917786,0.03405448351489704,0.9843321824688996,0.8494235019837978,0.9957195586318268,0.671251799898124,0.8910214563730647,0.3204242470886896,0.8050637802350706,0.7499062617287267
32,0.09472753513403072,0.21244372275814427,0.37747947748504307,0.27782306079093305,0.1902435980074548,0.08025613984633084,0.3243751616086309,0.7992413964894962,0.9629625569710974,0.9408298676441338,0.7318812370243332,0.7313508493605027,0.9271197080881405,0.753949715318021,9.154128062571418e-08
33,0.26057630170332263,0.9880700374032263,0.40918702021455633,0.8429849383293855,0.20804558548237428,0.2632803446593753,0.21582072750786624,0.8909417689381641,0.7738423619259687,0.005296126074923413,0.1610648690058303,0.0180442359600032,0.9511210485771735,0.40574370436386364,0.24971884621370039
34,0.09697336966619231,0.708310113991454,0.4238282476504289,0.21635181468543893,0.9949626932907428,0.739836868795523,0.8978471765903311,0.427939334042282,0.8565658174535254,0.6483626869970929,0.9769973681446765,0.2219749403708335,0.2835537891900785,0.9762760113561807,0.24971884621370039
35,0.7674049829834189,0.15156533950993936,0.07070849526611453,0.39783070993075154,0.10312319055232944,0.7244673749794286,0.9756470347727985,0.6828184066896763,0.2323658607534766,0.37159322058712296,0.8243139380619188,0.38047192772205285,0.7032526920372618,0.09706527852136455,0.5000625226946092
36,0.010926943726085882,0.8611802323594158,0.12179068905384631,0.675724543258859,0.6069920241773121,0.5098412211748536,0.4199452215441911,0.2659149017303348,0.9145562078689382,0.8470567225305949,0.6151292023568296,0.7768380765235542,0.9165547992808663,0.28493097359447805,0.7499062617287267
37,0.7210858763113419,0.11942981070592178,0.6189728982868441,0.19736793144768525,0.33343729269025624,0.028799186043581563,0.9431330848883964,0.6774898936729269,0.4366283244618752,0.7701388895002975,0.8807368059392867,0.682850037997327,0.7827418148020563,0.3279214333618681,0.9999999694862398
38,0.27580242855713105,0.013826211522872252,0.6580241067504093,0.24337604613495267,0.8950945014015657,0.9526026829459215,0.027235611999549828,0.47224357635923175,0.4264092079521777,0.8647208867830599,0.9406804533816068,0.8899545262616554,0.639721695846962,0.19307317976008978,0.9999999694862398
39,0.5592254386297792,0.05812632377953126,0.9977526015445158,0.8436862734491012,0.16161468388419864,0.8431845328955131,0.5468857105199769,0.9951407611234083,0.793516065693251,0.6129941945078139,0.131348353632736,0.6398852254742394,0.14834112617633927,0.07016538150153596,9.154128062571418e-08
