,sim_liq_density
0,-4.990076300324323
1,-9.885007011246412
2,-6.084205045914894
3,-9.43466714062256
4,-14.869447866227782
5,-0.06179733290124812
6,-4.672656417105282
7,-12.206204248132613
8,0.3300853052721582
9,3.169322540622468
10,3.022067774383571
11,-15.61657661390355
12,14.448823341698004
13,2.2819771252339107
14,-2.271156767833665
15,4.051300338375826
16,-3.8992206015403763
17,41.68155820109232
18,-8.666929664594722
19,-9.056150467623283
20,-6.511609295222222
21,-0.9274341331129748
22,0.3653398867677232
23,-2.118282669710773
24,-5.189326398071402
25,-4.452904419163502
26,-0.21400506133174024
27,-8.719137428549036
28,9.96864964208984
29,-1.9741904030691073
30,-17.034291688877875
31,-10.851649681572384
32,-2.291805080914127
33,11.036950371891937
34,12.033008741236996
35,14.062481022889234
36,6.16251115706482
37,-6.89604749467636
38,6.702767466928074
39,-4.347081192959284
40,-4.332628978701041
41,-1.3173093201942456
42,-4.260094594191582
43,12.944079092900513
44,1.064931721234134
45,-4.757594060306275
46,10.445789527140255
47,38.69671180642031
48,-5.152788164541404
49,0.7811599593569583
50,-1.5092564686522938
51,9.749609407686737
52,-10.012498894412335
53,-6.59686922098459
54,1.873742081749557
55,13.92675995061323
56,-11.139510811834116
57,-15.48843970696829
58,6.947710157771963
59,-4.72747636314942
60,-0.22106285854621066
61,-5.27255805237647
62,9.145271286426132
63,21.961194024316264
64,-7.427012128374882
65,-3.3542878215990624
66,-9.587303010166153
67,-0.7747572116585429
68,-11.659785392425475
69,2.351186997193625
70,-8.499667550569882
71,40.70379392285294
72,3.528843477183372
73,12.157529230793884
74,10.915083385197507
75,-7.428628170227551
76,-4.845667785304472
77,22.83639733462245
78,17.77766198958831
79,16.915293472098227
80,4.58230743033917
81,9.74477744790017
82,18.708011576025704
83,-4.932783690778518
84,-11.748596765905063
85,-10.883377261092084
86,9.953910208010923
87,0.47764672480801784
88,-7.891775171317212
89,7.43159848838942
90,-14.716170653036654
91,8.666973066917237
92,34.22348864398718
93,5.616706126210085
94,-3.91579569254261
95,-8.948361248571873
96,17.643950548496424
97,12.05439770164191
98,-1.668185101956437
99,23.41681128207144
100,22.506071659609212
101,-2.0856950280843893
102,11.477996488450884
103,-1.3843490796779392
104,-2.8243346751580582
105,-2.6602732768184896
106,-0.691220449099394
107,7.696363366404715
108,-14.490493095713134
109,9.207920366183627
110,-6.3108847241297115
111,9.953736272680317
112,-1.5125638251432738
113,-17.143300395671368
114,-12.927371422620805
115,5.073227338671845
116,-6.407377027647054
117,-3.3529162639244747
118,23.570634594924588
119,12.355711310962768
120,-16.68799278397336
121,-8.150672718602038
122,23.0071573369058
123,-0.5124462522467956
124,-8.588726958176448
125,14.745776029791697
126,-11.614428185556806
127,-3.6658316476368102
128,1.153326341904836
129,-13.305769399830236
130,-9.853674974868298
131,-6.646511634680158
132,17.09014626132557
133,25.134616077077208
134,-6.135832100030231
135,-10.739444951400994
136,23.044005981715003
137,5.138140047362643
138,-8.293514831441987
139,10.840823765667501
140,34.86377160377185
141,5.782321868095723
142,13.763315305408097
143,-13.041871442938728
144,10.39193782418512
145,12.891138369122473
146,-0.5857901297313104
147,3.932495650990207
148,-7.901009101808645
149,-7.112800743234235
150,-13.898660806958961
151,4.7832924105004855
152,4.933913367733092
153,16.907583513502974
154,-1.5730508375968129
155,-5.53719014794725
156,0.8015852412404721
157,-5.1626653693756746
158,13.41046495641905
159,6.9681844454957105
160,20.8330418981004
161,12.426674125306397
162,10.812502076227394
163,-3.9093001339970685
164,-13.073666230606902
165,12.910431769628046
166,14.765075167637574
167,25.26057770720022
168,3.622749083302345
169,-4.580240819920333
170,-21.67438871187686
171,2.167354630462227
172,-3.1809196567705
173,7.483269403473856
174,-3.5119442884985212
175,12.213289426669894
176,-8.381805463427812
177,3.6208824427948314
178,-14.428132775952912
179,-0.35341455728350535
180,4.218807645838585
181,-12.343612530342483
182,33.178166952422956
183,8.621325259382097
184,-7.500235874517906
185,-2.8495922659835076
186,5.912617394577846
187,-2.745923550971992
188,10.840911227259896
189,0.19380478635352807
190,-1.8588458039206164
191,16.47809746369387
192,-10.970570990497379
193,16.740172083858276
194,-3.290107455931406
195,41.17486185996723
196,6.753857771932212
197,-2.24353901087635
198,-3.672624311844288
199,-8.83476654186832
200,-15.023178607897929
201,-12.231742649892228
202,-0.20150195515686267
203,-0.4154967425617761
204,10.09699364073248
205,-8.525574879370293
206,-1.668291615022395
207,3.607104451183119
208,-4.2132320909804175
209,8.575522862399662
210,0.04460485858172384
211,-2.251697039204653
212,-4.222393754828667
213,32.22322362168799
214,-1.5480645915806537
215,26.006233754071868
216,6.61551482272649
217,0.4623717569705119
218,-3.791190273073822
219,4.091491794151992
220,8.932564138969468
221,-5.065187081540802
222,-19.115870221517856
223,-20.524601136171974
224,-13.064277823809109
225,22.106276445674656
226,-7.992179632884235
227,-8.112889238910446
228,39.24371828694571
229,48.618973000949985
230,-12.068124823629402
231,13.028332655594802
232,-2.2932612680080275
233,4.860554388975189
234,6.2925904262072825
235,-0.7187516921717066
236,16.632143907502634
237,-12.537307902112536
238,19.8457431894796
239,24.39804421076194
240,0.5095435874977271
241,-9.021639247618038
242,-9.322733448685018
243,-1.4327446973027542
244,-19.409179972241347
245,24.521804193718875
246,10.653782286490262
247,44.81119358063348
248,18.356562965359768
249,-10.527750623345113
250,17.997151534625026
251,-9.678681426152242
252,-9.125346171418185
253,15.875073993867293
254,9.89944926910238
255,-25.823066143862114
256,-6.15817169976792
257,7.954200595777783
258,-4.21056495646017
259,31.82469708990396
260,-12.468133234015543
261,16.863572181316663
262,26.726953088758595
263,10.847748190401383
264,0.08918107912466149
265,0.957997135957671
266,-2.410129553158929
267,16.087062255989213
268,5.136981771299485
269,-2.3466873554477075
270,8.890446705739999
271,-12.383720592733631
272,7.235685652837224
273,-0.3127264128030787
274,-7.708262050590492
275,-7.6829812743893715
276,3.402964045774431
277,21.969068241650774
278,-2.6292929299122725
279,-10.260430819852477
280,-6.48384498182398
281,-1.0557310310627552
282,47.05680690037851
283,37.48453958443763
284,-8.431881165540736
285,4.91892789956694
286,-4.316257585178134
287,-11.40478353935945
288,2.671807761551353
289,13.473275304588718
290,0.19166189218004184
291,-8.159519238716937
292,10.409498114817756
293,-4.440084543918831
