,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
0,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,273.18,,,,,,,,,,,1,DEC,964.557420269197,0.19319745544227995,23.921750000000003,0.2,1.0143000000000001e-09,1.172e-10
1,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,273.18,,,,,,,,,,,2,DEC,965.035655561994,0.11321120422383929,23.334450000000004,0.18027756377319948,1.105e-09,4.96e-11
2,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,273.18,,,,,,,,,,,3,DEC,964.7900929471962,0.12074515026262456,23.616,0.18027756377319948,1.1041000000000001e-09,1.1540000000000001e-10
3,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,293.16,,,,,,,,,,,1,DEC,938.0709868640434,0.27758510389412805,21.654400000000003,0.18708286933869708,1.6109e-09,3.7e-11
4,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,293.16,,,,,,,,,,,2,DEC,938.5910418303382,0.29246057329473735,21.00045,0.1449137674618944,1.7259e-09,1.275e-10
5,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,293.16,,,,,,,,,,,3,DEC,938.3059984502293,0.505148153924409,21.69295,0.1396424004376894,1.6492e-09,1.882e-10
6,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,313.19,,,,,,,,,,,1,DEC,911.2217997566598,0.2853459938452576,18.9048,0.18027756377319948,2.5437e-09,9.62e-11
7,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,313.19,,,,,,,,,,,2,DEC,911.1743467407958,0.14604289430024592,18.455000000000002,0.19364916731037085,2.3857e-09,2.014e-10
8,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,313.19,,,,,,,,,,,3,DEC,911.3247815619845,0.3404616773496405,19.09115,0.15732132722552275,2.142e-09,3.54e-11
9,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,333.18,,,,,,,,,,,1,DEC,883.1784409527205,0.07767206529478679,16.3385,0.17320508075688773,3.28e-09,6.57e-11
