,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
0,0.7199705041520831,0.9081391823456929,0.0,0.389405807245755,0.2556508611219042,0.606737474015973,0.0,0.6111091952686402,0.4285716029575886
1,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.14285731724330292
2,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.7142858886718744
3,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,0.4285716029575886
4,0.9604231760911582,0.2559953508449808,0.0,0.23261332135456242,0.467540359997898,0.31005258612591285,0.0,0.31744616177052976,0.14285731724330292
5,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,1.00000017438616
6,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,0.14285731724330292
7,0.505022498582828,0.986036690403931,0.0,0.18005519926159053,0.3689234565088219,0.4341989398307108,0.0,0.494780289960193,1.7438616006464665e-07
8,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,1.7438616006464665e-07
9,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.14285731724330292
10,0.406152167716017,0.044513696689653846,0.0,0.06708973583152728,0.8555586840694954,0.8610644104427833,0.0,0.3647135205945774,1.7438616006464665e-07
11,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,1.00000017438616
12,0.568360456949346,0.11997857992195697,0.0,0.277249714157405,0.5396205644936433,0.46398759394215255,0.0,0.529647643707519,0.7142858886718744
13,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464778,0.4285716029575886
14,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.7142858886718744
15,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.14285731724330292
16,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,1.00000017438616
17,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.7142858886718744
18,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,1.00000017438616
19,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.14285731724330292
20,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,1.7438616006464665e-07
21,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.7142858886718744
22,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,1.7438616006464665e-07
23,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,1.7438616006464665e-07
24,0.17091830948090458,0.20810276914224843,0.0,0.0020500415349468393,0.40697471873085067,0.07681001709605831,0.0,0.324246059904158,1.7438616006464665e-07
25,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.14285731724330292
26,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,1.00000017438616
27,0.568360456949346,0.11997857992195697,0.0,0.277249714157405,0.5396205644936433,0.46398759394215255,0.0,0.529647643707519,0.14285731724330292
28,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.14285731724330292
29,0.3285543096212833,0.18346989934116265,0.0,0.09966261869715957,0.7128853854354925,0.6661408184434164,0.0,0.9640221377347984,0.4285716029575886
30,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,0.14285731724330292
31,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.7142858886718744
32,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,1.7438616006464665e-07
33,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.4285716029575886
34,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,1.00000017438616
35,0.2679498904844209,0.4822660942941531,0.0,0.08531273816567626,0.37131818362577196,0.9232631581452827,0.0,0.9864629744665014,0.14285731724330292
36,0.618662003477181,0.5355983392300958,0.0,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.0,0.5522942808931174,1.7438616006464665e-07
37,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.4285716029575886
38,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,0.4285716029575886
39,0.13156298945368114,0.3230380629041861,0.0,0.07266634356290866,0.132934400053232,0.0931717339172522,0.0,0.5835940892052577,1.7438616006464665e-07
40,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.7142858886718744
41,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,0.14285731724330292
42,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,1.00000017438616
43,0.5722752706918098,0.8963315643360336,0.0,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.0,0.8772041238912213,0.4285716029575886
44,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.14285731724330292
45,0.19403280759988972,0.6331899874174868,0.0,0.3722504563020922,0.09744004699006681,0.5761990705156883,0.0,0.1635507209392137,0.7142858886718744
46,0.14487401564599114,0.9831390736371739,0.0,0.2843855394889748,0.4501642588230131,0.17171119634980742,0.0,0.5573812994604477,1.7438616006464665e-07
47,0.41582472346928484,0.13832461989983097,0.0,0.12895481296067934,0.7172415001317356,0.8961541414906594,0.0,0.3113607896727785,0.14285731724330292
48,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,1.7438616006464665e-07
49,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.14285731724330292
