# nblk_ops, mean, vars, vars_err
0	1052.043939699511	0.00309401360310185	8.751191999346967e-05
1	1052.0428051757813	0.005783389922902524	0.0002314281867124503
2	1052.0428051757813	0.009182591874013917	0.0005198618946434372
3	1052.0376551701472	0.010861880930917122	0.000871043493501811
4	1052.0376551701472	0.013554901311356336	0.0015397333223671778
5	1052.0376551701472	0.017276562012876594	0.0027843700818769015
6	1052.0376551701472	0.02103472972403502	0.004825697956408414
7	1052.0354609238475	0.025924432371897607	0.008641477457299202
8	1052.0482091373867	0.031166524876782183	0.015583262438391091
9	1052.0513305068016	0.02517607151522701	0.02055617631337477
