,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
0,0.20687153711138,0.37618970734281,0.18904291831096,0.15455902798758,0.0,0.0,0.32957088074028,0.33146184642797,0.26456235860806,0.3915325102766,0.06476500263015,0.04593875586522,0.0,0.0,0.87826822493179,0.83199643140579,293.15,,,,,,,,,,,1,Gly,1268.6944816799842,0.4400094414759885,69.909,0.32015621187164245,8.58e-11,3.620000000000001e-11
1,0.20687153711138,0.37618970734281,0.18904291831096,0.15455902798758,0.0,0.0,0.32957088074028,0.33146184642797,0.26456235860806,0.3915325102766,0.06476500263015,0.04593875586522,0.0,0.0,0.87826822493179,0.83199643140579,293.15,,,,,,,,,,,2,Gly,1269.2366478213403,0.15437390911286383,63.903,0.34641016151377546,8.02e-11,2.8900000000000002e-11
2,0.20687153711138,0.37618970734281,0.18904291831096,0.15455902798758,0.0,0.0,0.32957088074028,0.33146184642797,0.26456235860806,0.3915325102766,0.06476500263015,0.04593875586522,0.0,0.0,0.87826822493179,0.83199643140579,293.15,,,,,,,,,,,3,Gly,1269.0674350377037,0.6106283931630596,67.741,0.36055512754639896,8.21e-11,3.89e-11
3,0.20687153711138,0.37618970734281,0.18904291831096,0.15455902798758,0.0,0.0,0.32957088074028,0.33146184642797,0.26456235860806,0.3915325102766,0.06476500263015,0.04593875586522,0.0,0.0,0.87826822493179,0.83199643140579,303.15,,,,,,,,,,,1,Gly,1260.4075765201733,0.22425105851345084,,,,
4,0.20687153711138,0.37618970734281,0.18904291831096,0.15455902798758,0.0,0.0,0.32957088074028,0.33146184642797,0.26456235860806,0.3915325102766,0.06476500263015,0.04593875586522,0.0,0.0,0.87826822493179,0.83199643140579,303.15,,,,,,,,,,,2,Gly,1259.7681394727265,0.41152159108343606,,,,
5,0.20687153711138,0.37618970734281,0.18904291831096,0.15455902798758,0.0,0.0,0.32957088074028,0.33146184642797,0.26456235860806,0.3915325102766,0.06476500263015,0.04593875586522,0.0,0.0,0.87826822493179,0.83199643140579,303.15,,,,,,,,,,,3,Gly,1259.7451849826475,0.07378885461183128,,,,
6,0.20687153711138,0.37618970734281,0.18904291831096,0.15455902798758,0.0,0.0,0.32957088074028,0.33146184642797,0.26456235860806,0.3915325102766,0.06476500263015,0.04593875586522,0.0,0.0,0.87826822493179,0.83199643140579,313.15,,,,,,,,,,,1,Gly,1249.9418142411005,0.20848731261471268,63.2655,0.30000000000000004,1.0040000000000001e-10,2.6000000000000002e-12
7,0.20687153711138,0.37618970734281,0.18904291831096,0.15455902798758,0.0,0.0,0.32957088074028,0.33146184642797,0.26456235860806,0.3915325102766,0.06476500263015,0.04593875586522,0.0,0.0,0.87826822493179,0.83199643140579,313.15,,,,,,,,,,,2,Gly,1249.824416473645,0.2941231060475748,64.376,0.23979157616563596,1.0060000000000001e-10,7.6e-12
8,0.20687153711138,0.37618970734281,0.18904291831096,0.15455902798758,0.0,0.0,0.32957088074028,0.33146184642797,0.26456235860806,0.3915325102766,0.06476500263015,0.04593875586522,0.0,0.0,0.87826822493179,0.83199643140579,313.15,,,,,,,,,,,3,Gly,1250.1794622971124,0.22266311464753835,60.7645,0.30000000000000004,9.500000000000001e-11,3e-13
9,0.20687153711138,0.37618970734281,0.18904291831096,0.15455902798758,0.0,0.0,0.32957088074028,0.33146184642797,0.26456235860806,0.3915325102766,0.06476500263015,0.04593875586522,0.0,0.0,0.87826822493179,0.83199643140579,323.15,,,,,,,,,,,1,Gly,1240.6971730350829,0.23224825399654753,60.229,0.304138126514911,1.3500000000000002e-10,2.24e-11
10,0.20687153711138,0.37618970734281,0.18904291831096,0.15455902798758,0.0,0.0,0.32957088074028,0.33146184642797,0.26456235860806,0.3915325102766,0.06476500263015,0.04593875586522,0.0,0.0,0.87826822493179,0.83199643140579,323.15,,,,,,,,,,,2,Gly,1240.4259100070908,0.23649132866882516,,,,
