,sim_surf_tens
0,4.8003874326192
1,14.19693140876853
2,-6.022215072758055
3,19.884050131020253
4,1.183269925202547
5,-4.392733347222751
6,-3.7471175837106463
7,13.559815650244873
8,-1.1875006969162551
9,1.5075008847168518
10,3.8555791858257518
11,7.038081053561318
12,-6.660138524063417
13,0.18423087735154187
14,-2.1284627876063342
15,22.333859261063367
16,-1.0528852332982175
17,-2.309809047880344
18,-7.449350525694935
19,12.021930132311388
20,-0.5578849427941787
21,5.8130803346371795
22,-4.082502395924724
