,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
0,0.374062424853011,0.15532744753036162,0.2762332090153691,0.6599768331308885,0.0,0.0,0.6967389187782901,0.4126485354452707,0.049760209608583315,0.2224366150695356,0.7908010598700976,0.8125140352336282,0.0,0.0,0.9926502067335128,0.13756858132855532,0.25000015258789005
1,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879791,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,0.25000015258789005
2,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534352,0.7561000579683256,0.9894938933806121,0.0,0.0,0.9075766626799284,0.8007000963045591,0.25000015258789005
3,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534352,0.7561000579683256,0.9894938933806121,0.0,0.0,0.9075766626799284,0.8007000963045591,0.5000001525878901
4,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,1.525878900565658e-07
5,0.09131317790158398,0.7659810961135498,0.3619539824915495,0.09835411548834698,0.0,0.0,0.5828849433868851,0.821493773638519,0.8843703190363236,0.6054766479340031,0.2969216949978,0.9884308870409552,0.0,0.0,0.5284317103780719,0.8492417591308551,1.525878900565658e-07
6,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,1.525878900565658e-07
7,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,0.5000001525878901
8,0.0180717505586471,0.8152080653648124,0.011494685012266212,0.972075441959605,0.0,0.0,0.5039530545881917,0.9770537372098558,0.8178876297176619,0.2602356692583234,0.1745869744227179,0.0743669981226002,0.0,0.0,0.6069315495001626,0.6676437798995437,1.525878900565658e-07
9,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,1.525878900565658e-07
