,sim_surf_tens
0,-4.379002569933711
1,-5.370137766992283
2,5.230772300586587
3,3.490194356005364
4,20.00847328096436
5,0.4575002684961584
6,3.08961719783912
7,9.386736278085726
8,0.583269573076438
9,0.03365386590451146
10,2.539039951641348
11,11.179237330062474
12,38.302907094460764
13,-3.277309615683697
14,10.022313574168031
15,7.4544274517513935
16,5.592887897719103
17,-0.5501926305874325
18,3.1309633759503748
19,-3.5288482248442565
20,1.412500828963546
21,7.428081282443286
22,2.7932708700742706
23,7.352696622817187
24,7.477312080566454
25,6.69981162426971
26,1.2513468882322398
27,-4.170021678056968
28,-2.473462990078843
29,7.989427765730503
30,0.44903872506873677
31,2.4728860666633428
32,0.4515387265359326
33,16.27558647483619
34,-5.748926450832923
35,-3.4530789496078174
36,4.38404103442913
37,2.0201934932963983
38,3.1028864363957527
39,1.0638467781928294
40,8.1953894250661
41,1.1548083700375886
42,9.382505506372018
43,27.889824060190087
44,10.939429497017196
45,12.526161197463518
46,1.5961547828995846
47,-2.087308917300246
48,-16.108009453412247
49,3.1700018603996063
50,8.305197181817384
51,5.207118440550842
52,0.9490390185071618
53,12.377699571873347
54,1.8396164642430615
55,-3.9053869073644227
56,-6.1083689694736
57,6.912504056786208
58,5.333080052936292
59,7.700389134562063
60,-1.1380775909879204
61,20.699050609324885
62,-1.5719239994483343
63,7.681350661850367
64,-0.7744235314140478
65,-3.6100021186254154
66,-0.24442322036932176
67,-0.43115409918805675
68,6.838657859601454
69,2.230770539956042
70,8.517504998723547
71,7.162888819115755
72,7.90962002658552
73,0.1078846786995969
74,-9.115659195920031
75,-3.4776943486694014
76,5.080772212555059
77,7.758081476112648
78,-0.36403867518420613
79,-1.912693430207138
80,-4.052348532074286
81,8.860197507534034
82,32.2709804775417
83,-1.9230780516862438
84,8.337697200890878
85,1.8871164921197143
86,8.866928280714934
87,13.73020036562428
88,-2.999040221604697
89,-4.309790990853524
