,sim_liq_density
0,1.4582929656475292
1,1.263330138402139
2,-0.5748041831516856
3,1.1579394504362759
4,1.1390530409208852
5,0.10688806342465859
6,-0.27705507995178896
7,-0.018482421688527387
8,0.5444341174720271
9,0.6981179048522226
10,0.7974764602254136
11,0.1385880383935959
12,-0.31204554347097924
13,1.4950165873471384
14,0.05252644466702985
15,0.5353697251955765
16,1.320677461948463
17,1.0175086502489452
18,0.3381240513195637
19,0.8902895910291965
20,-0.21894785629875707
21,1.1682780731953093
22,-0.08552159700173255
23,-0.19902623089389374
24,1.2082513941932915
25,1.2740487549673014
26,0.8258349250770387
27,-0.044130754217166515
28,1.1584703854756808
29,1.0788047335110076
30,0.7797133944072434
31,0.17935966276560283
32,0.2499003627822397
33,0.38993598792348905
34,1.2039658606329198
35,1.1162156684945654
36,-0.10883602438588112
37,0.9890989285375656
38,-0.03504719628156667
39,0.3282019257913364
40,1.0431595340503879
41,0.9636212687705636
42,0.6468843371273735
43,-0.6571703593303813
44,0.4422757871498654
45,0.22403173795820594
46,0.6256200071778243
47,0.5449169633524349
48,-0.20325706959883091
49,0.06721162152056868
50,0.7187925660398395
51,1.1170034945378724
52,0.5103777639898006
53,0.6800229732782651
54,0.5450056336945643
55,0.7829141061563454
56,0.824857902320275
57,0.8883837941292079
58,0.038221362737131184
59,0.07401185640645686
60,0.7947856005128046
61,0.25892668042329997
62,0.1298274848188135
63,0.19282932535796354
64,1.4372685856281635
65,0.034723182690121396
66,0.9632976149241369
67,-0.6009553906079462
68,1.3730117580482788
69,0.98593002602674
70,0.4506997263345738
71,0.65925546870626
72,0.9866306984907175
73,0.6990375648066777
74,0.5432628362920985
75,-0.26223087623120317
76,-0.6319271502561379
77,0.14249414596161383
78,0.47583922383560956
79,0.7778466852623992
80,-0.2764682716489276
81,1.1783128961440463
82,0.855874914003196
83,0.7034140360750993
84,0.8777346200208503
85,0.44667657134812266
86,1.2520193290261792
87,0.43443955854742755
88,1.098336121127156
89,0.4874053685613171
90,0.7129223284302502
91,-1.147929064869707
92,0.6268841823008922
93,-0.4341596866425639
94,-0.45340712070624883
95,0.5174167587304447
96,0.565438793186979
97,0.8462306574751183
98,0.3968494802653824
